smiles,predicted_w_eV
C=C1CCC=NNC(=N)C1,1.03138267993927
C=C1CCC=NNC(=O)C1,1.3260785341262817
C=C1CNN=CNC(=C)C1,0.7988458275794983
C=C1CNN=CNC(=N)C1,1.0276542901992798
C=C1CNN=CNC(=O)C1,1.1581075191497803
C=C1CC(=O)CNN=CN1,0.9863878488540649
C=C1CN=CNNC(=N)C1,0.9685091972351074
C=C1CN=CNNC(=O)C1,1.1878397464752197
C=C1COC=CNC(=N)C1,0.664162278175354
C=C1COC=CNC(=O)C1,1.015258550643921
N=C1CC(=O)COC=CN1,1.1521714925765991
O=C1COC=CNC(=O)C1,1.2985743284225464
C=C1CON=CNC(=C)C1,0.9339987635612488
C=C1CON=CNC(=N)C1,1.0011101961135864
C=C1CON=CNC(=O)C1,1.4272007942199707
C=C1CC(=O)CON=CN1,1.5155097246170044
C=C1COC=NNC(=N)C1,0.9132574200630188
C=C1COC=NNC(=O)C1,1.4430333375930786
C=C1CCC=COC(=C)C1,0.7404832243919373
C=C1CCC=COC(=O)C1,1.161911964416504
C=C1CC(=O)CCC=CO1,1.2543916702270508
O=C1CCC=COC(=O)C1,1.4583473205566406
C=C1CCC=NOC(=O)C1,1.473963737487793
C=C1CNN=COC(=C)C1,0.9798632264137268
C=C1CNN=COC(=O)C1,1.1559104919433594
C=C1CC(=O)CNN=CO1,1.4844613075256348
C=C1CN=CNOC(=O)C1,1.2827759981155396
C=C1COC=COC(=C)C1,0.8291904926300049
C=C1COC=COC(=O)C1,1.0764808654785156
C=C1CC(=O)COC=CO1,1.3122552633285522
O=C1COC=COC(=O)C1,1.5314433574676514
C=C1CON=COC(=C)C1,0.9532985091209412
C=C1CON=COC(=O)C1,1.588147759437561
C=C1CC(=O)CON=CO1,1.679388165473938
C=C1COC=NOC(=O)C1,1.737478494644165
C=C1CC=CCNC(=N)C1,0.8432340621948242
N=C1CC(=O)CC=CCN1,0.9110506772994995
C=C1CC=CCNC(=O)C1,1.1342072486877441
O=C1CC=CCNC(=O)C1,1.3081707954406738
N=C1CC(=N)NC=CCN1,0.38321033120155334
N=C1CC(=O)NC=CCN1,0.48812881112098694
N=C1CC(=O)NCC=CN1,0.3609504997730255
O=C1CC(=O)NC=CCN1,0.6659578084945679
C=C1CC(=N)NCC=CO1,0.8076658248901367
N=C1CC(=O)OC=CCN1,1.072412371635437
C=C1CC(=O)NCC=CO1,0.7321380972862244
O=C1CC(=O)OC=CCN1,1.1304786205291748
C=C1CC=CCOC(=C)C1,0.9727253913879395
C=C1CC(=O)CC=CCO1,1.438676118850708
C=C1CC=CCOC(=O)C1,1.3403891324996948
O=C1CC=CCOC(=O)C1,1.7113444805145264
C=C1CC(=N)NC=CCO1,0.9650485515594482
C=C1CC(=O)NC=CCO1,0.7759009003639221
N=C1CC(=O)OCC=CN1,0.8087496757507324
O=C1CC(=O)OCC=CN1,0.8821404576301575
C=C1CC(=N)NN=CCO1,1.0969345569610596
C=C1CC(=O)NN=CCO1,1.2822203636169434
C=C1CC(=C)OC=CCO1,0.7229251861572266
C=C1CC(=O)OC=CCO1,1.3759905099868774
C=C1CC(=O)OCC=CO1,1.015282392501831
O=C1CC(=O)OC=CCO1,1.2009648084640503
C=C1CC(=O)ON=CCO1,1.7614986896514893
C=C1CCC=CCC(=N)N1,0.8633871078491211
C=C1CCC=CCC(=O)N1,1.0871672630310059
C=C1CC=CCCC(=N)N1,0.8620625734329224
N=C1CCC=CCC(=N)N1,0.7806422710418701
N=C1CCC=CCC(=O)N1,0.8529990911483765
C=C1CC=CCCC(=O)N1,0.9870069026947021
N=C1CC=CCCC(=O)N1,0.9196641445159912
O=C1CCC=CCC(=O)N1,1.1069490909576416
C=C1CNN=CCC(=N)N1,1.119572639465332
C=C1CNN=CCC(=O)N1,1.234044075012207
C=C1CC=NNCC(=N)N1,0.9440727829933167
C=C1CC=NNCC(=O)N1,1.0256130695343018
C=C1CN=CNCC(=N)N1,0.8951818346977234
C=C1CN=CNCC(=O)N1,0.9787259697914124
C=C1COC=CCC(=N)N1,0.71214359998703
C=C1COC=CCC(=O)N1,0.9318984150886536
C=C1CC=COCC(=N)N1,0.6679625511169434
N=C1COC=CCC(=N)N1,0.7221771478652954
N=C1COC=CCC(=O)N1,0.9880453944206238
C=C1CC=COCC(=O)N1,0.8302870392799377
N=C1CC=COCC(=O)N1,0.7841211557388306
O=C1COC=CCC(=O)N1,1.1682045459747314
C=C1CON=CCC(=N)N1,1.1301798820495605
C=C1CON=CCC(=O)N1,1.2460311651229858
C=C1CC=NOCC(=N)N1,1.0879474878311157
C=C1CC=NOCC(=O)N1,1.1901390552520752
C=C1CCC=CNC(=N)N1,0.5619041323661804
C=C1CCC=CNC(=O)N1,0.8205155730247498
N=C1CCC=CNC(=N)N1,0.2905322015285492
N=C1CCC=CNC(=O)N1,0.8687849640846252
N=C1NC=CCCC(=O)N1,0.9394429326057434
O=C1CCC=CNC(=O)N1,1.0035218000411987
C=C1CCN=CNC(=N)N1,0.781973123550415
C=C1CCN=CNC(=O)N1,1.1204818487167358
C=C1NC(=N)CCNC=N1,0.901564359664917
C=C1NC(=O)CCNC=N1,0.8591867685317993
C=C1CCC=NNC(=N)N1,0.9084265828132629
C=C1CCC=NNC(=O)N1,1.2954776287078857
C=C1CNN=CNC(=N)N1,0.6693357229232788
C=C1CNN=CNC(=O)N1,1.0467621088027954
C=C1NC=NNCC(=N)N1,0.6773777604103088
C=C1NC(=O)CNNC=N1,1.1320453882217407
C=C1CN=CNNC(=N)N1,0.660885751247406
C=C1CN=CNNC(=O)N1,0.9289969801902771
C=C1COC=CNC(=N)N1,0.49306628108024597
C=C1COC=CNC(=O)N1,0.6948802471160889
N=C1COC=CNC(=N)N1,0.3825226426124573
N=C1COC=CNC(=O)N1,0.7334113717079163
N=C1NC=COCC(=O)N1,0.8749041557312012
O=C1COC=CNC(=O)N1,0.9759551286697388
C=C1CON=CNC(=N)N1,0.6226294040679932
C=C1CON=CNC(=O)N1,1.0946537256240845
C=C1NC=NOCC(=N)N1,0.786119818687439
C=C1NC(=O)CONC=N1,1.2323559522628784
C=C1COC=NNC(=N)N1,0.6035445332527161
C=C1COC=NNC(=O)N1,1.1055761575698853
C=C1NC(=N)CCC=CO1,1.1982871294021606
C=C1NC(=O)CCC=CO1,0.9910624623298645
C=C1CCC=NOC(=N)N1,0.7967382669448853
C=C1CCC=NOC(=O)N1,1.3809539079666138
C=C1CNN=COC(=N)N1,0.7580540180206299
C=C1CNN=COC(=O)N1,0.8200405836105347
C=C1NC(=N)CNN=CO1,1.042617678642273
C=C1NC(=O)CNN=CO1,1.0174497365951538
C=C1CN=CNOC(=N)N1,0.7895475029945374
C=C1CN=CNOC(=O)N1,1.0085667371749878
C=C1NC(=N)COC=CO1,0.9616299867630005
C=C1NC(=O)COC=CO1,1.0407309532165527
C=C1CON=COC(=N)N1,1.0050075054168701
C=C1CON=COC(=O)N1,1.3083553314208984
C=C1NC(=N)CON=CO1,0.9685912132263184
C=C1NC(=O)CON=CO1,1.2658079862594604
C=C1COC=NOC(=N)N1,0.92855304479599
C=C1COC=NOC(=O)N1,1.4771623611450195
C=C1CC=CCNC(=N)N1,0.7929775714874268
N=C1CC=CCNC(=N)N1,0.6223646402359009
N=C1NCC=CCC(=O)N1,1.0754880905151367
C=C1CC=CCNC(=O)N1,0.9304609894752502
N=C1CC=CCNC(=O)N1,0.9551473259925842
O=C1CC=CCNC(=O)N1,1.2219096422195435
N=C1NCC=CNC(=N)N1,0.5537679195404053
N=C1NCC=CNC(=O)N1,1.0248799324035645
N=C1NC=CCNC(=O)N1,0.9620879888534546
O=C1NCC=CNC(=O)N1,1.1296671628952026
C=C1NC(=N)NCC=CO1,0.6965467929840088
C=C1NC(=O)NCC=CO1,0.6228463053703308
C=C1NC(=N)CC=CCO1,1.3802248239517212
C=C1NC(=O)CC=CCO1,1.2145217657089233
C=C1CC=CCOC(=N)N1,0.8927507400512695
N=C1CC=CCOC(=N)N1,0.9420730471611023
N=C1NC(=O)CC=CCO1,1.3063220977783203
C=C1CC=CCOC(=O)N1,1.0265851020812988
N=C1CC=CCOC(=O)N1,1.2314422130584717
O=C1CC=CCOC(=O)N1,1.2844130992889404
C=C1NC(=N)NC=CCO1,0.7031251192092896
C=C1NC(=O)NC=CCO1,0.8196797966957092
N=C1NC=CCOC(=N)N1,0.892579197883606
N=C1NC(=O)NC=CCO1,0.8174459338188171
N=C1NC=CCOC(=O)N1,0.8928213715553284
O=C1NC=CCOC(=O)N1,1.213896632194519
C=C1NC(=N)NN=CCO1,0.8291469812393188
C=C1NC(=O)NN=CCO1,1.013952374458313
C=C1NC(=N)OCC=CO1,0.5241289734840393
C=C1NC(=O)OCC=CO1,0.7987750768661499
C=C1NC(=N)ON=CCO1,0.9615615010261536
C=C1NC(=O)ON=CCO1,1.2651256322860718
C=C1CCC=CCC(=C)O1,0.8894747495651245
C=C1CCC=CCC(=O)O1,1.3830832242965698
C=C1CC=CCCC(=O)O1,1.320652961730957
O=C1CCC=CCC(=O)O1,1.3845548629760742
C=C1CNN=CCC(=C)O1,0.863666296005249
C=C1CNN=CCC(=O)O1,1.4157012701034546
C=C1CC=NNCC(=O)O1,1.3292258977890015
C=C1CNC=NCC(=C)O1,0.8716097474098206
C=C1CN=CNCC(=O)O1,1.1995512247085571
C=C1COC=CCC(=C)O1,0.7412291765213013
C=C1COC=CCC(=O)O1,1.2710305452346802
C=C1CC=COCC(=O)O1,1.3047822713851929
O=C1COC=CCC(=O)O1,1.305134892463684
C=C1CON=CCC(=C)O1,1.0905100107192993
C=C1CON=CCC(=O)O1,1.480260968208313
C=C1CC=NOCC(=O)O1,1.6120432615280151
N=C1NC=CCCC(=O)O1,1.2875882387161255
O=C1CCC=CNC(=O)O1,1.346397042274475
C=C1CCN=CNC(=C)O1,0.7299172878265381
C=C1NC=NCCC(=O)O1,1.319042682647705
C=C1CNNC=NC(=C)O1,0.915897786617279
C=C1NC=NNCC(=O)O1,0.9402289390563965
N=C1NC=COCC(=O)O1,1.0565999746322632
O=C1COC=CNC(=O)O1,1.2891331911087036
C=C1CON=CNC(=C)O1,0.8548315167427063
C=C1NC=NOCC(=O)O1,1.0327175855636597
C=C1CCC=COC(=O)O1,1.20429265499115
O=C1CCC=COC(=O)O1,1.47782301902771
C=C1CCC=NOC(=O)O1,1.8367851972579956
C=C1CNN=COC(=O)O1,1.1214852333068848
C=C1CN=CNOC(=O)O1,1.524980902671814
C=C1COC=COC(=O)O1,1.1926296949386597
O=C1COC=COC(=O)O1,1.4316318035125732
C=C1CON=COC(=O)O1,1.4869251251220703
C=C1COC=NOC(=O)O1,1.74238121509552
N=C1NCC=CCC(=O)O1,1.2263786792755127
O=C1CC=CCNC(=O)O1,1.3779438734054565
N=C1NCC=CNC(=N)O1,0.8164253234863281
N=C1NCC=CNC(=O)O1,1.1297520399093628
N=C1NC=CCNC(=O)O1,1.184362769126892
O=C1NCC=CNC(=O)O1,1.512577772140503
N=C1NCC=COC(=O)O1,1.5407617092132568
O=C1NCC=COC(=O)O1,1.977203369140625
C=C1CC=CCOC(=O)O1,1.4316595792770386
O=C1CC=CCOC(=O)O1,1.70198655128479
N=C1NC=CCOC(=O)O1,1.4241054058074951
O=C1NC=CCOC(=O)O1,1.753157377243042
O=C1OCC=COC(=O)O1,1.6471539735794067
CC1CCCC=CC(C)C1,0.5982032418251038
CC1CCCC=CC(N)C1,0.5046684145927429
CC1CCCC=CC(O)C1,0.7216359376907349
CC1CC(N)CCCC=C1,0.6161528825759888
NC1CCCC=CC(N)C1,0.5884798765182495
NC1CCCC=CC(O)C1,0.874568521976471
CC1CC(O)CCCC=C1,0.6541939377784729
NC1CC(O)CCCC=C1,0.7617906928062439
OC1CCCC=CC(O)C1,0.8987020254135132
CC1CCOC=CC(C)C1,0.42823001742362976
CC1CCOC=CC(N)C1,0.6087213158607483
CC1CCOC=CC(O)C1,0.6399761438369751
CC1CC(N)CCOC=C1,0.4162134528160095
NC1CCOC=CC(N)C1,0.5417343974113464
NC1CCOC=CC(O)C1,0.6976665258407593
CC1CC(O)CCOC=C1,0.6409717202186584
NC1CC(O)CCOC=C1,0.7662414312362671
OC1CCOC=CC(O)C1,0.4954928159713745
CC1CNCC=CC(C)C1,0.36275577545166016
CC1CNCC=CC(N)C1,0.5155729651451111
CC1CNCC=CC(O)C1,0.6504523158073425
CC1CC(N)CNCC=C1,0.5283329486846924
NC1CNCC=CC(N)C1,0.5646020174026489
NC1CNCC=CC(O)C1,0.6589003801345825
CC1CC(O)CNCC=C1,0.6488617062568665
NC1CC(O)CNCC=C1,0.7795230150222778
OC1CNCC=CC(O)C1,0.6524406671524048
CC1COCC=CC(C)C1,0.6257690787315369
CC1COCC=CC(N)C1,0.6030970215797424
CC1COCC=CC(O)C1,0.6950399279594421
CC1CC(N)COCC=C1,0.8338884115219116
NC1COCC=CC(N)C1,0.696025013923645
NC1COCC=CC(O)C1,0.8675538301467896
CC1CC(O)COCC=C1,0.902046799659729
NC1CC(O)COCC=C1,0.8971421718597412
OC1COCC=CC(O)C1,0.44616299867630005
CC1CC(C)C=CCCN1,0.5397242307662964
CC1CC(N)C=CCCN1,0.6521175503730774
CC1CC(O)C=CCCN1,0.5242079496383667
CC1CC(C)C=CCCO1,0.6205716133117676
CC1CC(N)C=CCCO1,0.5525332093238831
CC1CC(O)C=CCCO1,0.7062751054763794
CC1CC(C)C=COCO1,0.49238136410713196
CC1CC(N)C=COCO1,0.44452396035194397
CC1CC(O)C=COCO1,0.9157975912094116
CC1CCCC=CC(C)N1,0.5351308584213257
CC1CCOC=CC(C)N1,0.40734344720840454
CC1CNCC=CC(C)N1,0.46537214517593384
CC1COCC=CC(C)N1,0.6348736882209778
CC1CCCC=CC(C)O1,0.6285462975502014
CC1CCOC=CC(C)O1,0.3335021436214447
CC1CNCC=CC(C)O1,0.5512282252311707
CC1COCC=CC(C)O1,0.5983977317810059
CC1OCCC=CC(C)O1,0.5457833409309387
CC1OCOC=CC(C)O1,0.5681440234184265
CC1CN(C)CCCC=C1,0.5116794109344482
CN1CCCC=CC(N)C1,0.5262486934661865
CN1CCCC=CC(O)C1,0.7947264909744263
CC1CN(C)CCOC=C1,0.36252740025520325
CN1CCOC=CC(N)C1,0.47739171981811523
CN1CCOC=CC(O)C1,0.5486213564872742
CC1CCCC=CC(=C)C1,0.8388526439666748
CC1CCCC=CC(=O)C1,1.3694822788238525
NC1CCCC=CC(=C)C1,0.896125316619873
OC1CCCC=CC(=C)C1,0.9000733494758606
OC1CCCC=CC(=O)C1,1.409546136856079
CC1CCNC=CC(=O)C1,1.2155122756958008
OC1CCNC=CC(=O)C1,1.2069751024246216
CC1CCOC=CC(=C)C1,0.8222665190696716
CC1CCOC=CC(=O)C1,1.1292195320129395
NC1CCOC=CC(=C)C1,0.8734555840492249
OC1CCOC=CC(=C)C1,0.8483996391296387
OC1CCOC=CC(=O)C1,0.9951350688934326
CC1CCNN=CC(=C)C1,0.854803740978241
NC1CCNN=CC(=C)C1,0.9663113951683044
OC1CCNN=CC(=C)C1,0.9132364988327026
CC1CCON=CC(=C)C1,1.0313122272491455
NC1CCON=CC(=C)C1,1.1286908388137817
OC1CCON=CC(=C)C1,1.243835210800171
CC1CNCC=CC(=C)C1,0.7761859893798828
CC1CNCC=CC(=O)C1,1.2910135984420776
NC1CNCC=CC(=C)C1,0.8671921491622925
OC1CNCC=CC(=C)C1,0.7315005660057068
OC1CNCC=CC(=O)C1,1.3614062070846558
CC1COCC=CC(=C)C1,0.9716737866401672
CC1COCC=CC(=O)C1,1.4766244888305664
NC1COCC=CC(=C)C1,1.016887903213501
OC1COCC=CC(=C)C1,0.9552980661392212
OC1COCC=CC(=O)C1,1.476482629776001
CC1CC(=C)C=CCCN1,0.8533014059066772
CC1CC(=O)C=CCCN1,1.2670621871948242
CC1CC(=C)C=CCCO1,1.0341577529907227
CC1CC(=O)C=CCCO1,1.5055466890335083
CC1CC(=C)C=COCO1,0.992457926273346
CC1CC(=O)C=COCO1,1.439825177192688
CC1CC(=C)C=NOCO1,1.2636420726776123
CC1CCCC=CC(=N)N1,1.0182557106018066
CC1CCCC=CC(=O)N1,1.2292132377624512
CC1CCNC=CC(=N)N1,0.8550565838813782
CC1CCNC=CC(=O)N1,0.8130658268928528
CC1CCOC=CC(=N)N1,0.7525518536567688
CC1CCOC=CC(=O)N1,0.8787654042243958
CC1CNCC=CC(=N)N1,0.9841099381446838
CC1CNCC=CC(=O)N1,1.2222728729248047
CC1COCC=CC(=N)N1,1.048091173171997
CC1COCC=CC(=O)N1,1.1104183197021484
CC1CCCC=CC(=C)O1,0.9448714852333069
CC1CCCC=CC(=O)O1,1.2579059600830078
CC1CCNC=CC(=O)O1,1.1763983964920044
CC1CCOC=CC(=C)O1,0.7227674722671509
CC1CCOC=CC(=O)O1,1.30763840675354
CC1CCNN=CC(=C)O1,0.8513032793998718
CC1CCON=CC(=C)O1,0.8689271807670593
CC1CNCC=CC(=C)O1,0.8471470475196838
CC1CNCC=CC(=O)O1,1.3109831809997559
CC1COCC=CC(=C)O1,1.0210745334625244
CC1COCC=CC(=O)O1,1.3310015201568604
CC1OCCC=CC(=C)O1,1.0356365442276
CC1OCCC=CC(=O)O1,1.3480150699615479
CC1OCOC=CC(=C)O1,0.8628368973731995
CC1OCOC=CC(=O)O1,1.4757540225982666
CC1OCON=CC(=C)O1,1.0558710098266602
CN1CCCC=CC(=C)C1,0.7159295678138733
CN1CCCC=CC(=O)C1,1.492503046989441
CN1CCNC=CC(=O)C1,1.1351464986801147
CN1CCOC=CC(=C)C1,0.6950472593307495
CN1CCOC=CC(=O)C1,1.287419080734253
CN1CCNN=CC(=C)C1,0.8127780556678772
CN1CCON=CC(=C)C1,0.9717928767204285
CN1CCCC=CC(=N)N1,0.9068149328231812
CN1CCCC=CC(=O)N1,1.0758482217788696
CN1CCNC=CC(=N)N1,0.6225654482841492
CN1CCNC=CC(=O)N1,0.6307846903800964
CN1CCOC=CC(=N)N1,0.5304135084152222
CN1CCOC=CC(=O)N1,0.7688027620315552
CC1CC(=C)CCCC=C1,0.6730369925498962
NC1CC(=C)CCCC=C1,0.7749320864677429
OC1CC(=C)CCCC=C1,0.712429404258728
CC1CC(=O)CCCC=C1,1.1649372577667236
OC1CC(=O)CCCC=C1,0.9945075511932373
CC1CC(=C)CCOC=C1,0.5705282688140869
NC1CC(=C)CCOC=C1,0.6842452883720398
OC1CC(=C)CCOC=C1,0.7833525538444519
CC1CC(=O)CCOC=C1,0.8825499415397644
OC1CC(=O)CCOC=C1,1.173028588294983
CC1CC(=C)CCNN=C1,0.7864195704460144
NC1CC(=C)CCNN=C1,0.7859103083610535
OC1CC(=C)CCNN=C1,0.9541201591491699
CC1CC(=C)CCON=C1,1.040489912033081
NC1CC(=C)CCON=C1,1.175313115119934
OC1CC(=C)CCON=C1,1.1119122505187988
CC1CC(=C)CNCC=C1,0.64402836561203
NC1CC(=C)CNCC=C1,0.625108540058136
OC1CC(=C)CNCC=C1,0.665608823299408
CC1CC(=O)CNCC=C1,1.0737868547439575
OC1CC(=O)CNCC=C1,1.1732147932052612
CC1CC(=C)COCC=C1,1.0355348587036133
NC1CC(=C)COCC=C1,0.9503129124641418
OC1CC(=C)COCC=C1,1.0092387199401855
CC1CC(=O)COCC=C1,1.2854093313217163
OC1CC(=O)COCC=C1,1.2429254055023193
CC1CC(=N)NCCC=C1,0.5971863269805908
NC1CC(=N)NCCC=C1,0.5010190606117249
OC1CC(=N)NCCC=C1,0.7150928378105164
CC1CC(=O)NCCC=C1,0.8248905539512634
NC1CC(=O)NCCC=C1,0.8540009260177612
OC1CC(=O)NCCC=C1,0.8347288370132446
CC1CC(=N)NNCC=C1,0.6383060812950134
NC1CC(=N)NNCC=C1,0.7847287058830261
OC1CC(=N)NNCC=C1,0.7738860249519348
CC1CC(=O)NNCC=C1,0.9391876459121704
NC1CC(=O)NNCC=C1,0.7539774179458618
OC1CC(=O)NNCC=C1,0.9175010323524475
CC1CC(=N)NOCC=C1,1.0019996166229248
NC1CC(=N)NOCC=C1,1.006036639213562
OC1CC(=N)NOCC=C1,1.0861055850982666
CC1CC(=O)NOCC=C1,1.067708134651184
NC1CC(=O)NOCC=C1,1.073622465133667
OC1CC(=O)NOCC=C1,1.1305714845657349
CC1CC(=C)OCCC=C1,0.7046436071395874
NC1CC(=C)OCCC=C1,0.7468302845954895
OC1CC(=C)OCCC=C1,0.8136523962020874
CC1CC(=O)OCCC=C1,0.9951191544532776
NC1CC(=O)OCCC=C1,0.9905288219451904
OC1CC(=O)OCCC=C1,1.0737031698226929
CC1CC(=C)OCOC=C1,0.747247040271759
NC1CC(=C)OCOC=C1,0.9447734951972961
OC1CC(=C)OCOC=C1,0.9389971494674683
CC1CC(=O)OCOC=C1,1.0516098737716675
NC1CC(=O)OCOC=C1,1.1235989332199097
OC1CC(=O)OCOC=C1,1.3102954626083374
CC1CC(=C)OCON=C1,1.0844831466674805
NC1CC(=C)OCON=C1,0.9671570062637329
OC1CC(=C)OCON=C1,0.9786219000816345
CC1NC(=N)CCCC=C1,0.6663103699684143
CC1NC(=O)CCCC=C1,0.9036745429039001
CC1NC(=N)CCOC=C1,0.6945942640304565
CC1NC(=O)CCOC=C1,0.8333157300949097
CC1NC(=N)CNCC=C1,0.741736888885498
CC1NC(=O)CNCC=C1,0.7203960418701172
CC1NC(=N)COCC=C1,0.9132876396179199
CC1NC(=O)COCC=C1,1.0574990510940552
CC1NC(=N)NCCC=C1,0.4795391857624054
CC1NC(=O)NCCC=C1,0.6913098096847534
CC1NC(=N)NNCC=C1,0.7789934873580933
CC1NC(=O)NNCC=C1,0.77470862865448
CC1NC(=N)NOCC=C1,0.8500518202781677
CC1NC(=O)NOCC=C1,1.0842803716659546
CC1NC(=N)OCCC=C1,0.6356407403945923
CC1NC(=O)OCCC=C1,0.8636714220046997
CC1NC(=N)OCOC=C1,0.6482516527175903
CC1NC(=O)OCOC=C1,0.8849309682846069
CC1OC(=C)CCCC=C1,0.7374460101127625
CC1OC(=O)CCCC=C1,0.8775513768196106
CC1OC(=C)CCOC=C1,0.686395525932312
CC1OC(=O)CCOC=C1,0.8108165264129639
CC1OC(=C)CCNN=C1,0.782672107219696
CC1OC(=C)CCON=C1,1.0162913799285889
CC1OC(=C)CNCC=C1,0.8127173781394958
CC1OC(=O)CNCC=C1,0.7742011547088623
CC1OC(=C)COCC=C1,0.8946624994277954
CC1OC(=O)COCC=C1,0.9571029543876648
CC1OC(=N)NCCC=C1,0.7074697613716125
CC1OC(=O)NCCC=C1,0.6653318405151367
CC1OC(=N)NNCC=C1,0.7148253917694092
CC1OC(=O)NNCC=C1,0.7993834614753723
CC1OC(=N)NOCC=C1,0.9790343046188354
CC1OC(=O)NOCC=C1,1.0506608486175537
CC1OC(=O)OCCC=C1,0.8647925853729248
CC1OC(=O)OCOC=C1,0.8828316926956177
CN1CC(=C)CCCN=C1,0.8090368509292603
NN1CC(=C)CCCN=C1,0.9751319289207458
ON1CC(=C)CCCN=C1,0.8800743222236633
CN1CC(=C)CCNN=C1,0.763866662979126
NN1CC(=C)CCNN=C1,0.8302912712097168
ON1CC(=C)CCNN=C1,0.8701335787773132
CN1CC(=C)CCON=C1,1.057073712348938
NN1CC(=C)CCON=C1,1.0424495935440063
ON1CC(=C)CCON=C1,1.101727843284607
CN1CC(=C)CCCC=N1,0.778389036655426
CN1CC(=C)CCOC=N1,0.6807933449745178
CN1CC(=C)CNCC=N1,0.8685421943664551
CN1CC(=C)COCC=N1,0.8767722249031067
CN1CC(=C)OCCN=C1,0.70358806848526
NN1CC(=C)OCCN=C1,0.8918124437332153
ON1CC(=C)OCCN=C1,0.9843525290489197
CN1CC(=C)OCON=C1,0.8993208408355713
NN1CC(=C)OCON=C1,0.9518368244171143
ON1CC(=C)OCON=C1,1.0815953016281128
CN1CC(=C)OCCC=N1,0.5820394158363342
CN1CC(=C)OCOC=N1,0.768981397151947
C=C1CCCC=CC(=C)C1,0.9869962334632874
C=C1CCCC=CC(=O)C1,1.6126489639282227
C=C1CC(=O)CCCC=C1,1.1900407075881958
O=C1CCCC=CC(=O)C1,1.4470614194869995
C=C1CCNC=CC(=O)C1,1.4980474710464478
O=C1CCNC=CC(=O)C1,1.1716216802597046
C=C1CCOC=CC(=C)C1,0.8649579882621765
C=C1CCOC=CC(=O)C1,1.300912857055664
C=C1CC(=O)CCOC=C1,1.2441399097442627
O=C1CCOC=CC(=O)C1,1.3954130411148071
C=C1CCNN=CC(=C)C1,0.918170690536499
C=C1CCNN=CC(=O)C1,1.4955931901931763
C=C1CC(=O)CCNN=C1,1.2502561807632446
C=C1CCON=CC(=C)C1,1.2340993881225586
C=C1CCON=CC(=O)C1,1.8725409507751465
C=C1CC(=O)CCON=C1,1.4083027839660645
C=C1CNCC=CC(=C)C1,0.7827864289283752
C=C1CNCC=CC(=O)C1,1.5512601137161255
C=C1CC(=O)CNCC=C1,1.30484139919281
O=C1CNCC=CC(=O)C1,1.251065731048584
C=C1COCC=CC(=C)C1,0.9526981115341187
C=C1COCC=CC(=O)C1,1.546183705329895
C=C1CC(=O)COCC=C1,1.3523261547088623
O=C1COCC=CC(=O)C1,1.7322382926940918
C=C1CC(=N)NCCC=C1,0.9795323610305786
N=C1CC(=O)C=CCCN1,1.3224180936813354
C=C1CC(=O)NCCC=C1,1.0816212892532349
O=C1CC(=O)C=CCCN1,1.2086690664291382
C=C1CC(=N)NNCC=C1,1.003584384918213
N=C1CC(=O)C=CCNN1,1.3308840990066528
C=C1CC(=O)NNCC=C1,1.0321356058120728
O=C1CC(=O)C=CCNN1,1.2515158653259277
C=C1CC(=N)NOCC=C1,1.1792618036270142
N=C1CC(=O)C=CCON1,1.3898916244506836
C=C1CC(=O)NOCC=C1,1.1729601621627808
O=C1CC(=O)C=CCON1,1.3955862522125244
C=C1CC(=C)C=CCCO1,1.2200775146484375
C=C1CC(=O)C=CCCO1,1.659379005432129
C=C1CC(=O)OCCC=C1,1.2401963472366333
O=C1CC(=O)C=CCCO1,1.3792064189910889
C=C1CC(=C)C=COCO1,1.0650731325149536
C=C1CC(=O)C=COCO1,1.7633651494979858
C=C1CC(=O)OCOC=C1,1.4611754417419434
O=C1CC(=O)C=COCO1,1.7364811897277832
C=C1CC(=C)C=NOCO1,1.4311280250549316
C=C1CC(=O)C=NOCO1,2.114211320877075
C=C1CC(=O)OCON=C1,1.548235297203064
C=C1CCCC=CC(=N)N1,1.0266064405441284
C=C1CCCC=CC(=O)N1,1.2988510131835938
C=C1NC(=N)CCCC=C1,1.0218439102172852
N=C1CCCC=CC(=N)N1,0.8123845458030701
N=C1CCCC=CC(=O)N1,1.1748350858688354
C=C1NC(=O)CCCC=C1,1.0832250118255615
N=C1NC(=O)CCCC=C1,1.071704626083374
O=C1CCCC=CC(=O)N1,1.3199737071990967
C=C1CCNC=CC(=N)N1,0.8394948840141296
C=C1CCNC=CC(=O)N1,0.991719663143158
N=C1CCNC=CC(=N)N1,0.6888765692710876
N=C1CCNC=CC(=O)N1,0.9672868847846985
N=C1NC(=O)CCNC=C1,0.8864108324050903
O=C1CCNC=CC(=O)N1,1.2462471723556519
C=C1CCOC=CC(=N)N1,0.7796409726142883
C=C1CCOC=CC(=O)N1,1.1039119958877563
C=C1NC(=N)CCOC=C1,0.9658303260803223
N=C1CCOC=CC(=N)N1,0.8189814686775208
N=C1CCOC=CC(=O)N1,1.0773319005966187
C=C1NC(=O)CCOC=C1,1.0842078924179077
N=C1NC(=O)CCOC=C1,1.354961633682251
O=C1CCOC=CC(=O)N1,1.2351627349853516
C=C1CCNN=CC(=N)N1,0.8427272439002991
C=C1CCNN=CC(=O)N1,1.1742351055145264
