smiles,predicted_w_eV
CC1=CCC(N)(CO1)C=C,0.92565393
CC1=CCC(O)(CO1)C=C,1.0278387
CC1=CCC(O)(CO1)C=O,1.2021134
CC1=CCC(O)(CO1)C#N,1.07489
CC1=NNC(C)(CC1)C=C,0.6646736
CC1=NCC(C)(NN1)C=C,0.76147705
CC1=NNC(C)(CO1)C=C,1.0745236
CC1=COC(C)(CC1)C=C,0.6831815
CC1=COC(C)(CC1)C=O,0.89024526
CC1=COC(C)(CC1)C#N,0.95082134
CC1=NOC(C)(CC1)C=C,0.806163
CC1=NCC(C)(ON1)C=C,0.80367184
CC1=COC(C)(CO1)C=C,1.0307047
CC1=COC(C)(CO1)C=O,1.3451766
CC1=COC(C)(CO1)C#N,1.1344819
CC1=NOC(C)(CO1)C=C,1.1184266
CC1=CCC(C)(NC1)C=C,0.64043
CC1=CCC(C)(NC1)C=O,1.0027565
CC1=CCC(C)(NC1)C#N,0.7080546
CC1=CCC(C)(OC1)C=C,0.8045409
CC1=CCC(C)(OC1)C=O,1.076519
CC1=CCC(C)(OC1)C#N,0.9135666
CC1=COC(C)(OC1)C=C,0.7385558
CC1=COC(C)(OC1)C=O,1.2283871
CC1=COC(C)(OC1)C#N,0.9562686
CC1=NOC(C)(OC1)C=C,0.98094034
CC1=NOC(C)(ON1)C=C,1.0455977
CC1=CCC(C)(CC1)C#C,0.7025435
CC1=CCC(N)(CC1)C#C,0.6686187
CC1=CCC(O)(CC1)C#C,0.72491497
CC1=CCC(C)(CO1)C#C,0.6925429
CC1=CCC(N)(CO1)C#C,0.85197616
CC1=CCC(O)(CO1)C#C,0.91399676
CC1=COC(C)(CC1)C#C,0.6270515
CC1=COC(C)(CO1)C#C,0.92204535
CC1=CCC(C)(NC1)C#C,0.63586485
CC1=CCC(C)(OC1)C#C,0.77393
CC1=COC(C)(OC1)C#C,0.7099853
CCC1(C)C=CC(C)C=C1,0.86686707
CC1C=CC(C)(CN)C=C1,0.7370131
CC1C=CC(C)(CO)C=C1,0.73388606
CCC1(C)C=CC(N)C=C1,0.8175558
CC1(CN)C=CC(N)C=C1,0.5728455
CC1(CO)C=CC(N)C=C1,0.5903409
CCC1(C)C=CC(O)C=C1,1.0454355
CC1(CN)C=CC(O)C=C1,0.8611161
CC1(CO)C=CC(O)C=C1,1.0612344
CCC1(N)C=CC(C)C=C1,0.81226116
CC1C=CC(N)(CN)C=C1,0.8382372
CC1C=CC(N)(CO)C=C1,0.9844086
CCC1(N)C=CC(N)C=C1,0.7606528
NCC1(N)C=CC(N)C=C1,0.6909666
NC1C=CC(N)(CO)C=C1,0.89619756
CCC1(N)C=CC(O)C=C1,1.0516151
NCC1(N)C=CC(O)C=C1,1.0069602
NC1(CO)C=CC(O)C=C1,1.1122965
CCC1(O)C=CC(C)C=C1,0.8582318
CC1C=CC(O)(CN)C=C1,0.9673735
CC1C=CC(O)(CO)C=C1,0.8988855
CCC1(O)C=CC(N)C=C1,0.6961353
NCC1(O)C=CC(N)C=C1,0.72564024
NC1C=CC(O)(CO)C=C1,1.1388468
CCC1(O)C=CC(O)C=C1,0.9881256
NCC1(O)C=CC(O)C=C1,0.96480227
OCC1(O)C=CC(O)C=C1,1.0398145
CNC1(C)C=CC(C)C=C1,0.75868076
CNC1(C)C=CC(N)C=C1,0.6866965
CNC1(C)C=CC(O)C=C1,1.0128678
COC1(C)C=CC(C)C=C1,0.8656941
COC1(C)C=CC(N)C=C1,0.66550106
COC1(C)C=CC(O)C=C1,1.0557629
CCC1(C)C=CN(C)C=N1,0.95254934
CN1C=CC(C)(CN)N=C1,0.97315073
CN1C=CC(C)(CO)N=C1,0.93778074
CCC1(C)C=CN(N)C=N1,1.0772483
CC1(CO)C=CN(N)C=N1,0.67164975
CCC1(C)C=CN(O)C=N1,0.99453944
CC1(CN)C=CN(O)C=N1,0.9962253
CC1(CO)C=CN(O)C=N1,1.0852207
CC1C=CC(C)(C=C)C=C1,0.9206301
CC1C=CC(C)(C=O)C=C1,1.2144055
CC1C=CC(C)(C=C1)C#N,1.2381887
CC1(C=C)C=CC(N)C=C1,0.5806175
CC1(C=C)C=CC(O)C=C1,0.9889936
CC1(C=O)C=CC(O)C=C1,1.457626
CC1(C=CC(O)C=C1)C#N,1.5002296
CC1C=CC(N)(C=C)C=C1,0.9889154
NC1C=CC(N)(C=C)C=C1,1.0387166
NC1(C=C)C=CC(O)C=C1,1.0306934
CC1C=CC(O)(C=C)C=C1,1.155331
CC1C=CC(O)(C=O)C=C1,1.6768805
CC1C=CC(O)(C=C1)C#N,1.6452408
NC1C=CC(O)(C=C)C=C1,1.1353168
OC1C=CC(O)(C=C)C=C1,1.1445813
OC1C=CC(O)(C=O)C=C1,1.6856221
OC1C=CC(O)(C=C1)C#N,1.6520579
CN1C=CC(C)(C=C)N=C1,0.90827835
CN1C=CC(C)(C=O)N=C1,1.7069644
CN1C=CC(C)(N=C1)C#N,1.1805791
CC1(C=C)C=CN(N)C=N1,0.8860927
CC1(C=C)C=CN(O)C=N1,1.1048532
CC1(C=O)C=CN(O)C=N1,1.6594955
CC1(C=CN(O)C=N1)C#N,1.6179128
CN1C=NC(C)(C=C)C=N1,1.2276744
CC1C=CC(C)(C=C1)C#C,1.0638639
CC1(C=CC(N)C=C1)C#C,1.1691912
CC1(C=CC(O)C=C1)C#C,1.2742252
CC1C=CC(N)(C=C1)C#C,1.0732837
NC1C=CC(N)(C=C1)C#C,1.0532048
NC1(C=CC(O)C=C1)C#C,1.3553135
CC1C=CC(O)(C=C1)C#C,1.193281
NC1C=CC(O)(C=C1)C#C,1.3228041
OC1C=CC(O)(C=C1)C#C,1.1853683
CN1C=CC(C)(N=C1)C#C,1.1283197
CC1(C=CN(N)C=N1)C#C,1.4035922
CC1(C=CN(O)C=N1)C#C,1.1927444
CCC1(C)C=CC(=C)C=C1,1.2125852
CC1(CN)C=CC(=C)C=C1,1.0972012
CC1(CO)C=CC(=C)C=C1,1.1732205
CCC1(C)C=CC(=O)C=C1,1.7490498
CC1(CO)C=CC(=O)C=C1,1.8024048
CCC1(N)C=CC(=C)C=C1,1.3193592
NCC1(N)C=CC(=C)C=C1,1.266713
NC1(CO)C=CC(=C)C=C1,1.1391363
CCC1(O)C=CC(=C)C=C1,1.1420683
NCC1(O)C=CC(=C)C=C1,1.2608956
OCC1(O)C=CC(=C)C=C1,1.2975761
CCC1(O)C=CC(=O)C=C1,1.779659
OCC1(O)C=CC(=O)C=C1,1.9113955
CNC1(C)C=CC(=C)C=C1,1.2048085
CNC1(C)C=CC(=O)C=C1,1.776543
COC1(C)C=CC(=C)C=C1,1.1582457
COC1(C)C=CC(=O)C=C1,1.9028499
CC1(C=C)C=CC(=C)C=C1,1.1511519
CC1(C=O)C=CC(=C)C=C1,1.4739417
CC1(C=CC(=C)C=C1)C#N,1.7754585
CC1(C=C)C=CC(=O)C=C1,1.9219955
CC1(C=O)C=CC(=O)C=C1,1.9723192
CC1(C=CC(=O)C=C1)C#N,2.3725686
NC1(C=C)C=CC(=C)C=C1,1.21272
OC1(C=C)C=CC(=C)C=C1,1.1213574
OC1(C=O)C=CC(=C)C=C1,1.9672118
OC1(C=CC(=C)C=C1)C#N,2.0377412
OC1(C=C)C=CC(=O)C=C1,1.9495145
OC1(C=O)C=CC(=O)C=C1,2.541043
OC1(C=CC(=O)C=C1)C#N,2.858483
CC1(C=CC(=C)C=C1)C#C,1.2357258
CC1(C=CC(=O)C=C1)C#C,1.7764679
NC1(C=CC(=C)C=C1)C#C,1.2516036
OC1(C=CC(=C)C=C1)C#C,1.4457271
OC1(C=CC(=O)C=C1)C#C,2.2152166
CCC1(C)CC=C(C)C=C1,0.8754681
CC1=CCC(C)(CN)C=C1,0.6654258
CC1=CCC(C)(CO)C=C1,0.8208941
CCC1(N)CC=C(C)C=C1,0.96949637
CC1=CCC(N)(CN)C=C1,0.7635332
CC1=CCC(N)(CO)C=C1,1.0098158
CCC1(O)CC=C(C)C=C1,0.98963356
CC1=CCC(O)(CN)C=C1,0.9173341
CC1=CCC(O)(CO)C=C1,0.813033
CNC1(C)CC=C(C)C=C1,0.92919976
COC1(C)CC=C(C)C=C1,0.9366153
CCC1(C)NN=C(C)C=C1,0.90058964
CC1=NNC(C)(CN)C=C1,0.8131814
CC1=NNC(C)(CO)C=C1,0.7989884
CCC1(C)OC=C(C)C=C1,0.8319634
CC1=COC(C)(CN)C=C1,0.64655787
CC1=COC(C)(CO)C=C1,0.85840994
COC1(C)OC=C(C)C=C1,0.6466934
CCC1(C)ON=C(C)C=C1,1.0062793
CC1=NOC(C)(CN)C=C1,0.9250872
CC1=NOC(C)(CO)C=C1,1.0963684
COC1(C)ON=C(C)C=C1,0.9597135
CC1=CCC(C)(C=C)C=C1,0.92348003
CC1=CCC(C)(C=O)C=C1,1.2416949
CC1=CCC(C)(C=C1)C#N,1.1478041
CC1=CCC(N)(C=C)C=C1,0.96237004
CC1=CCC(O)(C=C)C=C1,1.1318723
CC1=CCC(O)(C=O)C=C1,1.6283985
CC1=CCC(O)(C=C1)C#N,1.543201
CC1=NNC(C)(C=C)C=C1,0.82414156
CC1=NNC(C)(C=O)C=C1,1.4840337
CC1=NNC(C)(C=C1)C#N,1.2961036
CC1=COC(C)(C=C)C=C1,0.74044794
CC1=COC(C)(C=O)C=C1,1.283711
CC1=COC(C)(C=C1)C#N,1.4415352
CC1=NOC(C)(C=C)C=C1,1.0072441
CC1=NOC(C)(C=O)C=C1,1.5034626
CC1=NOC(C)(C=C1)C#N,1.5685157
CC1=CCC(C)(C=C1)C#C,1.0075799
CC1=CCC(N)(C=C1)C#C,1.0117482
CC1=CCC(O)(C=C1)C#C,1.1779727
CC1=NNC(C)(C=C1)C#C,0.99737406
CC1=COC(C)(C=C1)C#C,1.0430598
CC1=NOC(C)(C=C1)C#C,1.1428764
CC(C=C)C(C)C1(C)CC1,0.6985318
CC(C(N)C=C)C1(C)CC1,0.5243358
CC(C(O)C=C)C1(C)CC1,0.57932824
CC(C=C)C(N)C1(C)CC1,0.62915295
CC1(CC1)C(N)C(N)C=C,0.7660044
CC1(CC1)C(N)C(O)C=C,0.94295406
CC(C=C)C(O)C1(C)CC1,0.560128
CC1(CC1)C(O)C(N)C=C,0.8789871
CC1(CC1)C(O)C(O)C=C,1.210941
CC(C=C)C(C)C1(N)CC1,0.5824692
CC(C(N)C=C)C1(N)CC1,0.53990823
CC(C(O)C=C)C1(N)CC1,0.4685073
CC(C=C)C(N)C1(N)CC1,0.57624525
NC(C=C)C(N)C1(N)CC1,0.6461055
NC(C(O)C=C)C1(N)CC1,0.46640295
CC(C=C)C(O)C1(N)CC1,0.6396677
NC(C=C)C(O)C1(N)CC1,0.8942827
NC1(CC1)C(O)C(O)C=C,1.21055
CC(C=C)C(C)C1(O)CC1,0.8243894
CC(C(N)C=C)C1(O)CC1,0.49388835
CC(C(O)C=C)C1(O)CC1,0.62213016
CC(C=C)C(N)C1(O)CC1,0.79652333
NC(C=C)C(N)C1(O)CC1,0.8050341
NC(C(O)C=C)C1(O)CC1,0.7875237
CC(C=C)C(O)C1(O)CC1,1.0997069
NC(C=C)C(O)C1(O)CC1,0.96267426
OC(C=C)C(O)C1(O)CC1,0.9243386
CC(C=C)N(C)C1(C)CC1,0.43043748
CC(C=C)C(C)C1(C)CN1,0.5963592
CC(C(N)C=C)C1(C)CN1,0.49031574
CC(C(O)C=C)C1(C)CN1,0.58009374
CC(C=C)C(N)C1(C)CN1,0.60166156
CC1(CN1)C(N)C(N)C=C,0.7550793
CC1(CN1)C(N)C(O)C=C,1.1167444
CC(C=C)C(O)C1(C)CN1,0.7071024
CC1(CN1)C(O)C(N)C=C,0.9915741
CC1(CN1)C(O)C(O)C=C,1.0728995
CC(C=C)C(C)C1(C)CO1,0.7653731
CC(C(N)C=C)C1(C)CO1,0.5306032
CC(C(O)C=C)C1(C)CO1,0.50865036
CC(C=C)C(N)C1(C)CO1,0.5711648
CC1(CO1)C(N)C(N)C=C,0.7827889
CC1(CO1)C(N)C(O)C=C,1.1740267
CC(C=C)C(O)C1(C)CO1,0.64758426
CC1(CO1)C(O)C(N)C=C,0.9025133
CC1(CO1)C(O)C(O)C=C,1.2541173
CCC(=C)C(C)C1(C)CC1,0.77024895
CC(C(=C)CN)C1(C)CC1,0.6059182
CC(C(=C)CO)C1(C)CC1,0.644564
CCC(=C)C(N)C1(C)CC1,0.6853303
CC1(CC1)C(N)C(=C)CN,0.6298441
CC1(CC1)C(N)C(=C)CO,0.7839531
CCC(=C)C(O)C1(C)CC1,0.6398742
CC1(CC1)C(O)C(=C)CN,0.67652565
CC1(CC1)C(O)C(=C)CO,0.85401034
CCC(=C)C(C)C1(N)CC1,0.6341299
CC(C(=C)CN)C1(N)CC1,0.70736784
CC(C(=C)CO)C1(N)CC1,0.63579905
CCC(=C)C(N)C1(N)CC1,0.7298223
NCC(=C)C(N)C1(N)CC1,0.7333597
NC(C(=C)CO)C1(N)CC1,0.6754978
CCC(=C)C(O)C1(N)CC1,0.7384739
NCC(=C)C(O)C1(N)CC1,0.782188
NC1(CC1)C(O)C(=C)CO,0.91776603
CCC(=C)C(C)C1(O)CC1,0.785798
CC(C(=C)CN)C1(O)CC1,0.86135375
CC(C(=C)CO)C1(O)CC1,0.97505426
CCC(=C)C(N)C1(O)CC1,0.8075661
NCC(=C)C(N)C1(O)CC1,0.86422205
NC(C(=C)CO)C1(O)CC1,1.0081341
CCC(=C)C(O)C1(O)CC1,1.1184213
NCC(=C)C(O)C1(O)CC1,1.0322782
OCC(=C)C(O)C1(O)CC1,0.891027
COC(=C)C(C)C1(C)CC1,0.7321282
COC(=C)C(N)C1(C)CC1,0.68527913
COC(=C)C(O)C1(C)CC1,0.7672573
COC(=C)C(C)C1(N)CC1,0.5635469
COC(=C)C(N)C1(N)CC1,0.82022816
COC(=C)C(O)C1(N)CC1,0.7630196
COC(=C)C(C)C1(O)CC1,0.7663686
COC(=C)C(N)C1(O)CC1,0.9956656
COC(=C)C(O)C1(O)CC1,0.9514853
CCC(=C)C(C)C1(C)CN1,0.6346913
CC(C(=C)CN)C1(C)CN1,0.5508006
CC(C(=C)CO)C1(C)CN1,0.62847054
CCC(=C)C(N)C1(C)CN1,0.7125156
CC1(CN1)C(N)C(=C)CN,0.80439854
CC1(CN1)C(N)C(=C)CO,0.8247956
CCC(=C)C(O)C1(C)CN1,0.8303126
CC1(CN1)C(O)C(=C)CN,0.8187071
CC1(CN1)C(O)C(=C)CO,0.8583295
COC(=C)C(C)C1(C)CN1,0.5526744
COC(=C)C(N)C1(C)CN1,0.66433597
COC(=C)C(O)C1(C)CN1,0.72926146
CCC(=C)C(C)C1(C)CO1,0.7691899
CC(C(=C)CN)C1(C)CO1,0.54621804
CC(C(=C)CO)C1(C)CO1,0.68977207
CCC(=C)C(N)C1(C)CO1,0.5437506
CC1(CO1)C(N)C(=C)CN,0.82291794
CC1(CO1)C(N)C(=C)CO,0.86707425
CCC(=C)C(O)C1(C)CO1,0.7206302
CC1(CO1)C(O)C(=C)CN,0.80253893
CC1(CO1)C(O)C(=C)CO,0.90215504
COC(=C)C(C)C1(C)CO1,0.71373373
COC(=C)C(N)C1(C)CO1,0.64238507
COC(=C)C(O)C1(C)CO1,0.61834514
CC(C(=C)C=C)C1(C)CC1,0.9368757
CC(C(=C)C=O)C1(C)CC1,1.355936
CC(C(=C)C#N)C1(C)CC1,1.3294255
CC(C(=O)C=C)C1(C)CC1,1.3436979
CC1(CC1)C(N)C(=C)C=C,0.7375305
CC1(CC1)C(O)C(=C)C=C,0.9811406
CC1(CC1)C(O)C(=C)C=O,1.5751423
CC1(CC1)C(O)C(=C)C#N,1.5702795
CC1(CC1)C(O)C(=O)C=C,1.8027164
CC(C(=C)C=C)C1(N)CC1,0.7989182
NC(C(=C)C=C)C1(N)CC1,0.7188202
NC1(CC1)C(O)C(=C)C=C,1.0968996
CC(C(=C)C=C)C1(O)CC1,0.8016293
CC(C(=C)C=O)C1(O)CC1,1.4547387
CC(C(=C)C#N)C1(O)CC1,1.12055
CC(C(=O)C=C)C1(O)CC1,1.4672092
NC(C(=C)C=C)C1(O)CC1,0.9080021
OC(C(=C)C=C)C1(O)CC1,0.9426001
OC(C(=C)C=O)C1(O)CC1,1.2630805
OC(C(=C)C#N)C1(O)CC1,1.4267933
OC(C(=O)C=C)C1(O)CC1,1.6441092
CN(C(=N)C=C)C1(C)CC1,1.0044218
CN(C(=O)C=C)C1(C)CC1,1.174543
CC1(CC1)N(N)C(=N)C=C,0.8864054
CC1(CC1)N(N)C(=O)C=C,1.2520664
CC1(CC1)N(O)C(=N)C=C,1.0836693
CC1(CC1)N(O)C(=O)C=C,1.5769498
CC(C(=C)C=C)C1(C)CN1,0.75750965
CC(C(=C)C=O)C1(C)CN1,1.4968681
CC(C(=C)C#N)C1(C)CN1,1.506838
CC(C(=O)C=C)C1(C)CN1,1.4024216
CC1(CN1)C(N)C(=C)C=C,0.9611801
CC1(CN1)C(O)C(=C)C=C,1.0612493
CC1(CN1)C(O)C(=C)C=O,1.6583304
CC1(CN1)C(O)C(=C)C#N,1.5942366
CC1(CN1)C(O)C(=O)C=C,1.8222063
CC(C(=C)C=C)C1(C)CO1,0.9464232
CC(C(=C)C=O)C1(C)CO1,1.5493257
CC(C(=C)C#N)C1(C)CO1,1.482876
CC(C(=O)C=C)C1(C)CO1,1.4842508
CC1(CO1)C(N)C(=C)C=C,1.1532531
CC1(CO1)C(O)C(=C)C=C,1.1985263
CC1(CO1)C(O)C(=C)C=O,1.5628827
CC1(CO1)C(O)C(=C)C#N,1.7181101
CC1(CO1)C(O)C(=O)C=C,1.7678112
CC(C(=C)C#C)C1(C)CC1,0.9283596
CC1(CC1)C(N)C(=C)C#C,1.0405515
CC1(CC1)C(O)C(=C)C#C,1.2167563
CC(C(=C)C#C)C1(N)CC1,0.93698025
NC(C(=C)C#C)C1(N)CC1,0.9207147
NC1(CC1)C(O)C(=C)C#C,1.2305479
CC(C(=C)C#C)C1(O)CC1,0.83376044
NC(C(=C)C#C)C1(O)CC1,0.88873684
OC(C(=C)C#C)C1(O)CC1,1.2544527
CC(C(=C)C#C)C1(C)CN1,0.919104
CC1(CN1)C(N)C(=C)C#C,1.2314264
CC1(CN1)C(O)C(=C)C#C,1.2020217
CC(C(=C)C#C)C1(C)CO1,1.0030371
CC1(CO1)C(N)C(=C)C#C,1.3284101
CC1(CO1)C(O)C(=C)C#C,1.3449199
CCC(C)C(=C)C1(C)CC1,0.7171525
CC(CN)C(=C)C1(C)CC1,0.5682683
CC(CO)C(=C)C1(C)CC1,0.65103465
CCC(N)C(=C)C1(C)CC1,0.6421769
CC1(CC1)C(=C)C(N)CN,0.68034196
CC1(CC1)C(=C)C(N)CO,0.82618505
CCC(O)C(=C)C1(C)CC1,0.6543653
CC1(CC1)C(=C)C(O)CN,0.71286094
CC1(CC1)C(=C)C(O)CO,0.85118246
CCC(C)C(=C)C1(N)CC1,0.62681276
CC(CN)C(=C)C1(N)CC1,0.5298832
CC(CO)C(=C)C1(N)CC1,0.61272246
CCC(N)C(=C)C1(N)CC1,0.60633403
NCC(N)C(=C)C1(N)CC1,0.46490237
NC(CO)C(=C)C1(N)CC1,0.46374404
CCC(O)C(=C)C1(N)CC1,0.6176522
NCC(O)C(=C)C1(N)CC1,0.51340085
NC1(CC1)C(=C)C(O)CO,1.0263244
CCC(C)C(=C)C1(O)CC1,0.7354617
CC(CN)C(=C)C1(O)CC1,0.6467379
CC(CO)C(=C)C1(O)CC1,0.808582
CCC(N)C(=C)C1(O)CC1,0.72271204
NCC(N)C(=C)C1(O)CC1,0.6065007
NC(CO)C(=C)C1(O)CC1,0.71208566
CCC(O)C(=C)C1(O)CC1,0.8119428
NCC(O)C(=C)C1(O)CC1,0.7469903
OCC(O)C(=C)C1(O)CC1,0.9266781
CNC(C)C(=C)C1(C)CC1,0.56966025
CNC(C)C(=C)C1(N)CC1,0.61385316
CNC(C)C(=C)C1(O)CC1,0.7390106
COC(C)C(=C)C1(C)CC1,0.6300901
COC(C)C(=C)C1(N)CC1,0.5556303
COC(C)C(=C)C1(O)CC1,0.87934625
CCC(C)C(=C)C1(C)CN1,0.4625378
CC(CN)C(=C)C1(C)CN1,0.50740296
CC(CO)C(=C)C1(C)CN1,0.5798326
CCC(N)C(=C)C1(C)CN1,0.5171775
CC1(CN1)C(=C)C(N)CN,0.626104
CC1(CN1)C(=C)C(N)CO,0.79550713
CCC(O)C(=C)C1(C)CN1,0.59625256
CC1(CN1)C(=C)C(O)CN,0.7896427
CC1(CN1)C(=C)C(O)CO,0.8512437
CNC(C)C(=C)C1(C)CN1,0.47829148
COC(C)C(=C)C1(C)CN1,0.5613311
CCC(C)C(=C)C1(C)CO1,0.7215053
CC(CN)C(=C)C1(C)CO1,0.49822167
CC(CO)C(=C)C1(C)CO1,0.7312352
CCC(N)C(=C)C1(C)CO1,0.45377544
CC1(CO1)C(=C)C(N)CN,0.7246808
CC1(CO1)C(=C)C(N)CO,1.0143905
CCC(O)C(=C)C1(C)CO1,0.60610765
CC1(CO1)C(=C)C(O)CN,0.89882314
CC1(CO1)C(=C)C(O)CO,1.0305346
CNC(C)C(=C)C1(C)CO1,0.51886046
COC(C)C(=C)C1(C)CO1,0.7141655
CC(C=C)C(=C)C1(C)CC1,0.7532681
CC(C=O)C(=C)C1(C)CC1,1.226808
CC(C#N)C(=C)C1(C)CC1,1.2528363
CC1(CC1)C(=C)C(N)C=C,0.8053858
CC1(CC1)C(=C)C(O)C=C,1.0507618
CC1(CC1)C(=C)C(O)C=O,1.4549237
CC1(CC1)C(=C)C(O)C#N,1.4171586
CC(C=C)C(=O)C1(C)CC1,1.117719
CC1(CC1)C(=O)C(O)C=C,1.4152513
CC(C=C)C(=C)C1(N)CC1,0.5519602
NC(C=C)C(=C)C1(N)CC1,0.5534678
NC1(CC1)C(=C)C(O)C=C,0.9159658
CC(C=C)C(=C)C1(O)CC1,0.87491417
CC(C=O)C(=C)C1(O)CC1,1.305279
CC(C#N)C(=C)C1(O)CC1,1.3211277
NC(C=C)C(=C)C1(O)CC1,0.83143514
OC(C=C)C(=C)C1(O)CC1,0.92449766
OC(C=O)C(=C)C1(O)CC1,1.3695909
OC(C#N)C(=C)C1(O)CC1,1.6616403
CC(C=C)C(=O)C1(O)CC1,1.3904142
OC(C=C)C(=O)C1(O)CC1,1.332529
CN(C=N)C(=C)C1(C)CC1,0.5042648
CN(C=O)C(=C)C1(C)CC1,0.88677675
CC1(CC1)C(=C)N(N)C=N,0.8924695
CC1(CC1)C(=C)N(N)C=O,0.7825267
CC1(CC1)C(=C)N(O)C=N,0.89673597
CC1(CC1)C(=C)N(O)C=O,1.0910547
CN(C=C)C(=N)C1(C)CC1,0.6265333
CC1(CC1)C(=N)N(N)C=C,0.76056933
CC1(CC1)C(=N)N(O)C=C,1.028121
CN(C=C)C(=O)C1(C)CC1,0.8016329
CC1(CC1)C(=O)N(N)C=C,1.0623995
CC1(CC1)C(=O)N(O)C=C,1.0988295
CN(C=N)C(=C)C1(N)CC1,0.6409753
CN(C=O)C(=C)C1(N)CC1,0.8150395
NC1(CC1)C(=C)N(O)C=N,1.1246015
NC1(CC1)C(=C)N(O)C=O,1.2431229
CN(C=C)C(=N)C1(N)CC1,0.7651156
NC1(CC1)C(=N)N(O)C=C,0.8076513
CN(C=C)C(=O)C1(N)CC1,1.0089757
NC1(CC1)C(=O)N(O)C=C,1.1948637
CN(C=N)C(=C)C1(O)CC1,0.77912736
CN(C=O)C(=C)C1(O)CC1,1.0125487
NN(C=N)C(=C)C1(O)CC1,0.8524735
NN(C=O)C(=C)C1(O)CC1,1.1089969
ON(C=N)C(=C)C1(O)CC1,1.0461464
ON(C=O)C(=C)C1(O)CC1,1.2620952
CN(C=C)C(=N)C1(O)CC1,0.9449681
NN(C=C)C(=N)C1(O)CC1,0.91954404
ON(C=C)C(=N)C1(O)CC1,1.1393073
CN(C=C)C(=O)C1(O)CC1,1.024138
NN(C=C)C(=O)C1(O)CC1,1.3276521
ON(C=C)C(=O)C1(O)CC1,1.1140686
CC(C=C)C(=C)C1(C)CN1,0.6986822
CC(C=O)C(=C)C1(C)CN1,0.96843624
CC(C#N)C(=C)C1(C)CN1,1.2215631
CC1(CN1)C(=C)C(N)C=C,0.73087275
CC1(CN1)C(=C)C(O)C=C,1.1212176
CC1(CN1)C(=C)C(O)C=O,1.4594831
CC1(CN1)C(=C)C(O)C#N,1.4333735
CC(C=C)C(=O)C1(C)CN1,1.1032453
CC1(CN1)C(=O)C(O)C=C,1.323426
CN(C=N)C(=C)C1(C)CN1,0.5035198
CN(C=O)C(=C)C1(C)CN1,0.6566897
CC1(CN1)C(=C)N(N)C=N,1.0135217
CC1(CN1)C(=C)N(N)C=O,0.9232562
CC1(CN1)C(=C)N(O)C=N,1.0618167
CC1(CN1)C(=C)N(O)C=O,1.1891035
CN(C=C)C(=N)C1(C)CN1,0.7256298
CC1(CN1)C(=N)N(N)C=C,0.9097033
CC1(CN1)C(=N)N(O)C=C,1.1148198
CN(C=C)C(=O)C1(C)CN1,0.75057817
CC1(CN1)C(=O)N(N)C=C,1.019842
CC1(CN1)C(=O)N(O)C=C,1.2012504
CC(C=C)C(=C)C1(C)CO1,0.98299885
CC(C=O)C(=C)C1(C)CO1,1.41765
CC(C#N)C(=C)C1(C)CO1,1.6390319
CC1(CO1)C(=C)C(N)C=C,0.84388363
CC1(CO1)C(=C)C(O)C=C,1.3238922
CC1(CO1)C(=C)C(O)C=O,1.5827268
CC1(CO1)C(=C)C(O)C#N,1.8601829
CC(C=C)C(=O)C1(C)CO1,1.2663044
CC1(CO1)C(=O)C(O)C=C,1.4489027
CN(C=N)C(=C)C1(C)CO1,0.6959809
CN(C=O)C(=C)C1(C)CO1,1.0222887
CC1(CO1)C(=C)N(N)C=N,1.1237409
CC1(CO1)C(=C)N(N)C=O,0.959464
CC1(CO1)C(=C)N(O)C=N,1.2848145
CC1(CO1)C(=C)N(O)C=O,1.3002405
CN(C=C)C(=N)C1(C)CO1,0.4551141
CC1(CO1)C(=N)N(N)C=C,0.88339275
CC1(CO1)C(=N)N(O)C=C,1.0900594
CN(C=C)C(=O)C1(C)CO1,0.8396735
CC1(CO1)C(=O)N(N)C=C,1.1060174
CC1(CO1)C(=O)N(O)C=C,1.3183093
CC(C#C)C(=C)C1(C)CC1,0.82342947
CC1(CC1)C(=C)C(N)C#C,0.6900108
CC1(CC1)C(=C)C(O)C#C,0.7827391
CC(C#C)C(=C)C1(N)CC1,0.7584312
NC(C#C)C(=C)C1(N)CC1,0.9938087
NC1(CC1)C(=C)C(O)C#C,0.9951452
CC(C#C)C(=C)C1(O)CC1,1.06271
NC(C#C)C(=C)C1(O)CC1,1.080638
OC(C#C)C(=C)C1(O)CC1,1.2993746
CC(C#C)C(=C)C1(C)CN1,0.8004558
CC1(CN1)C(=C)C(N)C#C,0.72437495
CC1(CN1)C(=C)C(O)C#C,1.052153
CC(C#C)C(=C)C1(C)CO1,1.0794613
CC1(CO1)C(=C)C(N)C#C,0.96357447
CC1(CO1)C(=C)C(O)C#C,1.2752082
CCC(=C)C(=C)C1(C)CC1,0.89068747
CC1(CC1)C(=C)C(=C)CN,0.6830875
CC1(CC1)C(=C)C(=C)CO,1.1225342
CCC(=O)C(=C)C1(C)CC1,1.3220829
CC1(CC1)C(=C)C(=O)CO,1.6911848
CCC(=C)C(=O)C1(C)CC1,1.4046044
CC1(CC1)C(=O)C(=C)CO,1.5586416
CCC(=C)C(=C)C1(N)CC1,0.6283608
NCC(=C)C(=C)C1(N)CC1,0.6516162
NC1(CC1)C(=C)C(=C)CO,1.1058884
CCC(=C)C(=C)C1(O)CC1,0.88648903
