smiles,predicted_w_eV
CC1CCC(O)COC1=C,0.57327807
CC1CCC(N)C(=C)OC1,0.5394929
NC1CCC(N)C(=C)OC1,0.73351383
NC1CCC(O)COC1=C,0.7890405
CC1CCC(O)C(=C)OC1,0.72628576
NC1CCC(O)C(=C)OC1,0.7219467
OC1CCC(O)C(=C)OC1,0.8452809
CC1COC(=C)C(C)CN1,0.50484693
CC1COC(=C)C(N)CN1,0.51049703
CC1COC(=C)C(O)CN1,0.5424802
CC1COC(=C)C(C)CO1,0.57208264
CC1COC(=C)C(N)CO1,0.5913059
CC1COC(=C)C(O)CO1,0.62672657
CC1CCC(=C)C(C)NC1,0.52057105
CC1NCC(N)CCC1=C,0.57053035
CC1NCC(O)CCC1=C,0.65563476
CC1CNC(C)C(=C)CN1,0.48300192
CC1CNC(C)C(=C)CO1,0.5967375
CC1CNC(C)C(=C)OC1,0.47223094
CC1NCC(N)COC1=C,0.56322986
CC1NCC(O)COC1=C,0.7448178
CC1CCC(=C)C(C)OC1,0.6920733
CC1OCC(N)CCC1=C,0.7879557
CC1OCC(O)CCC1=C,0.8020192
CC1COC(C)C(=C)CN1,0.63757265
CC1COC(C)C(=C)CO1,0.7162092
CC1COC(C)C(=C)OC1,0.52919114
CC1OCC(N)COC1=C,0.698149
CC1OCC(O)COC1=C,0.85397935
CC1CCN(C)CCC1=C,0.52180445
CN1CCC(N)C(=C)CC1,0.5371654
CN1CCC(O)C(=C)CC1,0.5212401
CC1CCC(=C)CCC1=C,0.70526254
CC1CCC(=O)CCC1=C,0.99417883
CC1CCC(=C)CCC1=O,1.1575856
NC1CCC(=C)CCC1=C,0.6986143
OC1CCC(=C)CCC1=C,0.84678686
OC1CCC(=O)CCC1=C,1.211301
OC1CCC(=C)CCC1=O,1.2784284
CC1CCC(=N)NCC1=C,0.65398896
CC1CCC(=O)NCC1=C,0.77626574
NC1CCC(=N)NCC1=C,0.75606203
NC1CCC(=O)NCC1=C,0.8056408
OC1CCC(=N)NCC1=C,0.92623895
OC1CCC(=O)NCC1=C,0.8657319
CC1CCC(=C)OCC1=C,0.7329394
CC1CCC(=O)OCC1=C,0.9853062
CC1CCC(=C)OCC1=O,1.1265652
NC1CCC(=C)OCC1=C,0.84439164
NC1CCC(=O)OCC1=C,1.0808257
OC1CCC(=C)OCC1=C,0.92543983
OC1CCC(=O)OCC1=C,1.1015857
OC1CCC(=C)OCC1=O,1.2868758
CC1CNC(=N)CCC1=C,0.6954526
CC1CNC(=O)CCC1=C,0.79251933
NC1CNC(=N)CCC1=C,0.94427603
NC1CNC(=O)CCC1=C,0.8524938
OC1CNC(=N)CCC1=C,0.9977718
OC1CNC(=O)CCC1=C,0.9842982
CC1CNC(=N)NCC1=C,0.64444935
CC1CNC(=O)NCC1=C,0.7032188
NC1CNC(=N)NCC1=C,0.88693017
NC1CNC(=O)NCC1=C,0.693975
OC1CNC(=N)NCC1=C,0.8512844
OC1CNC(=O)NCC1=C,1.1171808
CC1CNC(=N)OCC1=C,0.9000443
CC1CNC(=O)OCC1=C,0.969073
NC1CNC(=N)OCC1=C,0.99677247
NC1CNC(=O)OCC1=C,1.0538403
OC1CNC(=N)OCC1=C,1.0753695
OC1CNC(=O)OCC1=C,1.2610165
CC1COC(=C)CCC1=C,0.82153165
CC1COC(=O)CCC1=C,1.0142097
CC1COC(=C)CCC1=O,1.0582324
NC1COC(=C)CCC1=C,1.061729
NC1COC(=O)CCC1=C,1.0532374
OC1COC(=C)CCC1=C,1.0745367
OC1COC(=O)CCC1=C,1.3558384
OC1COC(=C)CCC1=O,1.3855605
CC1COC(=N)NCC1=C,0.76528686
CC1COC(=O)NCC1=C,0.9091575
NC1COC(=N)NCC1=C,0.84004706
NC1COC(=O)NCC1=C,1.0051023
OC1COC(=N)NCC1=C,1.0580527
OC1COC(=O)NCC1=C,1.127514
CC1COC(=O)OCC1=C,1.2491063
NC1COC(=O)OCC1=C,1.2760524
OC1COC(=O)OCC1=C,1.519844
CC1CCC(=C)CNC1=N,0.6189377
CC1CCC(=C)CNC1=O,0.8396258
NC1CCC(=C)CNC1=N,0.771688
NC1CCC(=C)CNC1=O,0.8543503
OC1CCC(=C)CNC1=N,0.873593
OC1CCC(=C)CNC1=O,0.9935405
CC1COC(=C)CNC1=N,0.75108165
CC1COC(=C)CNC1=O,0.78315336
NC1COC(=C)CNC1=N,0.9485616
NC1COC(=C)CNC1=O,0.8718028
OC1COC(=C)CNC1=N,0.9991282
OC1COC(=C)CNC1=O,1.1069158
CC1CCC(=C)COC1=C,0.7174603
CC1CCC(=O)COC1=C,1.1979988
CC1CCC(=C)COC1=O,1.1731527
NC1CCC(=C)COC1=C,0.8255739
NC1CCC(=C)COC1=O,0.95838654
OC1CCC(=C)COC1=C,1.1883427
OC1CCC(=O)COC1=C,1.1920075
OC1CCC(=C)COC1=O,1.2705616
CC1CNC(=N)COC1=C,0.93866265
CC1CNC(=O)COC1=C,0.7176386
NC1CNC(=N)COC1=C,0.9251869
NC1CNC(=O)COC1=C,0.84484047
OC1CNC(=N)COC1=C,1.0778404
OC1CNC(=O)COC1=C,1.1238159
CC1COC(=C)COC1=C,0.9201331
CC1COC(=O)COC1=C,0.7776186
CC1COC(=C)COC1=O,0.93344235
NC1COC(=C)COC1=C,0.9579123
NC1COC(=O)COC1=C,0.93291867
NC1COC(=C)COC1=O,1.0948284
OC1COC(=C)COC1=C,1.0710068
OC1COC(=O)COC1=C,1.3938726
OC1COC(=C)COC1=O,1.3683099
CC1NCC(=C)CCC1=C,0.58635914
CC1NCC(=O)CCC1=C,1.0140326
CC1NCC(=C)CCC1=O,0.9280826
CC1NCC(=N)NCC1=C,0.77783656
CC1NCC(=O)NCC1=C,0.76335335
CC1NCC(=C)OCC1=C,0.83770084
CC1NCC(=O)OCC1=C,1.0106884
CC1NCC(=C)OCC1=O,1.147382
CC1NNC(=N)CCC1=C,1.0615566
CC1NNC(=O)CCC1=C,0.92001617
CC1NNC(=N)NCC1=C,0.93913233
CC1NNC(=O)NCC1=C,0.7385444
CC1NNC(=N)OCC1=C,0.92358494
CC1NNC(=O)OCC1=C,1.0890946
CC1NCC(=C)CNC1=N,0.7466683
CC1NCC(=C)CNC1=O,0.736709
CC1NCC(=C)COC1=C,0.66543823
CC1NCC(=O)COC1=C,0.9296346
CC1NCC(=C)COC1=O,0.81145847
CC1NNC(=N)COC1=C,0.9049621
CC1NNC(=O)COC1=C,0.84477305
CC1OCC(=C)CCC1=C,0.9066137
CC1OCC(=O)CCC1=C,1.2255445
CC1OCC(=C)CCC1=O,1.0998429
CC1OCC(=N)NCC1=C,0.99897146
CC1OCC(=O)NCC1=C,0.9371834
CC1OCC(=C)OCC1=C,0.97335756
CC1OCC(=O)OCC1=C,1.2207798
CC1OCC(=C)OCC1=O,1.2642821
CC1ONC(=N)CCC1=C,0.95578665
CC1ONC(=O)CCC1=C,1.0009439
CC1ONC(=N)NCC1=C,0.90784127
CC1ONC(=O)NCC1=C,0.9511545
CC1ONC(=N)OCC1=C,0.94653773
CC1ONC(=O)OCC1=C,1.1271222
CC1OCC(=C)CNC1=N,0.8722771
CC1OCC(=C)CNC1=O,0.9219691
CC1OCC(=C)COC1=C,0.99655527
CC1OCC(=O)COC1=C,1.1349744
CC1OCC(=C)COC1=O,1.162663
CC1ONC(=N)COC1=C,0.84271705
CC1ONC(=O)COC1=C,0.98677826
CN1CCC(=C)CCC1=N,0.8676342
CN1CCC(=C)CCC1=O,0.81072617
NN1CCC(=C)CCC1=N,0.9258312
NN1CCC(=C)CCC1=O,0.9819674
ON1CCC(=C)CCC1=N,1.0061038
ON1CCC(=C)CCC1=O,1.2893654
CN1CCC(=C)OCC1=N,0.62559205
CN1CCC(=C)OCC1=O,0.8982559
NN1CCC(=C)OCC1=N,0.67624056
NN1CCC(=C)OCC1=O,0.9613043
ON1CCC(=C)OCC1=N,0.67706347
ON1CCC(=C)OCC1=O,1.0766333
CN1CCC(=C)CNC1=N,0.6228132
CN1CCC(=C)CNC1=O,0.58647215
NN1CCC(=C)CNC1=N,0.8855574
NN1CCC(=C)CNC1=O,0.9054781
ON1CCC(=C)CNC1=N,0.85277617
ON1CCC(=C)CNC1=O,1.011293
CN1CCC(=C)COC1=N,0.7422113
CN1CCC(=C)COC1=O,0.7594395
NN1CCC(=C)COC1=N,0.728559
NN1CCC(=C)COC1=O,1.0957183
ON1CCC(=C)COC1=N,0.89861286
ON1CCC(=C)COC1=O,1.337141
CN1NCC(=C)CCC1=N,0.82160175
CN1NCC(=C)CCC1=O,0.8790066
CN1NCC(=C)OCC1=N,0.69582605
CN1NCC(=C)OCC1=O,1.0062811
CN1NCC(=C)CNC1=N,0.8650023
CN1NCC(=C)CNC1=O,0.76648945
CN1NCC(=C)COC1=N,0.6258178
CN1NCC(=C)COC1=O,0.966376
CN1OCC(=C)CCC1=N,1.1442869
CN1OCC(=C)CCC1=O,1.1339974
CN1OCC(=C)OCC1=N,0.77835983
CN1OCC(=C)OCC1=O,1.1054474
CN1OCC(=C)CNC1=N,0.83434725
CN1OCC(=C)CNC1=O,0.9306675
CN1OCC(=C)COC1=N,0.956663
CN1OCC(=C)COC1=O,1.1676081
CC1CCC(=C)C(=C)CC1,0.8203149
NC1CCC(=C)C(=C)CC1,0.82335037
OC1CCC(=C)C(=C)CC1,0.9619551
CC1CCC(=C)C(=O)CC1,1.2300247
OC1CCC(=C)C(=O)CC1,1.4821607
CC1CCC(=C)C(=C)CN1,0.9027743
CC1CCC(=C)C(=O)CN1,1.3411735
CC1CCC(=O)C(=C)CN1,1.0940142
CC1CCC(=C)C(=C)CO1,1.031685
CC1CCC(=C)C(=O)CO1,1.7675824
CC1CCC(=O)C(=C)CO1,1.5218683
CC1OCC(=C)C(=C)CO1,1.2899343
CC1OCC(=C)C(=O)CO1,1.6775078
CC1CCC(=C)C(=N)NC1,0.9037057
NC1CCC(=C)C(=N)NC1,0.975754
OC1CCC(=C)C(=N)NC1,0.93884313
CC1CCC(=C)C(=O)NC1,1.0374566
NC1CCC(=C)C(=O)NC1,1.1924462
OC1CCC(=C)C(=O)NC1,1.225991
CC1CCC(=C)C(=N)NN1,0.99046606
CC1CCC(=C)C(=O)NN1,1.3695598
CC1CCC(=C)C(=N)NO1,0.9248029
CC1CCC(=C)C(=O)NO1,1.2651101
CC1CNC(=N)C(=C)CN1,0.950876
CC1CNC(=O)C(=C)CN1,1.0050302
CC1CNC(=N)C(=C)CO1,1.2129918
CC1CNC(=O)C(=C)CO1,1.2591194
CC1OCC(=C)C(=N)NO1,0.98363656
CC1OCC(=C)C(=O)NO1,1.208001
CC1CCC(=C)C(=C)OC1,1.0836277
NC1CCC(=C)C(=C)OC1,1.0068991
OC1CCC(=C)C(=C)OC1,0.91305816
CC1CCC(=C)C(=O)OC1,1.6530986
NC1CCC(=C)C(=O)OC1,1.5273814
OC1CCC(=C)C(=O)OC1,1.5420297
CC1CCC(=O)C(=C)OC1,1.514056
OC1CCC(=O)C(=C)OC1,1.4493184
CC1COC(=C)C(=C)CN1,0.7901926
CC1COC(=O)C(=C)CN1,1.2136761
CC1COC(=C)C(=O)CN1,1.4254731
CC1COC(=C)C(=C)CO1,1.1552752
CC1COC(=O)C(=C)CO1,1.5884169
CC1COC(=C)C(=O)CO1,1.5121198
CC1CNC(=N)C(=C)OC1,0.85019684
NC1CNC(=N)C(=C)OC1,0.97023755
OC1CNC(=N)C(=C)OC1,1.1137261
CC1CNC(=O)C(=C)OC1,1.1162711
NC1CNC(=O)C(=C)OC1,1.1822195
OC1CNC(=O)C(=C)OC1,1.2211713
CC1COC(=C)C(=N)NN1,0.79011005
CC1COC(=C)C(=O)NN1,1.3584565
CC1COC(=C)C(=N)NO1,0.7405956
CC1COC(=C)C(=O)NO1,1.0867611
CC1COC(=C)C(=C)OC1,0.6675826
NC1COC(=C)C(=C)OC1,0.9341906
OC1COC(=C)C(=C)OC1,1.0727886
CC1COC(=C)C(=O)OC1,1.3603032
NC1COC(=C)C(=O)OC1,1.5621103
OC1COC(=C)C(=O)OC1,1.7277786
CN1CCC(=C)C(=C)CC1,0.7346674
CN1CCC(=C)C(=O)CC1,1.3358213
C=C1CCC(=C)C(=C)CC1,1.0216502
C=C1CCC(=O)CCC1=C,1.1852835
C=C1CCC(=C)C(=O)CC1,1.5812188
C=C1CCC(=O)CCC1=O,1.6038154
C=C1CCC(=O)C(=O)CC1,2.0444207
C=C1CCC(=N)NCC1=C,0.92410845
C=C1CCC(=O)NCC1=C,0.86755896
C=C1CCC(=N)NCC1=O,1.3044933
C=C1CCC(=O)NCC1=O,1.2470543
C=C1CNC(=N)CCC1=O,1.3544139
C=C1CNC(=O)CCC1=O,1.4485023
C=C1CCC(=C)C(=C)CO1,1.2545474
C=C1CCC(=O)OCC1=C,1.102805
C=C1CCC(=C)C(=O)CO1,1.7071652
C=C1CCC(=O)OCC1=O,1.7009667
C=C1CCC(=O)C(=C)CO1,1.6225804
C=C1COC(=O)CCC1=O,1.570006
C=C1CCC(=O)C(=O)CO1,2.2363496
C=C1CNC(=N)NCC1=C,0.85156107
C=C1CNC(=O)NCC1=C,1.0637174
C=C1CNC(=N)NCC1=O,1.2873986
C=C1CNC(=O)NCC1=O,1.3538016
C=C1CNC(=N)OCC1=C,0.9991416
C=C1CNC(=O)OCC1=C,1.0954934
C=C1CNC(=N)OCC1=O,1.5204715
C=C1CNC(=O)OCC1=O,1.766897
C=C1COC(=N)NCC1=O,1.216121
C=C1COC(=O)NCC1=O,1.4218951
C=C1COC(=O)OCC1=C,1.4215816
C=C1COC(=O)OCC1=O,1.6599679
C=C1CCC(=C)C(=N)NC1,0.964016
C=C1CCC(=O)CNC1=N,1.3992153
C=C1CCC(=C)C(=O)NC1,1.2387203
C=C1CCC(=O)CNC1=O,1.4264024
C=C1CCC(=O)C(=N)NC1,1.2167228
C=C1CCC(=O)C(=O)NC1,1.7758516
C=C1CCC(=N)NNC1=N,0.98332024
C=C1CCC(=O)NNC1=N,1.1807774
C=C1CCC(=N)NNC1=O,1.1226945
C=C1CCC(=O)NNC1=O,1.1324178
C=C1CCC(=O)ONC1=N,1.2203387
C=C1CCC(=O)ONC1=O,1.490628
C=C1CNC(=N)CNC1=N,1.1947886
C=C1CNC(=O)CNC1=N,1.3372997
C=C1CNC(=N)CNC1=O,1.0417897
C=C1CNC(=O)CNC1=O,1.3989557
C=C1CNC(=N)NNC1=N,0.9918249
C=C1CNC(=O)NNC1=N,1.0862826
C=C1CNC(=N)NNC1=O,1.0750161
C=C1CNC(=O)NNC1=O,1.1903523
C=C1CNC(=N)ONC1=N,1.0998504
C=C1CNC(=O)ONC1=N,1.3365744
C=C1CNC(=N)ONC1=O,1.2677228
C=C1CNC(=O)ONC1=O,1.5640701
C=C1CNC(=N)C(=C)CO1,1.3508945
C=C1COC(=O)CNC1=N,1.29534
C=C1CNC(=O)C(=C)CO1,1.3119086
C=C1COC(=O)CNC1=O,1.5367162
C=C1CNC(=N)C(=O)CO1,1.7064198
C=C1CNC(=O)C(=O)CO1,1.9625803
C=C1COC(=N)NNC1=N,0.90986973
C=C1COC(=O)NNC1=N,1.1123475
C=C1COC(=N)NNC1=O,1.0630676
C=C1COC(=O)NNC1=O,1.4184163
C=C1COC(=O)ONC1=N,1.3724278
C=C1COC(=O)ONC1=O,1.7063836
C=C1CCC(=C)C(=C)OC1,1.0347567
C=C1CCC(=O)COC1=C,1.2087933
C=C1CCC(=C)C(=O)OC1,1.5816976
C=C1CCC(=O)COC1=O,1.6562701
C=C1CCC(=O)C(=C)OC1,1.4998785
C=C1OCC(=O)CCC1=O,1.7859541
C=C1CCC(=O)C(=O)OC1,2.265931
C=C1CCC(=N)NOC1=O,1.5063516
C=C1CCC(=O)NOC1=O,1.651246
C=C1CNC(=N)COC1=C,1.0546687
C=C1CNC(=O)COC1=C,1.0559015
C=C1CNC(=N)COC1=O,1.1631559
C=C1CNC(=O)COC1=O,1.275553
C=C1OCC(=N)NCC1=O,1.2217191
C=C1OCC(=O)NCC1=O,1.5168791
C=C1CNC(=N)NOC1=O,1.364616
C=C1CNC(=O)NOC1=O,1.6127566
C=C1COC(=C)C(=C)CO1,1.3949875
C=C1COC(=O)COC1=C,1.3688098
C=C1COC(=O)C(=C)CO1,1.5927382
C=C1COC(=O)COC1=O,1.565154
C=C1COC(=C)C(=O)CO1,1.532529
C=C1OCC(=O)OCC1=O,1.7128183
C=C1COC(=O)C(=O)CO1,2.0672417
C=C1COC(=N)NOC1=O,1.5566684
C=C1COC(=O)NOC1=O,1.8442311
C=C1CNC(=N)C(=N)NC1,1.118614
C=C1CNC(=N)C(=O)NC1,1.231732
C=C1CNC(=O)C(=O)NC1,1.6653241
C=C1CNC(=N)C(=C)OC1,1.2032264
C=C1OCC(=O)CNC1=N,1.4462806
C=C1CNC(=N)C(=O)OC1,1.4960063
C=C1CNC(=O)C(=C)OC1,1.3074791
C=C1OCC(=O)CNC1=O,1.554398
C=C1CNC(=O)C(=O)OC1,1.7346516
C=C1OCC(=N)NNC1=N,1.0353552
C=C1OCC(=O)NNC1=N,1.2768883
C=C1OCC(=N)NNC1=O,1.1090579
C=C1OCC(=O)NNC1=O,1.3945266
C=C1OCC(=O)ONC1=N,1.4183446
C=C1OCC(=O)ONC1=O,1.7408916
C=C1COC(=C)C(=C)OC1,1.0679723
C=C1OCC(=O)COC1=C,1.6798023
C=C1COC(=C)C(=O)OC1,1.8162156
C=C1OCC(=O)COC1=O,1.6335841
C=C1COC(=O)C(=O)OC1,2.390679
C=C1OCC(=N)NOC1=O,1.5932622
C=C1OCC(=O)NOC1=O,1.9214728
CC1CCC(C)C(C)C=C1,0.80844617
CC1CCC(N)C=CC1C,0.66890174
CC1CCC(O)C=CC1C,0.63632035
CC1CCC(C)C(N)C=C1,0.84012496
CC1CCC(N)C=CC1N,0.5465095
CC1CCC(O)C=CC1N,0.53185236
CC1CCC(C)C(O)C=C1,0.8519245
CC1CCC(N)C=CC1O,0.6838741
CC1CCC(O)C=CC1O,0.68219256
CC1CCC(N)C(C)C=C1,0.74042404
CC1C=CC(N)CCC1N,0.55822474
CC1C=CC(O)CCC1N,0.61795676
CC1CCC(N)C(N)C=C1,0.7391348
NC1CCC(N)C(N)C=C1,0.7342788
NC1CCC(O)C=CC1N,0.60668343
CC1CCC(N)C(O)C=C1,1.0015073
NC1CCC(N)C(O)C=C1,0.95077896
NC1CCC(O)C=CC1O,0.7437301
CC1CCC(O)C(C)C=C1,0.7497066
CC1C=CC(N)CCC1O,0.5210492
CC1C=CC(O)CCC1O,0.772337
CC1CCC(O)C(N)C=C1,0.6808564
NC1CCC(O)C(N)C=C1,0.8750695
NC1C=CC(O)CCC1O,0.67250645
CC1CCC(O)C(O)C=C1,0.9909962
NC1CCC(O)C(O)C=C1,1.0427109
OC1CCC(O)C(O)C=C1,0.99936026
CC1CNC(C)C=CC1C,0.5004871
CC1CNC(C)C=CC1N,0.49144974
CC1CNC(C)C=CC1O,0.63133705
CC1NCC(N)C(C)C=C1,0.7240615
CC1NCC(N)C(N)C=C1,0.7276282
CC1NCC(N)C(O)C=C1,0.92131454
CC1NCC(O)C(C)C=C1,0.69236904
CC1NCC(O)C(N)C=C1,0.8130401
CC1NCC(O)C(O)C=C1,0.93958795
CC1COC(C)C=CC1C,0.70802796
CC1COC(C)C=CC1N,0.74593693
CC1COC(C)C=CC1O,0.7311511
CC1OCC(N)C(C)C=C1,0.7807396
CC1OCC(N)C(N)C=C1,0.7296989
CC1OCC(N)C(O)C=C1,0.9365199
CC1OCC(O)C(C)C=C1,0.8450636
CC1OCC(O)C(N)C=C1,0.7874826
CC1OCC(O)C(O)C=C1,1.0418105
CC1CNC(C)C(C)C=C1,0.66297776
CC1NCC(N)C=CC1C,0.5776216
CC1NCC(O)C=CC1C,0.6155316
CC1CNC(C)C(N)C=C1,0.61660635
CC1NCC(N)C=CC1N,0.50229764
CC1NCC(O)C=CC1N,0.56910443
CC1CNC(C)C(O)C=C1,0.77569354
CC1NCC(N)C=CC1O,0.675414
CC1NCC(O)C=CC1O,0.7061759
CC1COC(C)C(C)C=C1,0.78948516
CC1OCC(N)C=CC1C,0.8098082
CC1OCC(O)C=CC1C,0.8163496
CC1COC(C)C(N)C=C1,0.72902507
CC1OCC(N)C=CC1N,0.6926333
CC1OCC(O)C=CC1N,0.6737321
CC1COC(C)C(O)C=C1,0.89766484
CC1OCC(N)C=CC1O,0.8345009
CC1OCC(O)C=CC1O,0.7272216
CC1CCN(C)C(C)C=C1,0.60679394
CC1C=CC(N)CCN1C,0.49588302
CC1C=CC(O)CCN1C,0.52347684
CC1CCC(=C)C=CC1C,0.901938
CC1CCC(=O)C=CC1C,1.4036502
CC1CCC(=C)C=CC1N,0.8948884
CC1CCC(=C)C=CC1O,1.0563885
CC1CCC(=O)C=CC1O,1.6124275
CC1C=CC(=C)CCC1N,0.8951572
NC1CCC(=C)C=CC1N,0.9666604
NC1CCC(=C)C=CC1O,1.0961434
CC1C=CC(=C)CCC1O,0.9195203
CC1C=CC(=O)CCC1O,1.2259876
NC1C=CC(=C)CCC1O,1.0077062
OC1CCC(=C)C=CC1O,1.1571436
OC1CCC(=O)C=CC1O,1.452389
CC1CNC(=N)C=CC1C,0.98971987
CC1CNC(=O)C=CC1C,1.2412053
CC1CNC(=N)C=CC1N,1.0071386
CC1CNC(=O)C=CC1N,1.1934091
CC1CNC(=N)C=CC1O,1.1967058
CC1CNC(=O)C=CC1O,1.1650456
CC1C=CC(=N)NCC1N,0.8161334
CC1C=CC(=O)NCC1N,1.0557775
NC1CNC(=N)C=CC1N,1.1819235
NC1CNC(=O)C=CC1N,1.1410513
NC1CNC(=N)C=CC1O,1.1911517
NC1CNC(=O)C=CC1O,1.2146009
CC1C=CC(=N)NCC1O,0.70749295
CC1C=CC(=O)NCC1O,0.91310453
NC1C=CC(=N)NCC1O,0.88535285
NC1C=CC(=O)NCC1O,0.95855963
OC1CNC(=N)C=CC1O,1.2428648
OC1CNC(=O)C=CC1O,1.3351997
CC1COC(=C)C=CC1C,0.9650418
CC1COC(=O)C=CC1C,1.397844
CC1COC(=C)C=CC1N,0.9382654
CC1COC(=O)C=CC1N,1.1054708
CC1COC(=C)C=CC1O,1.011682
CC1COC(=O)C=CC1O,1.3069316
CC1C=CC(=C)OCC1N,0.81681097
CC1C=CC(=O)OCC1N,1.2095485
NC1COC(=C)C=CC1N,1.1104642
NC1COC(=O)C=CC1N,1.200439
NC1COC(=C)C=CC1O,1.1354696
NC1COC(=O)C=CC1O,1.3633991
CC1C=CC(=C)OCC1O,0.84273034
CC1C=CC(=O)OCC1O,1.2078229
NC1C=CC(=C)OCC1O,0.8296902
NC1C=CC(=O)OCC1O,1.2223679
OC1COC(=C)C=CC1O,1.2216429
OC1COC(=O)C=CC1O,1.763514
CC1NCC(=C)C=CC1C,0.79475904
CC1NCC(=O)C=CC1C,1.3329288
CC1NCC(=C)C=CC1N,0.89281523
CC1NCC(=C)C=CC1O,0.94830835
CC1NCC(=O)C=CC1O,1.3445779
CC1NNC(=N)C=CC1C,1.2695546
CC1NNC(=O)C=CC1C,1.2177442
CC1NNC(=N)C=CC1N,1.1588615
CC1NNC(=O)C=CC1N,1.1134728
CC1NNC(=N)C=CC1O,1.0675966
CC1NNC(=O)C=CC1O,1.0952169
CC1OCC(=C)C=CC1C,1.0939755
CC1OCC(=O)C=CC1C,1.4866003
CC1OCC(=C)C=CC1N,1.0583234
CC1OCC(=C)C=CC1O,1.0819372
CC1OCC(=O)C=CC1O,1.4647804
CC1ONC(=N)C=CC1C,1.2314799
CC1ONC(=O)C=CC1C,1.3220135
CC1ONC(=N)C=CC1N,1.1171654
CC1ONC(=O)C=CC1N,1.1629683
CC1ONC(=N)C=CC1O,1.121974
CC1ONC(=O)C=CC1O,1.1540962
CC1CCC(=O)C=CN1C,1.2338464
CC1CNC(=N)C=CN1C,1.0382456
CC1CNC(=O)C=CN1C,0.86736506
CC1COC(=O)C=CN1C,0.87838465
CC1CCC(=C)C=NN1C,0.9701618
CC1COC(=C)C=NN1C,1.0555884
CC1C=CC(=C)CCN1C,0.80500793
CC1C=CC(=O)CCN1C,1.1409887
CC1CCC(C)C(=C)C=C1,0.8905609
CC1CCC(N)C=CC1=C,0.9819307
CC1CCC(O)C=CC1=C,0.98086685
CC1CCC(C)C(=O)C=C1,1.521562
CC1CCC(O)C=CC1=O,1.5800586
CC1CCC(N)C(=C)C=C1,1.0067102
NC1CCC(N)C(=C)C=C1,0.9465902
NC1CCC(O)C=CC1=C,1.0493954
CC1CCC(O)C(=C)C=C1,1.0220517
NC1CCC(O)C(=C)C=C1,1.0501268
OC1CCC(O)C(=C)C=C1,1.0865946
CC1CCC(O)C(=O)C=C1,1.5620826
OC1CCC(O)C(=O)C=C1,1.7689193
CC1NCC(C)C(=C)C=C1,0.8561784
CC1NCC(C)C(=O)C=C1,1.5018808
CC1NCC(N)C(=C)C=C1,0.9510735
CC1NCC(O)C(=C)C=C1,0.9879932
CC1NCC(O)C(=O)C=C1,1.7193184
CC1OCC(C)C(=C)C=C1,1.012414
CC1OCC(C)C(=O)C=C1,1.4974606
CC1OCC(N)C(=C)C=C1,1.1018434
CC1OCC(O)C(=C)C=C1,1.1958686
CC1OCC(O)C(=O)C=C1,1.6599004
CC1CNC(C)C(=C)C=C1,0.7983585
CC1NCC(N)C=CC1=C,0.8417184
CC1NCC(O)C=CC1=C,0.9982947
CC1CNC(C)C(=O)C=C1,1.4216734
CC1NCC(O)C=CC1=O,1.6040719
CC1COC(C)C(=C)C=C1,0.9650667
CC1OCC(N)C=CC1=C,1.200264
CC1OCC(O)C=CC1=C,1.293174
CC1COC(C)C(=O)C=C1,1.599754
CC1OCC(O)C=CC1=O,1.5944148
CC1CCN(C)C=CC1=O,1.1841468
CN1CCC(O)C(=O)C=C1,1.5447137
CC1CCN(C)N=CC1=C,0.74969286
CN1CCC(N)C(=C)C=N1,0.9135755
CN1CCC(O)C(=C)C=N1,1.0117812
CC1CCN(C)C(=N)C=C1,0.80695903
CN1CCC(N)C=CC1=N,1.0501281
CN1CCC(O)C=CC1=N,1.089842
CC1CCN(C)C(=O)C=C1,1.2402114
CN1CCC(N)C=CC1=O,1.1367409
CN1CCC(O)C=CC1=O,1.3331738
CC1CCN(N)C(=N)C=C1,0.9725226
NN1CCC(O)C=CC1=N,1.266822
CC1CCN(N)C(=O)C=C1,1.329775
NN1CCC(O)C=CC1=O,1.3878379
CC1CCN(O)C(=N)C=C1,0.9941748
NC1CCN(O)C(=N)C=C1,1.182638
OC1CCN(O)C(=N)C=C1,1.2294685
CC1CCN(O)C(=O)C=C1,1.5383295
NC1CCN(O)C(=O)C=C1,1.6127229
OC1CCN(O)C(=O)C=C1,1.6250988
CC1CNN(C)C(=N)C=C1,0.80320525
CN1NCC(N)C=CC1=N,1.1651434
CN1NCC(O)C=CC1=N,1.1889143
CC1CNN(C)C(=O)C=C1,1.2546461
CN1NCC(N)C=CC1=O,1.1980727
CN1NCC(O)C=CC1=O,1.2698523
CC1CON(C)C(=N)C=C1,0.81308645
CN1OCC(N)C=CC1=N,1.00711
CN1OCC(O)C=CC1=N,1.1516335
CC1CON(C)C(=O)C=C1,1.2749844
CN1OCC(N)C=CC1=O,1.387661
CN1OCC(O)C=CC1=O,1.4347984
CN1CCN(C)C(=N)C=C1,0.64224434
CN1CCN(C)C(=O)C=C1,1.0271813
CN1CCN(N)C(=N)C=C1,0.84301984
CN1CCN(N)C(=O)C=C1,1.178578
CN1CCN(O)C(=N)C=C1,0.93798983
CN1CCN(O)C(=O)C=C1,1.1736203
CC1CCC(=C)C=CC1=C,1.0887749
CC1CCC(=O)C=CC1=C,1.5845181
CC1CCC(=C)C=CC1=O,1.7890239
