smiles,predicted_w_eV
CC1OC=CC1(C=O)C#N,1.9004619
CC1OC=CC1(C#N)C#N,1.6089375
CC1ON=CC1(C=C)C=C,1.1971049
CC1ON=CC1(C=C)C=O,1.5764596
CC1ON=CC1(C=C)C#N,1.31454
CN1CC=CC1(C=C)C=C,0.8392032
CN1CC=CC1(C=C)C=O,1.3974075
CN1CC=CC1(C=C)C#N,1.0973443
CN1CC=CC1(C=O)C=O,1.8971243
CN1CC=CC1(C=O)C#N,1.7253592
CN1CC=CC1(C#N)C#N,1.4973851
CC1CC=CC1(C=C)C#C,1.1619728
CC1CC=CC1(C=O)C#C,1.410311
CC1CC=CC1(C#C)C#N,1.4160787
NC1CC=CC1(C=C)C#C,1.0173568
OC1CC=CC1(C=C)C#C,0.9375093
OC1CC=CC1(C=O)C#C,1.429058
OC1CC=CC1(C#C)C#N,1.3376486
CC1NN=CC1(C=C)C#C,0.96184134
CC1OC=CC1(C=C)C#C,0.9125086
CC1OC=CC1(C=O)C#C,1.3250247
CC1OC=CC1(C#C)C#N,1.1573607
CC1ON=CC1(C=C)C#C,0.83915496
CN1CC=CC1(C=C)C#C,0.85773045
CN1CC=CC1(C=O)C#C,1.1929924
CN1CC=CC1(C#C)C#N,1.1983701
CC1CC=CC1(C#C)C#C,0.7787705
NC1CC=CC1(C#C)C#C,0.6723128
OC1CC=CC1(C#C)C#C,0.5971552
CC1OC=CC1(C#C)C#C,0.5580363
CN1CC=CC1(C#C)C#C,0.4811597
CCC1(CC)C=CCC1=C,0.63840944
CCC1(CN)C=CCC1=C,0.6371323
CCC1(CO)C=CCC1=C,0.8898186
NCC1(CN)C=CCC1=C,0.62829894
NCC1(CO)C=CCC1=C,0.8277786
OCC1(CO)C=CCC1=C,0.9638783
CCC1(CC)C=CCC1=O,1.0485466
CCC1(CO)C=CCC1=O,1.1368048
OCC1(CO)C=CCC1=O,1.3891948
CCC1(NC)C=CCC1=C,0.62837607
CNC1(CN)C=CCC1=C,0.61703956
CNC1(CO)C=CCC1=C,0.8023793
CCC1(NC)C=CCC1=O,0.8705389
CNC1(CO)C=CCC1=O,1.1220477
CCC1(OC)C=CCC1=C,0.9003441
COC1(CN)C=CCC1=C,0.87810194
COC1(CO)C=CCC1=C,0.88914025
CCC1(OC)C=CCC1=O,1.0826403
COC1(CO)C=CCC1=O,1.3581128
COC1(OC)C=CCC1=C,0.89728355
COC1(OC)C=CCC1=O,1.2622617
CCC1(CC)C=CNC1=N,0.75955063
CCC1(CN)C=CNC1=N,0.7540377
CCC1(CO)C=CNC1=N,0.561812
NCC1(CN)C=CNC1=N,0.62921846
NCC1(CO)C=CNC1=N,0.6183623
OCC1(CO)C=CNC1=N,0.85820466
CCC1(CC)C=CNC1=O,0.6602278
CCC1(CN)C=CNC1=O,0.8200763
CCC1(CO)C=CNC1=O,0.6152512
NCC1(CN)C=CNC1=O,0.8091741
NCC1(CO)C=CNC1=O,0.67740345
OCC1(CO)C=CNC1=O,0.8672862
CCC1(NC)C=CNC1=N,0.67837334
CNC1(CN)C=CNC1=N,0.49839982
CNC1(CO)C=CNC1=N,0.5218537
CCC1(NC)C=CNC1=O,0.6287618
CNC1(CN)C=CNC1=O,0.65057427
CNC1(CO)C=CNC1=O,0.6756642
CCC1(OC)C=CNC1=N,0.65999913
COC1(CN)C=CNC1=N,0.6778915
COC1(CO)C=CNC1=N,0.61907136
CCC1(OC)C=CNC1=O,0.80997306
COC1(CN)C=CNC1=O,0.9635273
COC1(CO)C=CNC1=O,0.85964817
COC1(OC)C=CNC1=N,0.69768643
COC1(OC)C=CNC1=O,0.902706
CCC1(CC)C=COC1=C,0.6675994
CCC1(CN)C=COC1=C,0.821925
CCC1(CO)C=COC1=C,0.832206
NCC1(CN)C=COC1=C,0.7866901
NCC1(CO)C=COC1=C,0.82002324
OCC1(CO)C=COC1=C,0.80855525
CCC1(CC)C=COC1=O,1.0784197
CCC1(CN)C=COC1=O,0.94502664
CCC1(CO)C=COC1=O,0.9053195
NCC1(CN)C=COC1=O,0.9153306
NCC1(CO)C=COC1=O,1.090282
OCC1(CO)C=COC1=O,1.3734307
CCC1(NC)C=COC1=C,0.6557827
CNC1(CN)C=COC1=C,0.7528181
CNC1(CO)C=COC1=C,0.8628995
CCC1(NC)C=COC1=O,0.73597723
CNC1(CN)C=COC1=O,0.8265959
CNC1(CO)C=COC1=O,1.0352974
CCC1(OC)C=COC1=C,0.9076667
COC1(CN)C=COC1=C,0.91627526
COC1(CO)C=COC1=C,0.7014665
CCC1(OC)C=COC1=O,0.88065404
COC1(CN)C=COC1=O,1.2457099
COC1(CO)C=COC1=O,1.2198681
COC1(OC)C=COC1=C,0.7744169
COC1(OC)C=COC1=O,1.489764
CCC1(CC)N=CNC1=C,0.73986757
CCC1(CN)NC=NC1=C,0.64914525
CCC1(CO)N=CNC1=C,0.74400336
NCC1(CN)NC=NC1=C,0.6869649
NCC1(CO)NC=NC1=C,0.85163754
OCC1(CO)NC=NC1=C,0.8148085
CCC1(C=C)C=CCC1=C,0.8409368
CCC1(C=O)C=CCC1=C,1.2643095
CCC1(C=CCC1=C)C#N,1.3383925
NCC1(C=C)C=CCC1=C,0.8978897
OCC1(C=C)C=CCC1=C,0.95742196
OCC1(C=O)C=CCC1=C,1.2080815
OCC1(C=CCC1=C)C#N,1.6074586
CCC1(C=C)C=CCC1=O,1.0318685
CCC1(C=O)C=CCC1=O,1.7431394
CCC1(C=CCC1=O)C#N,1.9662043
OCC1(C=C)C=CCC1=O,1.3721983
OCC1(C=O)C=CCC1=O,1.8863829
OCC1(C=CCC1=O)C#N,2.1026928
CNC1(C=C)C=CCC1=C,0.79479593
CNC1(C=O)C=CCC1=C,1.0283339
CNC1(C=CCC1=C)C#N,1.1584419
CNC1(C=C)C=CCC1=O,1.1976873
CNC1(C=O)C=CCC1=O,1.5750624
CNC1(C=CCC1=O)C#N,1.8218576
COC1(C=C)C=CCC1=C,0.99592984
COC1(C=O)C=CCC1=C,1.3562981
COC1(C=CCC1=C)C#N,1.8112681
COC1(C=C)C=CCC1=O,1.398937
COC1(C=O)C=CCC1=O,1.9195155
COC1(C=CCC1=O)C#N,2.2144547
CCC1(C=C)C=CNC1=N,0.85738456
CCC1(C=O)C=CN=C1N,1.2950339
CCC1(C=CNC1=N)C#N,1.1850848
NCC1(C=C)C=CNC1=N,0.83725053
OCC1(C=C)C=CNC1=N,1.0039995
NC1=NC=CC1(CO)C=O,1.8213913
OCC1(C=CNC1=N)C#N,1.2969214
CCC1(C=C)C=CNC1=O,0.8545291
CCC1(C=O)C=CNC1=O,1.3072661
CCC1(C=CNC1=O)C#N,1.5568897
NCC1(C=C)C=CNC1=O,0.8121693
OCC1(C=C)C=CNC1=O,1.1190134
OCC1(C=O)C=CNC1=O,1.5358568
OCC1(C=CNC1=O)C#N,1.6398695
CNC1(C=C)C=CNC1=N,0.5245594
CNC1(C=O)C=CN=C1N,1.1029187
CNC1(C=CNC1=N)C#N,1.0355624
CNC1(C=C)C=CNC1=O,0.82887834
CNC1(C=O)C=CNC1=O,1.256708
CNC1(C=CNC1=O)C#N,1.4791396
COC1(C=C)C=CNC1=N,0.94834244
COC1(C=O)C=CN=C1N,1.4426674
COC1(C=CNC1=N)C#N,1.3197166
COC1(C=C)C=CNC1=O,1.1205056
COC1(C=O)C=CNC1=O,1.4034028
COC1(C=CNC1=O)C#N,1.8039371
CCC1(C=C)C=NNC1=N,1.0143497
NCC1(C=C)C=NNC1=N,1.0457313
OCC1(C=C)C=NNC1=N,1.0579916
CCC1(C=C)C=NNC1=O,0.99105424
NCC1(C=C)C=NNC1=O,1.2842855
OCC1(C=C)C=NNC1=O,1.4333707
CNC1(C=C)C=NNC1=N,0.8404027
CNC1(C=C)C=NNC1=O,1.2349353
COC1(C=C)C=NNC1=N,1.0263495
COC1(C=C)C=NNC1=O,1.494273
CCC1(C=C)C=COC1=C,0.9168786
CCC1(C=O)C=COC1=C,1.0980371
CCC1(C=COC1=C)C#N,1.2200296
NCC1(C=C)C=COC1=C,0.76608825
OCC1(C=C)C=COC1=C,0.8719648
OCC1(C=O)C=COC1=C,1.7902714
OCC1(C=COC1=C)C#N,1.3307433
CCC1(C=C)C=COC1=O,1.1393828
CCC1(C=O)C=COC1=O,1.7597568
CCC1(C=COC1=O)C#N,1.7533286
NCC1(C=C)C=COC1=O,1.2542201
OCC1(C=C)C=COC1=O,1.6465452
OCC1(C=O)C=COC1=O,1.9346381
OCC1(C=COC1=O)C#N,1.8842977
CNC1(C=C)C=COC1=C,0.682674
CNC1(C=O)C=COC1=C,1.2726035
CNC1(C=COC1=C)C#N,0.987165
CNC1(C=C)C=COC1=O,1.2009571
CNC1(C=O)C=COC1=O,1.6273143
CNC1(C=COC1=O)C#N,1.7110176
COC1(C=C)C=COC1=C,0.8034136
COC1(C=O)C=COC1=C,1.6434323
COC1(C=COC1=C)C#N,1.2875564
COC1(C=C)C=COC1=O,1.671626
COC1(C=O)C=COC1=O,1.9988425
COC1(C=COC1=O)C#N,1.9851658
CCC1(C=C)C=NOC1=O,1.5989825
NCC1(C=C)C=NOC1=O,1.7993436
OCC1(C=C)C=NOC1=O,2.2373295
CNC1(C=C)C=NOC1=O,1.677226
COC1(C=C)C=NOC1=O,2.2321045
CCC1(C=C)N=CNC1=C,0.9262055
CCC1(C=O)N=CNC1=C,1.162738
CCC1(N=CNC1=C)C#N,1.287945
NCC1(NC=NC1=C)C=C,1.0064219
OCC1(NC=NC1=C)C=C,0.99016654
OCC1(C=O)N=CNC1=C,1.3965822
OCC1(N=CNC1=C)C#N,1.4937614
CCC1(C=CCC1=C)C#C,1.0166451
NCC1(C=CCC1=C)C#C,1.0087415
OCC1(C=CCC1=C)C#C,1.1577348
CCC1(C=CCC1=O)C#C,1.5418601
OCC1(C=CCC1=O)C#C,1.5604888
CNC1(C=CCC1=C)C#C,0.8717705
CNC1(C=CCC1=O)C#C,1.3406731
COC1(C=CCC1=C)C#C,1.2490102
COC1(C=CCC1=O)C#C,1.7031676
CCC1(C=CNC1=N)C#C,1.0415606
NCC1(C=CNC1=N)C#C,0.9446061
OCC1(C=CNC1=N)C#C,1.0830942
CCC1(C=CNC1=O)C#C,1.054767
NCC1(C=CNC1=O)C#C,1.2462596
OCC1(C=CNC1=O)C#C,1.2205474
CNC1(C=CNC1=N)C#C,0.882774
CNC1(C=CNC1=O)C#C,1.0888655
COC1(C=CNC1=N)C#C,0.91410583
COC1(C=CNC1=O)C#C,1.3776283
CCC1(C=COC1=C)C#C,0.694988
NCC1(C=COC1=C)C#C,0.6588603
OCC1(C=COC1=C)C#C,0.82308793
CCC1(C=COC1=O)C#C,1.3726447
NCC1(C=COC1=O)C#C,1.3735143
OCC1(C=COC1=O)C#C,1.4475713
CNC1(C=COC1=C)C#C,0.47711423
CNC1(C=COC1=O)C#C,1.3634349
COC1(C=COC1=C)C#C,0.7222044
COC1(C=COC1=O)C#C,1.41436
CCC1(N=CNC1=C)C#C,0.9973049
NCC1(N=CNC1=C)C#C,0.9419639
OCC1(N=CNC1=C)C#C,1.1092589
C=CC1(C=C)C=CCC1=C,1.0331995
C=CC1(C=O)C=CCC1=C,1.2939309
C=CC1(C=CCC1=C)C#N,1.6205735
C=C1CC=CC1(C=O)C=O,2.0709896
C=C1CC=CC1(C=O)C#N,1.9369944
C=C1CC=CC1(C#N)C#N,2.0297143
C=CC1(C=C)C=CCC1=O,1.3773662
C=CC1(C=O)C=CCC1=O,1.8128372
C=CC1(C=CCC1=O)C#N,2.094378
O=CC1(C=O)C=CCC1=O,1.5520865
O=CC1(C=CCC1=O)C#N,2.5414243
O=C1CC=CC1(C#N)C#N,2.5541923
C=CC1(C=C)C=CNC1=N,0.9611374
C=CC1(C=O)C=CNC1=N,1.5130682
C=CC1(C=CNC1=N)C#N,1.3751055
N=C1NC=CC1(C=O)C=O,1.9684336
N=C1NC=CC1(C=O)C#N,1.9376135
N=C1NC=CC1(C#N)C#N,2.2629662
C=CC1(C=C)C=CNC1=O,1.138523
C=CC1(C=O)C=CNC1=O,1.6440251
C=CC1(C=CNC1=O)C#N,1.7380203
O=CC1(C=O)C=CNC1=O,1.9421047
O=CC1(C=CNC1=O)C#N,2.089074
O=C1NC=CC1(C#N)C#N,2.83305
C=CC1(C=C)C=NNC1=N,1.2716749
C=CC1(C=O)C=NNC1=N,1.8431281
C=CC1(C=NNC1=N)C#N,1.7009722
C=CC1(C=C)C=NNC1=O,1.6230189
C=CC1(C=O)C=NNC1=O,2.0464625
C=CC1(C=NNC1=O)C#N,2.2270687
C=CC1(C=C)C=COC1=C,0.8561363
C=CC1(C=O)C=COC1=C,1.6842438
C=CC1(C=COC1=C)C#N,1.4766756
C=C1OC=CC1(C=O)C=O,1.9280698
C=C1OC=CC1(C=O)C#N,2.0437815
C=C1OC=CC1(C#N)C#N,2.3431563
C=CC1(C=C)C=COC1=O,1.7055126
C=CC1(C=O)C=COC1=O,1.9679749
C=CC1(C=COC1=O)C#N,2.0876307
O=CC1(C=O)C=COC1=O,2.4329712
O=CC1(C=COC1=O)C#N,2.858461
O=C1OC=CC1(C#N)C#N,2.5645046
C=CC1(C=C)C=NOC1=O,2.1462271
C=CC1(C=O)C=NOC1=O,2.7687728
C=CC1(C=NOC1=O)C#N,2.9230335
C=CC1(NC=NC1=C)C=C,1.0881959
C=CC1(C=O)N=CNC1=C,1.528555
C=CC1(N=CNC1=C)C#N,1.3805774
C=C1N=CNC1(C=O)C=O,2.1449075
C=C1N=CNC1(C=O)C#N,2.386618
C=C1N=CNC1(C#N)C#N,2.4886136
C=CC1(C=CCC1=C)C#C,1.1038889
C=C1CC=CC1(C=O)C#C,1.5188375
C=C1CC=CC1(C#C)C#N,1.4708302
C=CC1(C=CCC1=O)C#C,1.6107761
O=CC1(C=CCC1=O)C#C,2.0081892
O=C1CC=CC1(C#C)C#N,1.7243533
C=CC1(C=CNC1=N)C#C,1.0469166
N=C1NC=CC1(C=O)C#C,1.3737452
N=C1NC=CC1(C#C)C#N,1.5698853
C=CC1(C=CNC1=O)C#C,1.2376431
O=CC1(C=CNC1=O)C#C,1.6987567
O=C1NC=CC1(C#C)C#N,2.0526893
C=CC1(C=NNC1=N)C#C,1.5313611
C=CC1(C=NNC1=O)C#C,1.607565
C=CC1(C=COC1=C)C#C,0.7215193
C=C1OC=CC1(C=O)C#C,1.3729719
C=C1OC=CC1(C#C)C#N,1.4820873
C=CC1(C=COC1=O)C#C,1.3532124
O=CC1(C=COC1=O)C#C,2.073506
O=C1OC=CC1(C#C)C#N,2.1280348
C=CC1(C=NOC1=O)C#C,2.1871126
C=CC1(N=CNC1=C)C#C,1.1474466
C=C1N=CNC1(C=O)C#C,1.5912898
C=C1N=CNC1(C#C)C#N,1.6674244
C=C1CC=CC1(C#C)C#C,0.8261726
O=C1CC=CC1(C#C)C#C,0.6842397
N=C1NC=CC1(C#C)C#C,0.6085994
O=C1NC=CC1(C#C)C#C,0.94817686
C=C1OC=CC1(C#C)C#C,0.41946805
O=C1OC=CC1(C#C)C#C,1.1954712
C=C1N=CNC1(C#C)C#C,0.7748735
CCC1(CC)CCC=C1C,0.58509654
CCC1(CN)CCC=C1C,0.51034623
CCC1(CO)CCC=C1C,0.6520661
CC1=CCCC1(CN)CN,0.40168267
CC1=CCCC1(CN)CO,0.550323
CC1=CCCC1(CO)CO,0.7019407
CCC1(CCC=C1C)NC,0.3945401
CNC1(CN)CCC=C1C,0.41797024
CNC1(CO)CCC=C1C,0.6162873
CCC1(CCC=C1C)OC,0.6383857
COC1(CN)CCC=C1C,0.7083987
COC1(CO)CCC=C1C,0.63771707
COC1(CCC=C1C)OC,0.6170123
CCC1(CC)COC=C1C,0.54035103
CCC1(CN)COC=C1C,0.6860416
CCC1(CO)COC=C1C,0.67308635
CC1=COCC1(CN)CN,0.5170916
CC1=COCC1(CN)CO,0.620073
CC1=COCC1(CO)CO,0.6644772
CCC1(COC=C1C)NC,0.41989884
CNC1(CN)COC=C1C,0.5948992
CNC1(CO)COC=C1C,0.635637
CCC1(COC=C1C)OC,0.4006969
COC1(CN)COC=C1C,0.73008066
COC1(CO)COC=C1C,0.76759815
COC1(COC=C1C)OC,0.38014954
CCC1(CC)NCC=C1C,0.50784355
CCC1(CN)NCC=C1C,0.44067445
CCC1(CO)NCC=C1C,0.47329456
CC1=CCNC1(CN)CN,0.4282159
CC1=CCNC1(CN)CO,0.48089194
CC1=CCNC1(CO)CO,0.6163194
CCC1(CC)OCC=C1C,0.51578504
CCC1(CN)OCC=C1C,0.52346754
CCC1(CO)OCC=C1C,0.6337045
CC1=CCOC1(CN)CN,0.61471283
CC1=CCOC1(CN)CO,0.5187831
CC1=CCOC1(CO)CO,0.56172
CCC1(OC)OCC=C1C,0.7010844
COC1(CN)OCC=C1C,0.6668749
COC1(CO)OCC=C1C,0.7436853
CCC1(CCC=C1C)C=C,0.73828316
CCC1(CCC=C1C)C=O,1.1729518
CCC1(CCC=C1C)C#N,1.1144289
CC1=CCCC1(CN)C=C,0.65235233
CC1=CCCC1(CO)C=C,0.889151
CC1=CCCC1(CO)C=O,1.238639
CC1=CCCC1(CO)C#N,0.9477509
CNC1(CCC=C1C)C=C,0.7282386
CNC1(CCC=C1C)C=O,1.15726
CNC1(CCC=C1C)C#N,0.90859205
COC1(CCC=C1C)C=C,0.8158002
COC1(CCC=C1C)C=O,1.461612
COC1(CCC=C1C)C#N,1.3919299
CCC1(COC=C1C)C=C,0.9049113
CCC1(COC=C1C)C=O,1.3953742
CCC1(COC=C1C)C#N,1.2710743
CC1=COCC1(CN)C=C,0.71166754
CC1=COCC1(CO)C=C,1.1283133
CC1=COCC1(CO)C=O,1.2924789
CC1=COCC1(CO)C#N,1.1710173
CNC1(COC=C1C)C=C,0.8040251
CNC1(COC=C1C)C=O,1.362232
CNC1(COC=C1C)C#N,0.93482345
COC1(COC=C1C)C=C,0.6767846
COC1(COC=C1C)C=O,1.2915661
COC1(COC=C1C)C#N,1.1021916
CCC1(CNN=C1C)C=C,0.42853054
CC1=NNCC1(CN)C=C,0.7715955
CC1=NNCC1(CO)C=C,1.0720456
CNC1(CNN=C1C)C=C,0.70524424
COC1(CNN=C1C)C=C,0.81794953
CCC1(CON=C1C)C=C,1.0725018
CC1=NOCC1(CN)C=C,1.1261754
CC1=NOCC1(CO)C=C,1.4146638
CNC1(CON=C1C)C=C,0.8895784
COC1(CON=C1C)C=C,1.0403178
CCC1(NCC=C1C)C=C,0.7410368
CCC1(NCC=C1C)C=O,1.0894178
CCC1(NCC=C1C)C#N,0.8084392
CC1=CCNC1(CN)C=C,0.7345262
CC1=CCNC1(CO)C=C,0.5768551
CC1=CCNC1(CO)C=O,1.2144879
CC1=CCNC1(CO)C#N,1.0024049
CCC1(OCC=C1C)C=C,0.9300822
CCC1(OCC=C1C)C=O,1.2763872
CCC1(OCC=C1C)C#N,1.5204321
CC1=CCOC1(CN)C=C,0.75815374
CC1=CCOC1(CO)C=C,0.88763934
CC1=CCOC1(CO)C=O,1.3465725
CC1=CCOC1(CO)C#N,1.2105829
COC1(OCC=C1C)C=C,1.0800676
COC1(OCC=C1C)C=O,1.488435
COC1(OCC=C1C)C#N,1.5059148
CCC1(CCC=C1C)C#C,0.6588681
CC1=CCCC1(CN)C#C,0.7225893
CC1=CCCC1(CO)C#C,0.6478975
CNC1(CCC=C1C)C#C,0.80728656
COC1(CCC=C1C)C#C,0.79880136
CCC1(COC=C1C)C#C,0.7895932
CC1=COCC1(CN)C#C,0.8909579
CC1=COCC1(CO)C#C,0.92254215
CNC1(COC=C1C)C#C,0.655498
COC1(COC=C1C)C#C,0.60040975
CCC1(NCC=C1C)C#C,0.8489962
CC1=CCNC1(CN)C#C,0.65704215
CC1=CCNC1(CO)C#C,0.8188999
CCC1(OCC=C1C)C#C,1.087115
CC1=CCOC1(CN)C#C,0.92979336
CC1=CCOC1(CO)C#C,0.94213206
COC1(OCC=C1C)C#C,1.102045
CC1=CCCC1(C=C)C=C,0.8888679
CC1=CCCC1(C=C)C=O,1.2312882
CC1=CCCC1(C=C)C#N,1.1237981
CC1=CCCC1(C=O)C=O,1.8703573
CC1=CCCC1(C=O)C#N,1.6029673
CC1=CCCC1(C#N)C#N,1.4604515
CC1=COCC1(C=C)C=C,0.95932126
CC1=COCC1(C=C)C=O,1.331471
CC1=COCC1(C=C)C#N,1.2633822
CC1=COCC1(C=O)C=O,1.7126585
CC1=COCC1(C=O)C#N,1.8802006
CC1=COCC1(C#N)C#N,1.5702031
CC1=NNCC1(C=C)C=C,1.049506
CC1=NNCC1(C=C)C=O,1.516477
CC1=NNCC1(C=C)C#N,1.1952474
CC1=NOCC1(C=C)C=C,1.1925722
CC1=NOCC1(C=C)C=O,1.6211183
CC1=NOCC1(C=C)C#N,1.3314074
CC1=CCNC1(C=C)C=C,0.8665427
CC1=CCNC1(C=C)C=O,1.6337243
CC1=CCNC1(C=C)C#N,1.1655551
CC1=CCNC1(C=O)C=O,1.8630917
CC1=CCNC1(C=O)C#N,1.7746851
CC1=CCNC1(C#N)C#N,1.5119066
CC1=CCOC1(C=C)C=C,1.0297844
CC1=CCOC1(C=C)C=O,1.854612
CC1=CCOC1(C=C)C#N,1.5755715
CC1=CCOC1(C=O)C=O,2.0805728
CC1=CCOC1(C=O)C#N,1.9423581
CC1=CCOC1(C#N)C#N,1.8864946
CC1=CCCC1(C=C)C#C,0.9958331
CC1=CCCC1(C=O)C#C,1.3557463
CC1=CCCC1(C#C)C#N,1.1154581
CC1=COCC1(C=C)C#C,0.9391337
CC1=COCC1(C=O)C#C,1.3921274
CC1=COCC1(C#C)C#N,1.1212598
CC1=NNCC1(C=C)C#C,1.0133626
CC1=NOCC1(C=C)C#C,0.8662736
CC1=CCNC1(C=C)C#C,0.8888606
CC1=CCNC1(C=O)C#C,1.4491413
CC1=CCNC1(C#C)C#N,1.2805239
CC1=CCOC1(C=C)C#C,1.0354466
CC1=CCOC1(C=O)C#C,1.3401415
CC1=CCOC1(C#C)C#N,1.4372392
CC1=CCCC1(C#C)C#C,0.53090197
CC1=COCC1(C#C)C#C,0.4658909
CC1=CCNC1(C#C)C#C,0.57367826
CC1=CCOC1(C#C)C#C,0.86448884
CCC1(CC)C=CC=C1C,0.770146
CCC1(CN)C=CC=C1C,0.76829994
CCC1(CO)C=CC=C1C,0.8873322
CC1=CC=CC1(CN)CN,0.7145103
CC1=CC=CC1(CN)CO,0.87279767
CC1=CC=CC1(CO)CO,0.9372889
CCC1(NC)C=CC=C1C,0.6901458
CNC1(CN)C=CC=C1C,0.6884482
CNC1(CO)C=CC=C1C,0.7663433
CCC1(OC)C=CC=C1C,0.87401927
COC1(CN)C=CC=C1C,0.99091756
COC1(CO)C=CC=C1C,0.8638008
COC1(OC)C=CC=C1C,0.8164128
CCC1(C=C)C=CC=C1C,0.93514824
CCC1(C=O)C=CC=C1C,1.4388237
CCC1(C=CC=C1C)C#N,1.4597205
CC1=CC=CC1(CN)C=C,0.97968113
CC1=CC=CC1(CO)C=C,1.2122748
CC1=CC=CC1(CO)C=O,1.638547
CC1=CC=CC1(CO)C#N,1.6111207
CNC1(C=C)C=CC=C1C,0.8964078
CNC1(C=O)C=CC=C1C,1.2705315
CNC1(C=CC=C1C)C#N,1.2228045
COC1(C=C)C=CC=C1C,0.9594215
COC1(C=O)C=CC=C1C,1.3575398
COC1(C=CC=C1C)C#N,1.5809029
CCC1(C=C)C=NN=C1C,1.1438853
CC1=NN=CC1(CN)C=C,1.4263088
CC1=NN=CC1(CO)C=C,1.595766
CNC1(C=C)C=NN=C1C,1.4417658
COC1(C=C)C=NN=C1C,1.5926341
CCC1(C=CC=C1C)C#C,1.1391509
CC1=CC=CC1(CN)C#C,1.0694523
CC1=CC=CC1(CO)C#C,1.2322611
CNC1(C=CC=C1C)C#C,0.9078476
COC1(C=CC=C1C)C#C,1.0636114
CC1=CC=CC1(C=C)C=C,1.144419
CC1=CC=CC1(C=C)C=O,1.4710665
CC1=CC=CC1(C=C)C#N,1.5663621
CC1=CC=CC1(C=O)C=O,2.1235476
CC1=CC=CC1(C=O)C#N,1.9977299
CC1=CC=CC1(C#N)C#N,2.026428
CC1=NN=CC1(C=C)C=C,1.4801644
CC1=NN=CC1(C=C)C=O,2.2198925
CC1=NN=CC1(C=C)C#N,2.0071187
CC1=CC=CC1(C=C)C#C,1.1262703
CC1=CC=CC1(C=O)C#C,1.6479172
CC1=CC=CC1(C#C)C#N,1.4142237
CC1=NN=CC1(C=C)C#C,1.4355755
CC1=CC=CC1(C#C)C#C,0.868718
CCC1(CC1)C(C)CC=C,0.77449906
CC(CC=C)C1(CN)CC1,0.48172897
CC(CC=C)C1(CO)CC1,0.62189054
CCC1(CC1)C(N)CC=C,0.6851096
NCC1(CC1)C(N)CC=C,0.8895199
NC(CC=C)C1(CO)CC1,0.60922205
CCC1(CC1)C(O)CC=C,0.8381299
NCC1(CC1)C(O)CC=C,0.7373435
OCC1(CC1)C(O)CC=C,0.8588066
CCC1(CC1)C(C)OC=C,0.54795414
CC(OC=C)C1(CN)CC1,0.5496383
CC(OC=C)C1(CO)CC1,0.4537218
CNC1(CC1)C(C)CC=C,0.6961867
CNC1(CC1)C(N)CC=C,0.761607
CNC1(CC1)C(O)CC=C,0.6522313
CNC1(CC1)C(C)OC=C,0.49797562
COC1(CC1)C(C)CC=C,0.80970216
COC1(CC1)C(N)CC=C,0.747476
COC1(CC1)C(O)CC=C,0.8628869
COC1(CC1)C(C)OC=C,0.641938
CCC1(CC1)N(C)CC=C,0.64057565
CN(CC=C)C1(CN)CC1,0.46065736
CN(CC=C)C1(CO)CC1,0.52428496
CCC1(CN1)C(C)CC=C,0.66833067
CC(CC=C)C1(CN)CN1,0.43843684
CC(CC=C)C1(CO)CN1,0.5166383
CCC1(CN1)C(N)CC=C,0.6772462
NCC1(CN1)C(N)CC=C,0.7288336
NC(CC=C)C1(CO)CN1,0.5133857
CCC1(CN1)C(O)CC=C,0.7565807
NCC1(CN1)C(O)CC=C,0.79720587
OCC1(CN1)C(O)CC=C,0.87202376
CCC1(CN1)C(C)OC=C,0.5929342
CC(OC=C)C1(CN)CN1,0.418909
CC(OC=C)C1(CO)CN1,0.72536206
CCC1(CO1)C(C)CC=C,0.8805167
CC(CC=C)C1(CN)CO1,0.52408415
CC(CC=C)C1(CO)CO1,0.6128067
CCC1(CO1)C(N)CC=C,0.88304603
NCC1(CO1)C(N)CC=C,0.92002165
NC(CC=C)C1(CO)CO1,0.67475456
CCC1(CO1)C(O)CC=C,0.88984454
NCC1(CO1)C(O)CC=C,1.0180814
OCC1(CO1)C(O)CC=C,0.95209527
CCC1(CO1)C(C)OC=C,0.6852314
CC(OC=C)C1(CN)CO1,0.45836034
CC(OC=C)C1(CO)CO1,0.47584432
CCCC(C)C1(CC1)C=C,0.75944924
CC(CCN)C1(CC1)C=C,0.6163707
CC(CCO)C1(CC1)C=C,0.81674993
CCCC(N)C1(CC1)C=C,0.77914983
NCCC(N)C1(CC1)C=C,0.73814666
NC(CCO)C1(CC1)C=C,0.7722497
CCCC(O)C1(CC1)C=C,0.85124934
NCCC(O)C1(CC1)C=C,0.76386315
OCCC(O)C1(CC1)C=C,0.9501244
CNCC(C)C1(CC1)C=C,0.5453071
CNCC(N)C1(CC1)C=C,0.7385415
CNCC(O)C1(CC1)C=C,0.7177182
COCC(C)C1(CC1)C=C,0.75767916
COCC(N)C1(CC1)C=C,0.6517166
COCC(O)C1(CC1)C=C,0.8423069
CCNC(C)C1(CC1)C=C,0.5880877
CCOC(C)C1(CC1)C=C,0.7073503
CCCN(C)C1(CC1)C=C,0.5754168
CN(CCN)C1(CC1)C=C,0.5205387
CN(CCO)C1(CC1)C=C,0.8054705
