smiles,predicted_w_eV
CC(C)(C)C(=C)C(=O)C#C,1.9257685
CC(C)(C)C(=O)C(=C)C#C,1.5471257
CC(C)(N)C(=C)C(=C)C#C,1.0850402
CC(C)(O)C(=C)C(=C)C#C,0.84197164
CC(C)(O)C(=C)C(=O)C#C,1.4590429
CC(C)(O)C(=O)C(=C)C#C,1.6021501
CC=C(C)C(C)C(C)(C)C,0.6375697
CC=C(C)C(N)C(C)(C)C,0.57335943
CC=C(C)C(O)C(C)(C)C,0.49440455
CC=C(C)C(C)C(C)(C)N,0.49859074
CC=C(C)C(N)C(C)(C)N,0.64972776
CC=C(C)C(O)C(C)(C)N,0.62313807
CC=C(C)C(C)C(C)(C)O,0.644479
CC=C(C)C(N)C(C)(C)O,0.6170799
CC=C(C)C(O)C(C)(C)O,0.6193536
CC=C(C)C(=C)C(C)(C)C,0.7367235
CC=C(C)C(=O)C(C)(C)C,1.1200045
CC(=CN)C(=O)C(C)(C)C,0.794723
CC=C(C)C(=C)C(C)(C)N,0.8591185
CC=C(C)C(=C)C(C)(C)O,0.84997475
CC=C(C)C(=O)C(C)(C)O,1.4301589
CC(=CN)C(=O)C(C)(C)O,1.0693765
CC(=NN)C(=C)C(C)(C)C,0.70927435
CC(=NO)C(=C)C(C)(C)C,0.82906854
CC(=NO)C(=C)C(C)(C)N,0.80972075
CC(=NN)C(=C)C(C)(C)O,0.7178214
CC(=NO)C(=C)C(C)(C)O,0.9079669
CCC(C)=C(C)C(C)(C)C,0.6099438
CC(CN)=C(C)C(C)(C)C,0.43592384
CC(CO)=C(C)C(C)(C)C,0.44620353
CCC(C)=C(C)C(C)(C)N,0.47589096
CC(CN)=C(C)C(C)(C)N,0.44896713
CC(CO)=C(C)C(C)(C)N,0.3727977
CCC(C)=C(C)C(C)(C)O,0.532835
CC(CN)=C(C)C(C)(C)O,0.47018364
CC(CO)=C(C)C(C)(C)O,0.52437586
COC(C)=C(C)C(C)(C)C,0.4729281
COC(C)=C(C)C(C)(C)N,0.58797175
COC(C)=C(C)C(C)(C)O,0.5879875
CC(C=C)=C(C)C(C)(C)C,0.5973254
CC(C=O)=C(C)C(C)(C)C,1.0312152
CC(C#N)=C(C)C(C)(C)C,1.000344
CC(C=O)=C(N)C(C)(C)C,0.8342023
CC(C#N)=C(N)C(C)(C)C,1.0160135
CC(C=C)=C(C)C(C)(C)N,0.6334193
CC(C=C)=C(C)C(C)(C)O,0.7350151
CC(C=O)=C(C)C(C)(C)O,1.079516
CC(C#N)=C(C)C(C)(C)O,0.85084224
CC(C=O)=C(N)C(C)(C)O,1.1906786
CC(C#N)=C(N)C(C)(C)O,1.236949
CC(C#C)=C(C)C(C)(C)C,0.50315404
CC(C#C)=C(C)C(C)(C)N,0.39802745
CC(C#C)=C(C)C(C)(C)O,0.53760624
CCC(CC(C)(C)C)C=C,0.8223482
CC(C)(C)CC(CN)C=C,0.46234035
CC(C)(C)CC(CO)C=C,0.8201222
CCC(CC(C)(C)N)C=C,0.52621377
CC(C)(N)CC(CN)C=C,0.5748986
CC(C)(N)CC(CO)C=C,0.5863899
CCC(CC(C)(C)O)C=C,0.6273787
CC(C)(O)CC(CN)C=C,0.48881543
CC(C)(O)CC(CO)C=C,0.68096566
CNC(CC(C)(C)C)C=C,0.62717456
CNC(CC(C)(C)N)C=C,0.65536004
CNC(CC(C)(C)O)C=C,0.6309371
COC(CC(C)(C)C)C=C,0.7803223
COC(CC(C)(C)N)C=C,0.69694376
COC(CC(C)(C)O)C=C,0.8332287
CCC(NC(C)(C)C)C=C,0.44838583
CC(C)(C)NC(CN)C=C,0.5204347
CC(C)(C)NC(CO)C=C,0.63087064
CCC(OC(C)(C)C)C=C,0.64962167
CC(C)(C)OC(CN)C=C,0.60894907
CC(C)(C)OC(CO)C=C,0.83859307
COC(OC(C)(C)C)C=C,0.8314516
CC(C)(C)CC(C=C)C=C,0.8112387
CC(C)(C)CC(C=C)C=O,1.1410692
CC(C)(C)CC(C=C)C#N,0.9138077
CC(C)(N)CC(C=C)C=C,0.64892787
CC(C)(O)CC(C=C)C=C,0.6212301
CC(C)(O)CC(C=C)C=O,0.96655935
CC(C)(O)CC(C=C)C#N,0.7764069
CC(C)(C)NC(C=C)C=C,0.5934053
CC(C)(C)NC(C=C)C=O,1.1081529
CC(C)(C)NC(C=C)C#N,0.86445045
CC(C)(C)OC(C=C)C=C,0.79529035
CC(C)(C)OC(C=C)C=O,1.4813341
CC(C)(C)OC(C=C)C#N,1.2594453
CC(C)(C)CN(C=C)C=N,0.66230696
CC(C)(C)CN(C=C)C=O,0.81109715
CC(C)(N)CN(C=C)C=N,0.5963695
CC(C)(N)CN(C=C)C=O,0.8474311
CC(C)(O)CN(C=C)C=N,0.5104608
CC(C)(O)CN(C=C)C=O,0.68340087
CC(C)(C)NN(C=C)C=N,0.51924497
CC(C)(C)NN(C=C)C=O,0.8298463
CC(C)(C)ON(C=C)C=N,0.8359479
CC(C)(C)ON(C=C)C=O,0.73219293
CC(C)(C)CC(C=C)C#C,0.75968945
CC(C)(N)CC(C=C)C#C,0.67314804
CC(C)(O)CC(C=C)C#C,0.6297032
CC(C)(C)NC(C=C)C#C,0.6105603
CC(C)(C)OC(C=C)C#C,0.7442136
CCC(CC(C)(C)C)=CC,0.6134889
CC=C(CN)CC(C)(C)C,0.46954978
CC=C(CO)CC(C)(C)C,0.6268175
CCC(CC(C)(C)N)=CC,0.53654873
CC=C(CN)CC(C)(C)N,0.5755885
CC=C(CO)CC(C)(C)N,0.64957124
CCC(CC(C)(C)O)=CC,0.5654088
CC=C(CN)CC(C)(C)O,0.57438785
CC=C(CO)CC(C)(C)O,0.7087592
COC(CC(C)(C)C)=CC,0.56151295
COC(CC(C)(C)N)=CC,0.45356327
COC(CC(C)(C)O)=CC,0.56892645
CCC(OC(C)(C)C)=CC,0.47103462
CC=C(CN)OC(C)(C)C,0.34283242
CC=C(CO)OC(C)(C)C,0.51755947
CC=C(CC(C)(C)C)C=C,0.74551535
CC=C(CC(C)(C)C)C=O,1.34676
CC=C(CC(C)(C)C)C#N,1.1249803
CC(C)(C)CC(=CN)C=O,0.9991091
CC(C)(C)CC(=CN)C#N,0.9205649
CC=C(CC(C)(C)N)C=C,0.6896714
CC=C(CC(C)(C)O)C=C,0.82135534
CC=C(CC(C)(C)O)C=O,1.2818698
CC=C(CC(C)(C)O)C#N,1.0582947
CC(C)(O)CC(=CN)C=O,0.85133123
CC(C)(O)CC(=CN)C#N,0.6025493
CC(C)(C)CC(C=C)=NN,0.5888567
CC(C)(C)CC(C=C)=NO,0.8696548
CC(C)(N)CC(C=C)=NO,0.67478424
CC(C)(O)CC(C=C)=NN,0.49444616
CC(C)(O)CC(C=C)=NO,0.7288516
CN=C(NC(C)(C)C)C=C,0.687958
CC(C)(C)N=C(NN)C=C,0.72494596
CC(C)(C)N=C(NO)C=C,0.9668576
CC=C(OC(C)(C)C)C=C,0.6401752
CC=C(OC(C)(C)C)C=O,1.3869262
CC=C(OC(C)(C)C)C#N,1.0876061
CC(C)(C)OC(=CN)C=O,1.3277305
CC(C)(C)OC(=CN)C#N,0.974503
CC(C)(C)OC(C=C)=NN,0.5699768
CC(C)(C)OC(C=C)=NO,0.93804055
CC=C(CC(C)(C)C)C#C,0.8419737
CC=C(CC(C)(C)N)C#C,0.6755654
CC=C(CC(C)(C)O)C#C,0.85091335
CC=C(OC(C)(C)C)C#C,0.71142656
CCC(CC)=CC(C)(C)C,0.52582514
CCC(CN)=CC(C)(C)C,0.5009146
CCC(CO)=CC(C)(C)C,0.56046313
CC(C)(C)C=C(CN)CN,0.50312304
CC(C)(C)C=C(CN)CO,0.5954374
CC(C)(C)C=C(CO)CO,0.7804988
CCC(CC)=CC(C)(C)N,0.43571958
CCC(CN)=CC(C)(C)N,0.51302654
CCC(CO)=CC(C)(C)N,0.6686195
CC(C)(N)C=C(CN)CN,0.40695265
CC(C)(N)C=C(CN)CO,0.5989351
CC(C)(N)C=C(CO)CO,0.6554257
CCC(CC)=CC(C)(C)O,0.57949466
CCC(CN)=CC(C)(C)O,0.5448064
CCC(CO)=CC(C)(C)O,0.6205879
CC(C)(O)C=C(CN)CN,0.24107817
CC(C)(O)C=C(CN)CO,0.44273606
CC(C)(O)C=C(CO)CO,0.49304226
CCC(OC)=CC(C)(C)C,0.4366125
COC(CN)=CC(C)(C)C,0.51473457
COC(CO)=CC(C)(C)C,0.50772244
CCC(OC)=CC(C)(C)N,0.5222417
COC(CN)=CC(C)(C)N,0.33913812
COC(CO)=CC(C)(C)N,0.38747787
CCC(OC)=CC(C)(C)O,0.48861924
COC(CN)=CC(C)(C)O,0.46026772
COC(CO)=CC(C)(C)O,0.39513168
CCC(C=C)=CC(C)(C)C,0.5821982
CCC(C=O)=CC(C)(C)C,1.2068844
CCC(=CC(C)(C)C)C#N,1.1049765
CC(C)(C)C=C(CN)C=C,0.707513
CC(C)(C)C=C(CO)C=C,0.9795663
CC(C)(C)C=C(CO)C=O,1.5881461
CC(C)(C)C=C(CO)C#N,1.3614072
CCC(C=C)=CC(C)(C)N,0.60890216
CC(C)(N)C=C(CN)C=C,0.65656
CC(C)(N)C=C(CO)C=C,0.79991215
CCC(C=C)=CC(C)(C)O,0.59827983
CCC(C=O)=CC(C)(C)O,1.1922309
CCC(=CC(C)(C)O)C#N,1.0224236
CC(C)(O)C=C(CN)C=C,0.5612143
CC(C)(O)C=C(CO)C=C,0.96896136
CC(C)(O)C=C(CO)C=O,1.3086766
CC(C)(O)C=C(CO)C#N,1.1973072
COC(C=C)=CC(C)(C)C,0.48851097
COC(C=O)=CC(C)(C)C,1.0577308
COC(=CC(C)(C)C)C#N,1.2329695
COC(C=C)=CC(C)(C)N,0.5443565
COC(C=C)=CC(C)(C)O,0.68847895
COC(C=O)=CC(C)(C)O,0.9870302
COC(=CC(C)(C)O)C#N,1.0998526
CCC(=CC(C)(C)C)C#C,0.7736336
CC(C)(C)C=C(CN)C#C,0.62076163
CC(C)(C)C=C(CO)C#C,0.9217418
CCC(=CC(C)(C)N)C#C,0.54958826
CC(C)(N)C=C(CN)C#C,0.70532465
CC(C)(N)C=C(CO)C#C,0.7466701
CCC(=CC(C)(C)O)C#C,0.8038594
CC(C)(O)C=C(CN)C#C,0.47037128
CC(C)(O)C=C(CO)C#C,0.48422056
COC(=CC(C)(C)C)C#C,0.63111407
COC(=CC(C)(C)N)C#C,0.5583104
COC(=CC(C)(C)O)C#C,0.81568515
CC(C)(C)C=C(C=C)C=C,1.0155655
CC(C)(C)C=C(C=C)C=O,1.503504
CC(C)(C)C=C(C=C)C#N,1.4594548
CC(C)(C)C=C(C=O)C=O,2.2027605
CC(C)(C)C=C(C=O)C#N,2.3677886
CC(C)(C)C=C(C#N)C#N,2.6146576
CC(C)(N)C=C(C=C)C=C,0.8970583
CC(C)(O)C=C(C=C)C=C,0.83362097
CC(C)(O)C=C(C=C)C=O,1.5215832
CC(C)(O)C=C(C=C)C#N,1.3742894
CC(C)(O)C=C(C=O)C=O,1.846842
CC(C)(O)C=C(C=O)C#N,1.8169206
CC(C)(O)C=C(C#N)C#N,1.9842721
CC(C)(C)C=C(C=C)C#C,1.0796789
CC(C)(C)C=C(C=O)C#C,1.6487285
CC(C)(C)C=C(C#C)C#N,1.8816814
CC(C)(N)C=C(C=C)C#C,1.1699679
CC(C)(O)C=C(C=C)C#C,0.95544875
CC(C)(O)C=C(C=O)C#C,1.1091465
CC(C)(O)C=C(C#C)C#N,1.2502164
CC(C)(C)C=C(C#C)C#C,0.7984717
CC(C)(N)C=C(C#C)C#C,0.8930593
CC(C)(O)C=C(C#C)C#C,0.48979333
CC(CCC(C)(C)C)C=C,0.7190708
CC(C)(C)CCC(N)C=C,0.5998461
CC(C)(C)CCC(O)C=C,0.77504313
CC(CCC(C)(C)N)C=C,0.511932
CC(C)(N)CCC(N)C=C,0.6797423
CC(C)(N)CCC(O)C=C,0.703225
CC(CCC(C)(C)O)C=C,0.74125296
CC(C)(O)CCC(N)C=C,0.53099114
CC(C)(O)CCC(O)C=C,0.7548967
CC(NCC(C)(C)C)C=C,0.50866693
CC(NCC(C)(C)N)C=C,0.49233273
CC(NCC(C)(C)O)C=C,0.55892986
CC(OCC(C)(C)C)C=C,0.61229974
CC(OCC(C)(C)N)C=C,0.5215502
CC(OCC(C)(C)O)C=C,0.6911713
CC(CNC(C)(C)C)C=C,0.48941195
CC(C)(C)NCC(N)C=C,0.6137021
CC(C)(C)NCC(O)C=C,0.7072512
CC(COC(C)(C)C)C=C,0.64724153
CC(C)(C)OCC(N)C=C,0.59170455
CC(C)(C)OCC(O)C=C,0.8240473
CCC(=C)CCC(C)(C)C,0.63721055
CC(C)(C)CCC(=C)CN,0.6136943
CC(C)(C)CCC(=C)CO,0.824616
CCC(=C)CCC(C)(C)N,0.55923915
CC(C)(N)CCC(=C)CN,0.43173885
CC(C)(N)CCC(=C)CO,0.6586237
CCC(=C)CCC(C)(C)O,0.64897937
CC(C)(O)CCC(=C)CN,0.24389592
CC(C)(O)CCC(=C)CO,0.45264465
COC(=C)CCC(C)(C)C,0.48399234
COC(=C)CCC(C)(C)N,0.4517406
COC(=C)CCC(C)(C)O,0.4879235
CCC(=C)OCC(C)(C)C,0.43737963
CC(C)(C)COC(=C)CN,0.48979914
CC(C)(C)COC(=C)CO,0.5686196
CCC(=C)OCC(C)(C)N,0.535098
CC(C)(N)COC(=C)CN,0.41812208
CC(C)(N)COC(=C)CO,0.4810447
CCC(=C)OCC(C)(C)O,0.62979186
CC(C)(O)COC(=C)CN,0.3344811
CC(C)(O)COC(=C)CO,0.49525064
CCC(=C)CNC(C)(C)C,0.444419
CC(C)(C)NCC(=C)CN,0.47003406
CC(C)(C)NCC(=C)CO,0.6403356
COC(=C)CNC(C)(C)C,0.38673422
CCC(=C)COC(C)(C)C,0.49951416
CC(C)(C)OCC(=C)CN,0.59882385
CC(C)(C)OCC(=C)CO,0.658884
COC(=C)COC(C)(C)C,0.35295114
CC(C)(C)CCC(=C)C=C,1.0520053
CC(C)(C)CCC(=C)C=O,1.742552
CC(C)(C)CCC(=C)C#N,1.70485
CC(C)(C)CCC(=O)C=C,1.6317804
CC(C)(N)CCC(=C)C=C,0.8327492
CC(C)(O)CCC(=C)C=C,0.83559287
CC(C)(O)CCC(=C)C=O,1.3460675
CC(C)(O)CCC(=C)C#N,1.1150659
CC(C)(O)CCC(=O)C=C,1.4342872
CC(C)(C)CNC(=N)C=C,1.0324646
CC(C)(C)CNC(=O)C=C,1.2386825
CC(C)(N)CNC(=N)C=C,0.91231406
CC(C)(N)CNC(=O)C=C,1.3617737
CC(C)(O)CNC(=N)C=C,0.7534065
CC(C)(O)CNC(=O)C=C,1.0534381
CC(C)(C)COC(=C)C=C,1.0559689
CC(C)(C)COC(=C)C=O,1.6037862
CC(C)(C)COC(=C)C#N,1.6932086
CC(C)(C)COC(=O)C=C,1.7740368
CC(C)(N)COC(=C)C=C,0.7394985
CC(C)(N)COC(=O)C=C,1.5874184
CC(C)(O)COC(=C)C=C,0.929023
CC(C)(O)COC(=C)C=O,1.6923152
CC(C)(O)COC(=C)C#N,1.3424177
CC(C)(O)COC(=O)C=C,1.5122179
CC(C)(C)NCC(=C)C=C,0.831299
CC(C)(C)NCC(=C)C=O,1.5952281
CC(C)(C)NCC(=C)C#N,1.1763182
CC(C)(C)NCC(=O)C=C,1.378487
CC(C)(C)NNC(=N)C=C,0.80383486
CC(C)(C)NNC(=O)C=C,1.2628994
CC(C)(C)OCC(=C)C=C,0.99834394
CC(C)(C)OCC(=C)C=O,1.8533216
CC(C)(C)OCC(=C)C#N,1.6120461
CC(C)(C)OCC(=O)C=C,1.4790168
CC(C)(C)ONC(=N)C=C,0.9576987
CC(C)(C)ONC(=O)C=C,0.8752338
CC(C)(C)CCC(=C)C#C,1.2868572
CC(C)(N)CCC(=C)C#C,0.96447575
CC(C)(O)CCC(=C)C#C,0.97311795
CC(C)(C)COC(=C)C#C,0.8315854
CC(C)(N)COC(=C)C#C,0.7466202
CC(C)(O)COC(=C)C#C,0.8583456
CC(C)(C)NCC(=C)C#C,0.96287644
CC(C)(C)OCC(=C)C#C,1.079368
CC=C(C)CCC(C)(C)C,0.6222922
CC=C(C)CCC(C)(C)N,0.50050664
CC=C(C)CCC(C)(C)O,0.5632814
CC=C(C)OCC(C)(C)C,0.44991457
CC=C(C)OCC(C)(C)N,0.4622114
CC=C(C)OCC(C)(C)O,0.643051
CC=C(C)CNC(C)(C)C,0.37643045
CC=C(C)COC(C)(C)C,0.48386768
CCC(C)C=CC(C)(C)C,0.6712558
CC(CN)C=CC(C)(C)C,0.50613874
CC(CO)C=CC(C)(C)C,0.54923904
CCC(N)C=CC(C)(C)C,0.5380241
CC(C)(C)C=CC(N)CN,0.6058255
CC(C)(C)C=CC(N)CO,0.66396356
CCC(O)C=CC(C)(C)C,0.5805874
CC(C)(C)C=CC(O)CN,0.7225912
CC(C)(C)C=CC(O)CO,0.74233705
CCC(C)C=CC(C)(C)N,0.6339348
CC(CN)C=CC(C)(C)N,0.50555366
CC(CO)C=CC(C)(C)N,0.527262
CCC(N)C=CC(C)(C)N,0.5616614
CC(C)(N)C=CC(N)CN,0.4604616
CC(C)(N)C=CC(N)CO,0.6342407
CCC(O)C=CC(C)(C)N,0.5377399
CC(C)(N)C=CC(O)CN,0.58922255
CC(C)(N)C=CC(O)CO,0.6498261
CCC(C)C=CC(C)(C)O,0.70608693
CC(CN)C=CC(C)(C)O,0.53742003
CC(CO)C=CC(C)(C)O,0.65310514
CCC(N)C=CC(C)(C)O,0.5568545
CC(C)(O)C=CC(N)CN,0.31478888
CC(C)(O)C=CC(N)CO,0.47020537
CCC(O)C=CC(C)(C)O,0.6310645
CC(C)(O)C=CC(O)CN,0.3584803
CC(C)(O)C=CC(O)CO,0.36815235
CNC(C)C=CC(C)(C)C,0.54367167
CNC(C)C=CC(C)(C)N,0.5680379
CNC(C)C=CC(C)(C)O,0.53425795
COC(C)C=CC(C)(C)C,0.63301444
COC(C)C=CC(C)(C)N,0.52652
COC(C)C=CC(C)(C)O,0.608208
CC(C=C)C=CC(C)(C)C,0.79237545
CC(C=O)C=CC(C)(C)C,1.1561067
CC(C=CC(C)(C)C)C#N,0.87566507
CC(C)(C)C=CC(N)C=C,0.8186792
CC(C)(C)C=CC(O)C=C,1.1136931
CC(C)(C)C=CC(O)C=O,1.6207031
CC(C)(C)C=CC(O)C#N,1.5450194
CC(C=C)C=CC(C)(C)N,0.674566
CC(C)(N)C=CC(N)C=C,0.6301457
CC(C)(N)C=CC(O)C=C,0.81479526
CC(C=C)C=CC(C)(C)O,0.78579265
CC(C=O)C=CC(C)(C)O,1.2268635
CC(C=CC(C)(C)O)C#N,1.1270261
CC(C)(O)C=CC(N)C=C,0.46413574
CC(C)(O)C=CC(O)C=C,0.75450885
CC(C)(O)C=CC(O)C=O,1.2774255
CC(C)(O)C=CC(O)C#N,1.0842757
CN(C=N)C=CC(C)(C)C,0.46038938
CN(C=O)C=CC(C)(C)C,0.7893016
CC(C)(C)C=CN(N)C=N,1.0300612
CC(C)(C)C=CN(N)C=O,0.78906405
CC(C)(C)C=CN(O)C=N,1.130841
CC(C)(C)C=CN(O)C=O,1.0906812
CN(C=N)C=CC(C)(C)N,0.51713717
CN(C=O)C=CC(C)(C)N,0.7011597
CC(C)(N)C=CN(O)C=N,0.9108027
CC(C)(N)C=CN(O)C=O,1.0357568
CN(C=N)C=CC(C)(C)O,0.44429854
CN(C=O)C=CC(C)(C)O,0.5434357
CC(C)(O)C=CN(N)C=N,0.50149983
CC(C)(O)C=CN(N)C=O,0.44399616
CC(C)(O)C=CN(O)C=N,0.60674566
CC(C)(O)C=CN(O)C=O,0.6756944
CN(C=C)C=NC(C)(C)C,0.42511028
CC(C)(C)N=CN(N)C=C,0.62773806
CC(C)(C)N=CN(O)C=C,0.7643113
CC(C=CC(C)(C)C)C#C,0.74838924
CC(C)(C)C=CC(N)C#C,0.8307344
CC(C)(C)C=CC(O)C#C,1.2532394
CC(C=CC(C)(C)N)C#C,0.5708147
CC(C)(N)C=CC(N)C#C,0.70663214
CC(C)(N)C=CC(O)C#C,0.7712315
CC(C=CC(C)(C)O)C#C,0.91626465
CC(C)(O)C=CC(N)C#C,0.4054496
CC(C)(O)C=CC(O)C#C,0.44276574
CCC(=C)C=CC(C)(C)C,0.8037917
CC(C)(C)C=CC(=C)CN,0.80357003
CC(C)(C)C=CC(=C)CO,1.0152357
CCC(=O)C=CC(C)(C)C,1.3657541
CC(C)(C)C=CC(=O)CO,1.6248
CCC(=C)C=CC(C)(C)N,0.7584964
CC(C)(N)C=CC(=C)CN,0.5938895
CC(C)(N)C=CC(=C)CO,0.8928478
CCC(=C)C=CC(C)(C)O,0.82835686
CC(C)(O)C=CC(=C)CN,0.5273154
CC(C)(O)C=CC(=C)CO,0.8244045
CCC(=O)C=CC(C)(C)O,1.3824457
CC(C)(O)C=CC(=O)CO,1.333281
CNC(=N)C=CC(C)(C)C,0.8909897
CC(C)(C)C=CC(=N)NN,0.9114842
CC(C)(C)C=CC(=N)NO,0.99074507
CNC(=O)C=CC(C)(C)C,1.0360985
CC(C)(C)C=CC(=O)NN,1.2417556
CC(C)(C)C=CC(=O)NO,1.3171568
CNC(=N)C=CC(C)(C)N,0.7690813
CC(C)(N)C=CC(=N)NO,0.98112303
CNC(=O)C=CC(C)(C)N,0.9191535
CC(C)(N)C=CC(=O)NO,1.2368504
CNC(=N)C=CC(C)(C)O,0.8516419
CC(C)(O)C=CC(=N)NN,0.5693625
CC(C)(O)C=CC(=N)NO,0.78789186
CNC(=O)C=CC(C)(C)O,1.0535913
CC(C)(O)C=CC(=O)NN,0.83806974
CC(C)(O)C=CC(=O)NO,0.94300234
COC(=C)C=CC(C)(C)C,0.7238877
COC(=O)C=CC(C)(C)C,1.0361027
COC(=C)C=CC(C)(C)N,0.6210321
COC(=O)C=CC(C)(C)N,0.93339264
COC(=C)C=CC(C)(C)O,0.89729106
COC(=O)C=CC(C)(C)O,1.1143755
CC(C)(C)C=CC(=C)C=C,1.244373
CC(C)(C)C=CC(=C)C=O,1.7241684
CC(C)(C)C=CC(=C)C#N,1.7585136
CC(C)(C)C=CC(=O)C=C,1.7714632
CC(C)(C)C=CC(=O)C=O,2.5515912
CC(C)(C)C=CC(=O)C#N,2.6827824
CC(C)(N)C=CC(=C)C=C,0.96588457
CC(C)(O)C=CC(=C)C=C,0.87636685
CC(C)(O)C=CC(=C)C=O,1.4897397
CC(C)(O)C=CC(=C)C#N,1.3330529
CC(C)(O)C=CC(=O)C=C,1.4754896
CC(C)(O)C=CC(=O)C=O,2.0377915
CC(C)(O)C=CC(=O)C#N,2.204102
CC(C)(C)C=CC(=C)C#C,1.1646137
CC(C)(C)C=CC(=O)C#C,1.946686
CC(C)(N)C=CC(=C)C#C,1.1105894
CC(C)(O)C=CC(=C)C#C,0.84699535
CC(C)(O)C=CC(=O)C#C,1.367924
CC=C(C)C=CC(C)(C)C,0.7149082
CC=C(C)C=CC(C)(C)N,0.69132674
CC=C(C)C=CC(C)(C)O,0.7633237
CC(C=CC(C)(C)C)=NN,0.8285507
CC(C=CC(C)(C)C)=NO,1.2033406
CC(C=CC(C)(C)N)=NO,1.100524
CC(C=CC(C)(C)O)=NN,0.93490374
CC(C=CC(C)(C)O)=NO,0.94315714
CC(C=C)C#CC(C)(C)C,0.49895233
CC(C)(C)C#CC(N)C=C,0.622745
CC(C)(C)C#CC(O)C=C,0.7961961
CC(C=C)C#CC(C)(C)N,0.52880263
CC(C)(N)C#CC(N)C=C,0.56129503
CC(C)(N)C#CC(O)C=C,0.7180355
CC(C=C)C#CC(C)(C)O,0.6794259
CC(C)(O)C#CC(N)C=C,0.46539193
CC(C)(O)C#CC(O)C=C,0.41380277
CCC(=C)C#CC(C)(C)C,0.62565404
CC(C)(C)C#CC(=C)CN,0.6139927
CC(C)(C)C#CC(=C)CO,0.7936903
CCC(=C)C#CC(C)(C)N,0.57987475
CC(C)(N)C#CC(=C)CN,0.8766909
CC(C)(N)C#CC(=C)CO,0.8542588
CCC(=C)C#CC(C)(C)O,0.6398796
CC(C)(O)C#CC(=C)CN,0.6765524
CC(C)(O)C#CC(=C)CO,0.5183736
COC(=C)C#CC(C)(C)C,0.47153822
COC(=C)C#CC(C)(C)N,0.63494754
COC(=C)C#CC(C)(C)O,0.69282395
CC(C)(C)C#CC(=C)C=C,1.0543717
CC(C)(C)C#CC(=C)C=O,1.7654673
CC(C)(C)C#CC(=C)C#N,1.8844264
CC(C)(C)C#CC(=O)C=C,1.7912524
CC(C)(N)C#CC(=C)C=C,1.0382624
CC(C)(O)C#CC(=C)C=C,0.8997479
CC(C)(O)C#CC(=C)C=O,1.3644527
CC(C)(O)C#CC(=C)C#N,1.5751265
CC(C)(O)C#CC(=O)C=C,1.2491724
CC(C)(C)C#CC(=C)C#C,1.071076
CC(C)(N)C#CC(=C)C#C,1.0497113
CC(C)(O)C#CC(=C)C#C,0.76767045
CC=C(C)C#CC(C)(C)C,0.5698438
CC=C(C)C#CC(C)(C)N,0.5183856
CC=C(C)C#CC(C)(C)O,0.670763
CCC(C)=CCC(C)(C)C,0.5669752
CC(CN)=CCC(C)(C)C,0.39307964
CC(CO)=CCC(C)(C)C,0.4677435
CCC(C)=CCC(C)(C)N,0.55304754
CC(CN)=CCC(C)(C)N,0.38711733
CC(CO)=CCC(C)(C)N,0.3482699
CCC(C)=CCC(C)(C)O,0.58589107
CC(CN)=CCC(C)(C)O,0.49396843
CC(CO)=CCC(C)(C)O,0.40581682
COC(C)=CCC(C)(C)C,0.39847916
COC(C)=CCC(C)(C)N,0.3709939
COC(C)=CCC(C)(C)O,0.43123773
CCC(C)=COC(C)(C)C,0.37220272
CC(CN)=COC(C)(C)C,0.27943134
CC(CO)=COC(C)(C)C,0.41406158
COC(C)=COC(C)(C)C,0.39375532
CC(C=C)=CCC(C)(C)C,0.63333756
CC(C=O)=CCC(C)(C)C,1.01586
CC(=CCC(C)(C)C)C#N,0.8660584
CC(C=C)=CCC(C)(C)N,0.5844229
CC(C=C)=CCC(C)(C)O,0.5842058
CC(C=O)=CCC(C)(C)O,0.9838693
CC(=CCC(C)(C)O)C#N,0.9984476
CC(C=O)=CNC(C)(C)C,0.595553
CC(=CNC(C)(C)C)C#N,0.73844135
CC(C=C)=NNC(C)(C)C,0.37874028
CC(C=C)=COC(C)(C)C,0.3806325
CC(C=O)=COC(C)(C)C,0.61911744
CC(=COC(C)(C)C)C#N,1.1093502
CC(C=C)=NOC(C)(C)C,0.6374705
CC(=CCC(C)(C)C)C#C,0.83434916
CC(=CCC(C)(C)N)C#C,0.6465778
CC(=CCC(C)(C)O)C#C,0.9729523
CC(=COC(C)(C)C)C#C,0.80168617
CC(C)C(C)C(C)(C)C=C,0.72835827
CC(N)C(C)C(C)(C)C=C,0.57933056
CC(O)C(C)C(C)(C)C=C,0.6307639
CC(C)C(N)C(C)(C)C=C,0.6283062
CC(N)C(N)C(C)(C)C=C,0.7282264
CC(O)C(N)C(C)(C)C=C,0.7719873
CC(C)C(O)C(C)(C)C=C,0.8453504
CC(N)C(O)C(C)(C)C=C,0.8174038
CC(O)C(O)C(C)(C)C=C,0.98460835
CC(C)C(C)C(C)(N)C=C,0.565289
CC(N)C(C)C(C)(N)C=C,0.63664776
CC(O)C(C)C(C)(N)C=C,0.5041933
CC(C)C(N)C(C)(N)C=C,0.60769475
CC(N)C(N)C(C)(N)C=C,0.55742365
CC(O)C(N)C(C)(N)C=C,0.71213573
CC(C)C(O)C(C)(N)C=C,0.6343236
CC(N)C(O)C(C)(N)C=C,0.62290657
CC(O)C(O)C(C)(N)C=C,0.7530125
