cid,smiles,predicted_w_eV
20482256,CC(CC(=O)C=C)C(=O)S,1.1176282167434692
20483073,CC(C)CCC(C)(C)C=C,0.3337360620498657
20483622,C/C=C/CCN1CC1C#N,0.5008498430252075
20484744,C=CCCCCCC=C=O,0.5525569915771484
20485028,C=C1C(=C)OC(=C)C(=C)N1,0.38045549392700195
20485062,CC(C)CNCC=C(C)C,0.2268536388874054
20485403,C1=CC=C(C=C1)/C=C/N=O,1.1565377712249756
20486933,C=CCC1CCOCC1O,0.32836079597473145
20487084,C=CCOC1CC(=O)NO1,0.5855657458305359
20487172,C=C(CCN)C(C(=O)O)N,0.4610371887683868
20487212,C1CCC(CC1)N/C=C/N,0.09554669260978695
20487716,C=C(CCN)C(=O)OCO,0.6764160990715027
20487823,CC1=C(OCCC1)C(=O)C,0.6753479242324829
20487828,CC1=CCC(CO1)C(=O)C,0.5931265950202942
20488184,CCC(C)(/C=C/C)C(=O)O,0.42790937423706055
20488285,C1=CC(=CNC=C1)C(=O)O,0.6962782144546509
20490273,CCCC/C=C/S(=O)(=O)N,0.6791498064994812
20490932,CC(C=O)OC(=O)C(=C)C,0.9363362193107605
20491334,CCCCC(CC)OC=C,0.25124961137771606
20492916,CCOCCOCC(=C)C,0.3066306412220001
20493035,C=CC(CO)C1=CC=CO1,0.4615371525287628
20496336,CC1=CC(=N)C=C(C1=O)C,1.330407738685608
20497032,C1C=CC=C2C1NC(=O)O2,0.5766154527664185
20497544,C=CCNCCNC(=S)S,0.6238298416137695
20498330,CC/C=C/CC(=O)OC=C,0.6783170700073242
20498850,C=CC(=O)OC1NCCO1,0.6745339632034302
20499578,COCOCNC(=O)C=C,0.6756734848022461
20499895,CC(C)C1C2=CC=C1CC2,-4999.5
20499896,CC(C)C1=C2CCC(=C1)C2,-4999.5
20501137,C1=NC2=C(C(=O)C1O)N=N2,1.6400526762008667
20501463,C1=CSC(N1)(CCC=O)N,0.5527365803718567
20501690,CC(/C(=C/CCC=C)/C)O,0.41395580768585205
20501709,CC(=O)C(C)(CC=C)C=C,0.5350466966629028
20501782,CC(C(C)(CC=C)C=C)O,0.5134365558624268
20501812,CCC(C=C)(C(=O)C)OC,0.6063549518585205
20502187,CCC1=COC(CC1)OC,0.2025669068098068
20502188,CC1C=COC(C1C)OC,0.21473513543605804
20502189,CCC1CC=COC1OC,0.2647874057292938
20502190,CC1CC(=COC1OC)C,0.3403022587299347
20502347,CCCCC(=C)NC(=O)C,0.464693009853363
20502349,CC(=O)N(CC(=O)N)C=C,0.5634603500366211
20502668,C1NC2C=CSC=CC2N1,0.6234312653541565
20502769,CC1=C(CC(=O)O1)C(=O)O,0.8494868874549866
20504356,CC1C=C(C(=O)C(=O)O1)O,1.2813948392868042
20504360,C1CC(OC1)C2=COCC2,0.2611270248889923
20504413,C/C=C/C(C)(CC=C)C=O,0.5189176201820374
20504585,C1=CN=CN(C1[N+](=O)[O-])O,0.9708431363105774
20505165,C1CCC(=CC1)NC(=O)N,0.2862756848335266
20505168,C1CN=C2C=NC(=O)C2=C1,1.3697350025177002
20505640,C1CN(C(=C1)O)CC(=O)O,0.25025105476379395
20505727,C/C=C/C(C=O)(C=O)C=O,1.133232831954956
20505768,CC(C(C=C)C(=O)O)OC,0.5444101095199585
20505796,CC(=O)NC1CCC=CC1,0.3985959589481354
20508528,C=CNC1=CC=C(C=C1)O,0.32696977257728577
20509256,C/C=C/C=C/OS(=O)(=O)O,0.774786114692688
20509316,C/C(=C/C#N)/C(OC)OC,0.7661008834838867
20509318,C/C=C(\C#N)/C(OC)OC,0.7450727224349976
20509375,C\1=C\N/C=C\C=C/O\C=C1,0.42623189091682434
20510717,C1C=C(C=CC1=O)C(=O)O,1.3299334049224854
20511520,C1C=CC=CN1S(=O)(=O)O,0.8368602395057678
20512840,CC1NCC=CN1CCO,0.1436501443386078
20514693,C1=CC=C2C(=C1)C=CSO2,0.650753140449524
20515710,CCN1C(=O)C(=C)NC1=O,0.8297574520111084
20516692,C1CC2CC3CC3C2C=C1,0.375285804271698
20516822,CC1=C(C(=O)C=CC1=N)C,1.2477786540985105
20516845,CS(=O)(=O)C1CC=CC=C1,0.5807247161865234
20517920,C=CC(=O)CC(=O)NCO,0.7913067936897278
20517940,CC(=O)ON1CN=CC=C1,0.8139512538909912
20517971,CN1CCC(CC1)OC=C,0.1883336752653122
20518039,CCCOC(=O)C(=C=S)C,1.0802617073059082
20520029,CCCC(=O)OC(=O)C=C,0.971067786216736
20520104,C1=C(NN(N1)CC(=O)O)S,0.4328725039958954
20520357,C=CCN1C(=S)NNC1=S,0.8475925922393799
20520388,CCCN=C1CC=NC=C1,0.7964739203453064
20520391,CCC/C=C/C=C/C=C/N,0.36719897389411926
20520396,CCCCC/C=C/C=C/N,0.30224061012268066
20520594,CC1=C(CCC1O)CC=C,0.44021275639533997
20521738,CC(=O)/C=C/CCS(=O)C,0.7441130876541138
20521766,CCC(/C=C/C(=O)C)SC,0.6297245025634766
20521786,CCCSC/C=C/C(=O)C,0.5731996297836304
20521790,CCSCC/C=C/C(=O)C,0.647600531578064
20523425,C=CC12CCC(C1)CC2O,0.27270615100860596
20523606,C1NC2C=CC=CC=C2N1,0.34535062313079834
20523825,C=CCNC1=NCCCO1,0.33078041672706604
20523828,C=CCOC1=NCCCO1,0.31383493542671204
20523835,C/C=C/COC1=NCCO1,0.31705188751220703
20524571,CN(CCCOC)CC=C,0.3082692325115204
20525086,C1=CSC(=C1)/C=C/N=C=O,0.7065010070800781
20526180,CON1C=CC(NC1=O)S,0.4780435264110565
20526714,C=CCC(C=C)(C(=O)O)N,0.44259345531463623
20527694,CC(=CCCCC=C=C)C,0.3624137341976166
20527695,CC/C=C/CCC(=C)C=C,0.5195906162261963
20528714,CCCC/C(=C\CC)/CC,0.3309933841228485
20528984,CC1=CC(=CCC1)N(C)C,0.2823852002620697
20530282,C1C2N(C1=O)C=CC(=O)S2,1.1220896244049072
20530653,CCN(CC)C(=C)N(C)C,0.1637916415929794
20530673,CC(=C)C1C(=S)NC(=S)N1,1.083446741104126
20531185,C1C2C=CC=CC2=NCN1,0.6294843554496765
20531918,C=CNC1(CCCCC1)O,0.21516545116901395
20531989,C1C=CC(C1CC(=O)O)O,0.42711371183395386
20532166,C1CCC2=C(C1)SCS2=S,0.6021511554718018
20533460,C1CC2C=CC=CN2C=C1,0.3665850758552551
20534670,CC(=COC(=O)C1CC1)C,0.4022856652736664
20535692,C=C(C1=CC=CS1)C(=O)O,0.9109930396080018
20536009,CC1=CC2(CCC1C2)C=O,0.5480935573577881
20537277,CCCONC(=O)C(=C)C,0.611477792263031
20537607,CC(=C)C(=O)OCNCO,0.6181476712226868
20538683,CC(C)(C)C1=CC(=S)N=N1,1.3452788591384885
20538721,C=CC(=O)NS(=O)(=O)C=C,1.0994969606399536
20540968,C1CC(=CC(=C1)[N+](=O)[O-])N,0.9763737320899964
20541069,CC(C)(C)OC(=C)C(=O)N,0.44754257798194885
20541301,C1C=CC=C(C1=N)C(=O)O,0.965573251247406
20541495,C1=CSNC1=C(C#N)C#N,1.0976983308792114
20541567,CC(=C)CCCC(=O)C=O,1.2263270616531372
20542241,C1C2=S=CC=CSC2=CN1,0.7004380226135254
20542590,C/C(=C(\C=O)/OC)/N(C)C,0.39297083020210266
20542618,CC1=CN2CC=CN=C2S1,0.5002309083938598
20542631,C1=CNC2N(C=C1)C=CS2,0.4845483005046844
20542809,C1CC(CC=C1)NC(=O)N,0.2933637201786041
20544583,C/C=C(\CC(C)O)/C(=O)O,0.6360668540000916
20544586,CCN(C=C)C(=O)C(C)C,0.36030933260917664
20544781,CC(=O)C1C=CC(=O)CO1,1.020672082901001
20545583,C=CCC(C(=O)O)NC#C,0.41156795620918274
20546694,C1C(=O)N2C=CC=NC2=N1,1.1056569814682007
20547016,C1CC=C2C(=CC=CO2)C1,0.5169557332992554
20547054,C=CC=C(N=C=O)N=C=O,0.8066362142562866
20547175,CCCCCC(=O)C=C=C,0.7776064276695251
20547216,CC(=O)OCC(C)(C=C)O,0.4583986401557922
20548664,CC(CC=C)C1CCCC1,0.31396642327308655
20548668,C(=C/C=C/C#N)\C=C\C#N,1.532590389251709
20548672,C1CCC(C/C=C\C1)C#N,0.4754563271999359
20548678,C=CC(C#N)C1CCCC1,0.4194529056549072
20549618,C1CS(=O)(=O)C=CS1(=O)=O,1.1779788732528687
20549622,C1CCC(=C=CC=N)CC1,0.6973739266395569
20550278,CCOC(C)OC(=O)C=C,0.8564890027046204
20550457,CCCCC(C)/C(=C/C)/C,0.2498388737440109
20551572,C1CC2=C(C=C1)NNC=N2,0.43174344301223755
20551731,CCN(CC=C)C(=S=O)O,0.6520466208457947
20552417,COC(=O)C/C=C/CC=O,0.8556544184684755
20552522,CC1=COC(=NC1(C)C)C,0.28393101692199707
20552581,CC(=O)N/C(=C/C=C)/C#N,0.7734963893890381
20553293,CC(=O)OC1=CN=NC1=O,1.7039294242858887
20553523,C=CCOC(=O)NC(=O)N,0.5667913556098938
20553990,CC1CCC/C(=C/O)/C1=O,0.6183366179466248
20554004,C1C=C(C=CC1N)[N+](=O)[O-],1.0417876243591309
20554155,CC(=C)C(=O)N(SC)SC,0.5922303199768066
20554431,CCNC(=C)N(CC)CC,0.1309554725885391
20556483,CC1=CNN(N1CC=C)S,0.4879535734653473
20558379,C1CC2=CCC=CC2=NC1,0.6658937931060791
20558518,C/C(=C/CO)/C1OCCO1,0.4435102641582489
20560132,C=CC(=O)N(CO)C(=O)O,0.7365742921829224
20560207,C=C1CC=CC=C1[N+](=O)[O-],1.205823540687561
20564021,C1CC2=C(CC1C2)N=C=O,-4999.5
20565004,CC(CCC=C)(CC#C)O,0.3618694543838501
20565008,CCCC(=C)C(CC#C)O,0.37754854559898376
20565021,CCCCCC(=C)CC=O,0.773057222366333
20565246,CC(N)N(CC=C)CC=C,0.3063886761665344
20566149,C/C=C/1\C(OC(C1=O)C)C,0.7269569039344788
20567279,CCC1C(C=C(O1)CC)S,0.4071577489376068
20567901,C1=CC=C(C=C1)/C=C/ON,0.5935259461402893
20567904,C1C2=CC(=C1C=C2)[N+](=O)[O-],-4999.5
20567910,CC1CC/C=C\CCC1C,0.3392173647880554
20567913,CC1CCCC(/C=C\C1)C,0.3368377983570099
20567917,CC(C)OC1CCC=CC1,0.27117738127708435
20567935,CC1CCC=CC(C1C)C,0.3155288100242615
20567950,C1CC(C1)/C=C/C2CCC2,0.3210833668708801
20567966,COCC/C=C/CCOC,0.38829681277275085
20568293,C/C(=C/C=O)/COC(=O)C,0.6790181398391724
20569373,CC(=CC1(CCCC1)O)C,0.2687849998474121
20569394,CC(=C)CCCC(=C)C#C,0.5986111760139465
20569411,CC1(CC=CC(=C1)C=O)C,0.8058452606201172
20569414,CC(=C)CC/C=C(\C)/C#C,0.5666618943214417
20570475,CC1=CC(=O)C=C(CC1)C,0.7407687902450562
20570623,C=CC(=O)OCNCCO,0.7524208426475525
20571175,C/C=C/C=C/C(=C)C(=O)N,0.748253881931305
20571424,CC1=C(C=CC(=O)C1=N)N,1.072678804397583
20571636,CCC(CNC(=O)C=C)O,0.7774184346199036
20572001,C1=C(C(=O)NC1=O)N=[N+]=[N-],1.473171353340149
20572031,CCCCCC(C=C)(O)O,0.3447539806365967
20572262,CC1(C=CSC1N)C(=O)O,0.5131057500839235
20572345,CCC(C/C=C/C)C(C)C,0.3286788761615753
20573931,CCCC(=C)C(=O)OSC,0.6862122416496277
20577428,CC1C(C(=COC1C)C)C,0.13498392701148984
20577585,CNCN1C(=O)C=CC1=O,1.0982269048690796
20578830,CC1C=CCC(C1C)(C)C,0.3510863184928894
20579209,CCC(=C)CC(C)C(=O)C,0.5232117176055908
20579725,CO/C=C/C1CC1CC=O,0.5362446308135986
20579726,CO/C=C/C1CC1CCO,0.29177623987197876
20579776,C(/C=C/CC(=O)O)C(O)O,0.4969850480556488
20579884,CC(CC(=O)C(=C)C)OO,0.7746726870536804
20579963,CC(=C)C(=O)OCN=C=C,0.7937901616096495
20583492,C1C=CNC2=C1C=CC=N2,0.5686721801757812
20585175,C/C=C/C1CCCN(C1)C,0.1787656396627426
20586441,CC1CC(C=C1)C(=O)OC,0.5660813450813293
20587581,C1CCC2C(C1)C=CC=N2,0.6517818570137024
20587747,CCCC[N+]1=CC(=C)O[N-]1,0.395550400018692
20588088,CC1=CC(C2C(C1=O)O2)O,0.9462392330169678
20588089,CC1=CC(=O)C2C(C1O)O2,0.9054238200187684
20590635,CC1=CC(=CC=C1)C(=C)O,0.510615885257721
20590993,CC1C(C2C=CC1C2C)C,0.2803701162338257
20591415,CCC(COCC=C)OC,0.3419010043144226
20591545,COCC(=C(C#N)C#N)O,1.1476449966430664
20591571,C=CS(=O)(=O)C(=C=N)C#N,1.3786715269088745
20591722,CC/C(=C(\CC)/C(=O)O)/C,0.5701606869697571
20591781,CC(=C)CN1C=NNC1=S,0.5566418766975403
20593073,C=CN1CCCCCC1=C,0.23687291145324704
20597917,C/C=C/C1=CNC(=O)C=C1,0.6855847835540771
20598164,CC1CCN(CC1)OC=C,0.18197736144065854
20598165,C=CON1CCCCCC1,0.2295878082513809
20598166,C=CON1CCC(CC1)O,0.2687874138355255
20598189,C=C(N1CCCCC1)ON,0.33260756731033325
20600171,CN1C=CC(C=C1)C(=O)N,0.2621191740036011
20600272,CC(C=C)N(C)C(C)C=C,0.2339310646057129
20600575,CC(=COCC(=O)OC)C,0.4184429943561554
20600624,CCC1CCC=C(C1)OC,0.23592278361320496
20601267,CC(CC=C)(CC=C)[N+]#[C-],0.5711168050765991
20601621,CC1CC(C=C(C1)C)OO,0.44912970066070557
20603205,CCC(C)COCC(=C)C,0.29336100816726685
20603206,CC1(C(=C)C(=O)OC1=O)C,1.0626287460327148
20603440,CC(=C)C(=O)NCC(=O)C,0.6800297498703003
20603577,C/C=C/C/C=C/CN(C)C,0.2958642244338989
20603691,C=CC(=O)NC(CO)CO,0.6420956254005432
20605306,CC(C)COOCC(=C)C,0.3306475281715393
20605561,CC(C)C1=CC(=O)CC=C1,0.8353994488716125
20605795,CC1=CC(=C(CC1)C)SC,0.461784839630127
20605796,CC1CCC(=C(C1)SC)C,0.3684964179992676
20605798,CC1COCC(=C1C)SC,0.43800783157348633
20605807,CC1=C(CS(=O)CC1)SC,0.5911827087402344
20605809,CC1=C(CC(=O)CC1)SC,0.6571611166000366
20605810,CC1=C(CC(=S)CC1)SC,0.7825393676757812
20605812,CC1=C(CC(=O)NC1)SC,0.4663732945919037
20605813,CC1=C(CC(=O)OC1)SC,0.6379459500312805
20605814,CC1=C(CSOCC1)SC,0.6841206550598145
20605815,CC1=C(NC(=O)CC1)SC,0.4457978308200836
20605816,CC1=C(OC(=O)CC1)SC,0.4736504554748535
20607108,CCC(C)C(=C)OCCO,0.37421539425849915
20607211,CN1CCC2=C(C1)CNN2,0.1822979003190994
20607516,CC/C=C/SOOC(C)C,0.5083574652671814
20607528,CCC(C)CC(C)C(=C)C,0.3209041655063629
20607701,C=CC(=C)COC(=O)C=C,0.8396130204200745
20607826,CCCNC(CC=C)C=O,0.569287121295929
20608510,CC1=NCC2=C1CCCC2,0.468732237815857
20608513,C1CCNC2=C(C1)CC=C2,0.32470929622650146
20609199,C=CC(=O)OCCOC#N,1.0117533206939697
20609258,CC(=C(C)C(C(=O)O)N)C,0.4638980031013489
20609695,CC(C)CCC(=C)C(C)C,0.31783607602119446
20609698,CC(=C)CC/C=C(\C)/CN,0.3029257655143738
20609699,CC(=C)CC/C=C(\C)/CO,0.3489670157432556
20609700,CC(=C)CC/C=C(\C)/CS,0.3454778492450714
20611548,CN1CC(=C=CC=O)C=C1,0.6537330746650696
20611638,CCC(C)C1=CCNC=C1,0.3044879734516144
20612949,C(=C(/C(C(=O)O)O)\OO)\O,0.6915553212165833
20613405,CC1=NC2C=CC=CC2O1,0.700654923915863
20614547,CC1CC(OC(=C)C1C)C,0.22086109220981595
20614556,CC1C=COC(C1C)CO,0.24950775504112244
20614770,CN1C(=C)C(=S)N(C1=O)C,0.9022592902183532
20614773,CC1=C(N(C(=C)C1=O)C)C,0.6392277479171753
20614774,CC1=C(N(C(=O)C1=C)C)C,0.622169017791748
20614782,CC1=C(S(=O)C(=C)C1=O)C,1.1936157941818237
20614807,CN=C1N(C(=O)C(=C)O1)C,0.758712887763977
20614808,CN=C1N(C(=O)C(=C)S1)C,0.8117644190788269
20615976,CC1=CC=C(C=C1)N2C=C2,0.4421839118003845
20616006,C=CCCCS(=O)(=O)C=C,0.7150236368179322
20617607,CC(=C=C)OOCCC=O,0.5058749914169312
20619275,C/C(=C/CC(=O)O)/[N+](=O)[O-],1.0773329734802246
20619345,COC(=O)C1=CC(=CC1)N,0.6435962915420532
20621472,C/C=C/C(=O)OS[N+](=O)[O-],1.1526819467544556
20622946,CC(=O)N1CC=CC1C=O,0.695578932762146
20622960,CC(=S)N1CC=CC1C=O,0.7597101330757141
20622986,C1C=C(CS1(=O)=O)CC=O,0.9636763334274292
20622988,C1C=C(CS1(=O)=O)CCS,0.571407675743103
20622989,C1C=C(CS1(=O)=O)CCO,0.5884318947792053
20626744,CC1CCN(C=C1)C(=O)C,0.40365493297576904
20626802,CN1C(CCC1=C)C(=O)O,0.32576367259025574
20632852,C=C1CC(CC(C1=C)O)O,0.43557122349739075
20632858,CNCOCC#CC=C=O,0.6933425068855286
20632986,C/C=C/C(=O)C(C)C(C)C,0.6760743260383606
20633397,CCC1=CCC=C(S1)CC,0.3589732348918915
20633694,CCC(C)CC(C)CC=C,0.33649054169654846
20633723,C=C(CC(=O)ON)C(=O)O,0.7312296032905578
20634300,CC1CC(=CC(O1)(C)C)C,0.22771160304546356
20635952,CC(C)(C)C1=NCC=CN1,0.3296933174133301
20637204,CC1C(C2C=CC1C=C2)C,0.42013683915138245
20637221,C1=CC(=O)N(C1=O)N=NN,1.1107722520828247
20637455,CC1=CC(=O)CC(=O)N1C,0.8647856712341307
20639645,CN(/C=C/1\C(=O)C=CS1)O,0.7140090465545654
20641278,CC1CCC/C(=C/OC)/C1,0.33466655015945435
20642390,CC(C)/C(=N/OCC=C)/C,0.41056007146835327
20643256,CC1=NN(C(=O)C1=C)C=N,1.0537625551223755
20644462,CC(=O)CC1=NC(=CC1)N,0.5793238282203674
20644490,CC(=C)CC1=CN=CC=C1,0.5724692940711975
20644511,CC(=C)CC1=CC=NC=C1,0.6570155024528505
20644858,CCC(=O)N(C)C/C=C/C,0.33544671535491943
20644978,CC1C(C(CC1=C)(C)C)C,0.2355975955724716
20646184,CC1(CC(=O)C(=C1O)O)C,0.6270814538002014
20646268,CC1=CC=C2C(=NN=N2)C1,1.2046735286712646
20646787,CC(=C(C(=O)C)NC=O)C,0.6423316597938538
20647585,CC1=CC(NC1(C)C)(C)C,0.2033059149980545
20648281,CC1C(C(=C)N(C1=C)C)C,0.19004486501216886
20648463,CN1CC2CC=CC2N1C,0.2346612811088562
20648820,CC1C=CC(=O)C(O1)CO,0.8072425127029419
20648982,CC1=C(CNC1=O)C(=O)O,0.8390604853630066
20649562,CC/C(=C\CCC(C)C)/C,0.3325379490852356
20649964,CCCC1CC2C=CC1O2,0.33933311700820923
20650425,CCS(=O)(=O)CCCC=C,0.5760008692741394
20650802,COCCN1CC=CC=C1,0.3497694134712219
20651561,CC(=C(C)N(C)C(=O)C)C,0.3572239577770233
20651676,CC1C=C(OC(C1C)C)C,0.23330383002758026
20651686,CC1=CC(C2C(C1)O2)OC,0.4793708622455597
20651687,CC1CC(=CC2C1N2C)C,0.227643609046936
20651688,CC1C=C(CC2C1N2C)C,0.2550550699234009
20651713,CC1=CC2C(O2)C(C1)OC,0.42072242498397827
20652503,CC1=C(C=C(C=C1)S)C=C,0.5724195837974548
20652515,CC1=C(C=C(C=C1)N)C=C,0.39327332377433777
20652896,CC1=C(S(=O)OCC1=O)C,1.0741722583770752
20652899,CC1=C(C(=O)CN=C1C)C,0.6510171890258789
20652901,CC1=C(OC(=O)CC1=O)C,0.9021764993667603
20653177,CC(=O)/C=C/1\CCCOC1,0.6975235342979431
20653189,CC1CC(=C)NC2(C1C2)C,0.130483403801918
20653202,CC1C(=C(CC(=O)N1)C)C,0.36046016216278076
20653385,CC1(C2CC=CC1C=C2)C,0.42849108576774597
20654322,COC(C=C)C(C=O)OC,0.6644904017448425
20654655,C/C(=C(\C)/C(=O)O)/COO,0.6429244875907898
20655720,CC1=C(S(=C)CCN1)C#N,0.4536727666854858
20655777,CC1COC2N1CC=CC2,0.28351029753685
20655803,C=CC=CC1=CCNCC1,0.4686852097511292
20655895,CCC1=C(C(=O)C=CC1)O,0.7168968915939331
20656211,CC1=NC=CN=C1C(=C)O,0.7857439517974854
20657683,CC(CSCC=C)C(=O)O,0.5026257038116455
20659818,CC1(CCCNC1)CC=C,0.29417887330055237
20660342,CC1=C(C=C(C(=O)C1)C)C,0.7977277636528015
20660447,CCN1C=CN(CC1=O)C,0.4489527642726898
20660974,C/C=C(\COC)/C(=O)OC,0.6094483137130738
20661398,C/C=C/C1CC(CC1C)C,0.3321627080440521
20662330,C=C(C1(CCC1)C(=O)O)O,0.4202582836151123
20662624,CC1=CC2CCC(C1)N2C,0.22818483412265775
20662917,CCNC1C(=O)C=CC1=O,1.2349711656570435
20662984,CC1=CC(=C(C(=O)C1)C)C,0.8182271718978882
20663392,CC(COC(=O)C)OC=C,0.38091421127319336
20663748,CC(COC)C(=O)C(=C)C,0.7351324558258056
20663833,CC/C=C/1\CCC(=C1C)C,0.3005196452140808
20664053,CC1CC2C=CC(C1)N2C,0.2035010755062103
20664054,CC1=CC2C=CC(C1)N2C,0.32179316878318787
20665796,CS(=O)(=O)N/C=C/C=C/O,0.6228303909301758
20665947,CC(=C(C)C(C(=O)C)O)C,0.5718050599098206
20666073,C=C1C(S1)C2=CC=CC=C2,0.8460671305656433
20666197,C=C1COC2CNCC2N1,0.24726776778697965
20666224,CN(C)CC1=CCNCC1,0.20184676349163055
20667187,CC(=C(C(=O)OC)[N+]#[C-])C,0.7426718473434448
20667826,CN1C=CC=CC1(O)OC,0.44570034742355347
20668450,CC(C)/C=C/1\CCCN1C,0.1714028865098953
20668452,CC(C)C1=CCCN(C1)C,0.21779245138168335
20668453,CC(C)C1=CN(CCC1)C,0.1255913972854614
20669222,CC(=C=C=C=C=C)[N+](=O)[O-],1.2614916563034058
20669687,CN(C)CC(=C)C(=O)OC,0.714759349822998
20670563,CCCOC(=O)NCC=C,0.5028604865074158
20670806,CC1=C(C=C(C1)C(C)C)C,0.34785836935043335
20670821,CC1=CC2C(=NN=N2)C=C1,1.1552186012268066
20671385,CCC1CC(=O)C=CN1C,0.5809721350669861
20672935,CC1(COC(=C)C1(C)C)C,0.2335401475429535
20672938,CC(C)(C(=C)OC)N(C)C,0.21188174188137054
20673454,COC(=C)C1=CCCSC1,0.4532199203968048
20674245,CCCOC/C(=C/C)/SC,0.3013213872909546
20674247,C/C=C(\C)/C(=C/C)/C(=C)C,0.35389575362205505
20674263,CC(=C(C(=O)OC)SC)C,0.5467925667762756
20675034,CCOCCCC(=O)C=C,0.8501113653182985
20675472,C=CC[C@H]1[C@@H](COC1=O)O,0.5781120657920839
20675730,CC(=O)C(=CC=C)C(=O)C,1.025774002075195
20676249,CCC(C(C/C=C/C)O)N,0.272973895072937
20676461,CCOCCC1C=CC=C1,0.5047704577445984
20677101,CC(=CCCN=C(C)C)C,0.38849353790283203
20677165,CC1=CC(=CN(C1=C)C)C,0.3709253668785095
20678252,C1C(=O)O/C(=C/O)/C(=O)O1,1.0927387475967405
20678253,C1C(=O)N/C(=C/O)/C(=O)N1,0.5622759461402893
20678275,C/C=C/1\C(=C)N(C(=C)O1)C,0.4783997237682342
20678276,C/C=C/1\C(=C)N(C(=C)S1)C,0.520889163017273
20678363,CC1=C2C=CC=CC2C=C1,0.6171185374259948
20678435,C/C=C/C(CC(=O)CO)O,0.6892560124397278
20679565,C=CC1CC(CC(=O)O1)O,0.5455901622772217
20680877,CC=CC1=CC(=O)CC=C1,0.8621545433998108
20680879,CC=CC1=CC=CCC1=O,0.8743057250976562
20681117,CC1=NC(=NC(=O)C1=C)C,1.31911039352417
20682596,CC(=C)C(=O)CCN=C=C,0.7651348114013672
20682781,C/C(=C(\C)/OC)/C(=NC)C,0.39741069078445435
20684064,CC1NC(=C(N1)COO)C,0.18695460259914395
20684370,CO/N=C/C1=CSCCS1,0.5764971375465393
20684958,C/C=C/C/C=C/OCC=C,0.455332100391388
20684963,C/C=C/CC(=O)OCC=C,0.6001031994819641
20685339,C=C(C1=CC(=CC=C1)O)O,0.4564161896705628
20686213,CC(=C(C)C(=O)OOC)C,0.601724922657013
20686222,CCON1C(=O)C=CC1=O,1.2202073335647583
20686630,CCC(C)C1=CC=CCC1,0.4790078699588776
20686693,C=C=C=C=C=CC(=O)OO,0.9831022620201112
20687039,CC(=O)CN1CCC=CC1,0.4270862936973572
20687646,C=COCCCCOC=O,0.4431115984916687
20687664,CN1CCC2C1C=CC=C2,0.467455118894577
20688054,C/C=C(\C)/C(C)C(C)(C)O,0.31375402212142944
20688821,CC1CC(=C)N(C(=C)C1)C,0.2587226629257202
20688880,C=CCOC(=O)COC=C,0.5353574752807617
20688881,C/C=C/COC(=O)OC=C,0.6132184863090515
20688888,CC(C)(C(=O)OC)OC=C,0.4239426553249359
20688893,C=COCC(=O)OCC#C,0.5214799642562866
20691910,CC(=C(SC)SC)[N+](=O)[O-],0.9779998660087585
20692171,CC1(CC(CC(=C)C1)N)C,0.34152087569236755
20692460,CCC(CC=C)OCC=C,0.5059711933135986
20692709,CC1CC(=CC(N1C)C)C,0.21672065556049344
20692985,CC(C#CC(=C(C)C)C)O,0.4244961440563202
20692986,CC(=C(C)C#CC(=O)C)C,0.8143159747123718
20693239,C=CC1OCC(O1)CCO,0.3076549768447876
20693524,CC1=N/C(=C(\C)/[N+]#[C-])/SC1,0.900513768196106
20693659,CCC1C(C(C=CO1)C)O,0.3065186142921448
20694653,CC1(NC(=S)C=CN1C)C,0.5306979417800904
20694654,CC1(N=C(C=CN1C)N)C,0.2651998996734619
20695153,CC1(C(=O)C=CC(=C)O1)C,0.9550133347511292
20695188,C/C=C(\C)/C=C(\C)/C(=C)C,0.39527589082717896
20695195,C/C=C(\C)/C(=C/C(=C)C)/C,0.4152064025402069
20695199,C/C=C/C/C(=C/C(=C)C)/C,0.39401867985725403
20695203,C/C=C/C(C)/C=C/C(=C)C,0.4709104299545288
20695209,C/C=C(\C)/C(=C(\C)/C=C)/C,0.3877701163291931
20695212,C/C=C/C/C(=C(\C)/C=C)/C,0.4203256368637085
20695217,C/C=C/C(C)/C=C(\C)/C=C,0.4740094840526581
20695248,C/C=C(\C)/C/C(=C/C=C)/C,0.4095504581928253
20695258,C/C=C/C(C)(C)/C=C/C=C,0.5196107029914856
20695267,C/C=C(\C)/C(C)/C=C/C=C,0.506546676158905
20695274,C/C=C/C/C(=C/CC=C)/C,0.36544156074523926
20695283,C/C=C/C(C)/C=C/CC=C,0.42145785689353943
20695288,C/C=C(\C)/C/C=C/CC=C,0.4046314060688019
20696418,CC(C)N(C(=C)C)C(=O)C,0.40839219093322754
20696547,CC(=O)C1CCC=CN1C,0.38420549035072327
20696882,CC1=CC(=CC1)CC(=O)C,0.6145439743995667
20697424,CC1=COC(CO1)(C)C=C,0.3910619020462036
20697426,CC(CO)(C=C)OCC=C,0.4798307716846466
20697440,CC1(COC(=O)CO1)C=C,0.6055167317390442
20700084,CC(=C)C(=O)OCOC=C,0.8330225348472595
20700087,CC(=C)C(=O)NCOC=C,0.5511575937271118
20700535,C#CN=C1C=CC(=N)C=C1,1.528444528579712
20700608,CC(=C)CC(=O)OCCN,0.5284178853034973
20701456,CC(N(C)CC(=C)OO)O,0.3583967685699463
