cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
69172567,CN1C[C@H]2C=CC[C@]2(C1)N,-5.373286,0.53329927,0.6045921
69173143,C1=C2C(=CN=CN2N)NN1,-5.448185,-0.23631461,0.67205006
69173498,C1N=C2C=CC=CC2N1N,-5.446215,-1.5566373,1.5609199
69173642,C1C=CC=C2C(O1)CNN2,-5.223211,-0.51260495,0.8718256
69174317,COC(=O)CC1=COCO1,-5.8693166,-0.00027385517,0.7423784
69174357,C1C=C2C(=CC=N2)S1(=O)=O,-7.3705187,-3.125238,3.018415
69175011,C1=C2C(=CN=CC2=O)N=N1,-7.0129766,-2.9356594,4.589556
69175256,CCOC(=O)N1NC=CO1,-6.066425,0.13113688,0.7073552
69175846,C1=C2C(=CN=N2)C(=O)N=C1,-7.3669877,-4.225904,4.2480497
69176064,CC1C(=C2CCC2=CO1)O,-5.558815,0.50884277,0.80659896
69176235,CC1=C(OC(=O)C1)COC,-6.5443473,-0.49043822,1.2764298
69179445,CC1C(=COC1=O)C(C)O,-7.13238,-0.52431744,1.1914523
69185448,C1C=CC=CON1C(=O)O,-5.719211,-1.0982035,1.1388901
69185451,C1C=CC=CN(O1)C(=O)O,-5.7695756,-1.3167971,1.5260526
69185453,C1=CN=C(OC=C1)C(=O)O,-5.790993,-2.3334181,1.9820684
69185841,CC1C(=O)C=C(CN1)OC,-6.182665,-1.5783069,1.4458796
69188074,C=CCC1=NC=CCC1=O,-6.4619303,-2.0417244,1.9283847
69188287,C1=C2C(=CON2)N(C=N1)N,-5.7099705,-0.7178756,0.59809
69189326,C1CNC2NC=CCN2C1,-4.921289,1.3782316,0.44464386
69190312,COCC12CCC(C1)C=C2,-6.0631504,0.57525104,0.72362363
69190893,C=CCC1CCC(=O)C1N,-6.216225,-0.42390618,1.0547944
69191054,C1=CN=COC(=C1)C(=O)O,-6.0975614,-2.450858,2.06312
69191098,C=CCC1C(C(=O)CO1)N,-6.355813,-0.6102981,1.268092
69191563,C1=CC2C(C=NN2)C(=C1)N,-5.5495477,-0.6613606,1.0917721
69192045,C/C/1=C\CCCCN(C1)C,-5.4416327,0.80998844,0.36401385
69192489,C1C=C(C=C2C1=NN=C2)N,-5.894412,-2.6451101,2.4273095
69195725,CC1CC1C(=O)OCC=C,-6.9441023,-0.29277608,1.0934764
69198848,C1=CON(N1)C2=CNN=C2,-5.6939116,-0.23336934,0.6333552
69201657,C1C=CCN2C1C=CC=C2,-4.7863884,-0.6754836,0.76311606
69201807,C=CCC1C(C(=O)CS1)N,-6.1139517,-0.6397404,1.3854089
69202732,CCCC1CCC(=O)C=C1,-6.2740726,-1.3357661,1.4611315
69203783,CCCCC1=CN=S(S1)N,-6.367332,-1.8539422,2.1007843
69204590,CC1(C=CC=NC1OC)N,-5.8374815,-0.86482334,1.2469456
69209866,CC[C@]1(CC=CC=C1)NC,-5.533433,-0.4147076,0.8125222
69215673,CCCC1CC(=O)N1C=C,-6.091121,0.020372799,0.87355834
69216787,C1COC2=CS(=O)C=C2O1,-5.860101,-1.4318175,1.3860831
69218762,CC=CC(=O)OC1CCO1,-6.8778586,-1.405555,1.4673108
69220190,C=CCCN1C=CC=CO1,-5.0492325,-0.55358493,0.754314
69220192,CCC=CN1C=CC=CO1,-4.6624665,-0.26161712,0.69578034
69220335,C1=CC2C(C=CC2=O)N=C1,-6.458107,-2.6384804,2.0820572
69220337,C1C=CC2=C(N1)C=CC2=O,-5.557566,-1.8469883,1.3897326
69220679,C=CC(C1=NC(=CS1)N)O,-5.6494784,-0.6834418,1.3095721
69220681,C=C(CC1=NC(=CS1)N)O,-5.6746182,-0.4613592,1.2380619
69222276,CCCC1=COC(C1=O)O,-6.8959165,-1.4302766,1.6242039
69222300,CCN1C(=CC=N1)NC=C,-5.093621,0.22247232,0.5858619
69223305,CCC1=C(OC(=O)C1O)C,-6.8234615,-0.6301563,1.3109376
69224431,C1CNC(CC=C1)C(=O)O,-5.7391963,0.27829686,0.75218856
69226989,CC(=O)OC1=CCC(C1)O,-6.68825,-0.41206375,1.1178689
69227900,CC(=O)C=CC1=CN=CO1,-6.6860394,-2.446449,2.2630064
69231424,C1C=CC2=CON=C2C1=O,-7.031622,-2.3462057,2.2212427
69231934,CCOC1=C2CCC(C2)C1,-5.461948,0.17552927,0.6944941
69232223,CC(=C)OCC1=CC=CO1,-5.9890547,0.0022117777,0.9167997
69233439,C1/C=C\CC2CNC1CN2,-5.6061583,0.25619724,0.49646637
69233442,C1C=CCC2CNC1CN2,-5.6061583,0.25619724,0.49646637
69234203,C1C(CC1=CCC(=O)O)N,-6.1192837,0.020391835,0.88407785
69234236,C1CN2CCC1C/C=C\N2,-4.732222,1.0518134,0.34667554
69234239,C1CN2CCC1CC=CN2,-4.732222,1.0518134,0.34667554
69234751,C1CCC(CC1)C=CN=N,-6.235959,-1.4800193,1.4911957
69234755,C=CN=NC1CCCCC1,-5.893482,-1.5269217,1.0344437
69235463,CC1=[N+](N=C(C=C1)C=C)[O-],-5.9546156,-1.3956902,1.5352039
69235610,C=CC(=O)C1CCOC1=O,-7.207364,-1.9881921,1.9247937
69235985,C1CC2C(=CCCN2)SC1,-5.3878665,0.27500972,0.73739195
69236445,C=CC(N1CCNC1=O)O,-6.4940205,0.8899082,0.43952516
69238981,CC(=O)[C@@H]1COC(=O)C1=C,-7.1914515,-1.4701173,2.0383227
69239195,C1CCC2=C(C1)C(=O)C=N2,-6.394282,-2.6549644,2.4550278
69239633,C1=CC(N=C1)C2=CC=CS2,-6.2331457,-1.175614,1.130209
69242015,CCC1(CC=C(C=C1)O)O,-5.6476336,-0.5812245,0.8796241
69242411,C1NC2=C(C=N1)S(=O)C=C2,-5.851847,-2.1289353,1.9065955
69242523,C1C=CN=C(C1=N)C(=O)O,-6.8744817,-2.0236657,2.1229205
69244334,C=CC1=CC=CS(=O)C1O,-6.345305,-1.4389348,1.800651
69246596,C/C=C/[C@@H](C)N1CCCC1,-5.3298383,0.89516085,0.38483977
69246601,CC=C[C@@H](C)N1CCCC1,-5.3878927,0.83827996,0.40934598
69246603,CC=CC(C)N1CCCC1,-5.360178,0.8911768,0.4141092
69247064,C/C(=C\C1=NCCC1)/CN,-5.6736774,-0.56559676,0.79312843
69247067,CC(=CC1=NCCC1)NC,-5.1548176,-0.14358488,0.77105117
69247280,C=CCC1=CC=CC=NN1,-5.338069,-1.3236,1.1253493
69247562,C/C=C\C(C)N1CCCC1,-5.3145657,0.893807,0.36451903
69247747,C=CCC1=CC(=C)OC1=O,-6.2701488,-2.2708108,1.8944569
69247896,C/C=C\[C@@H](C)N1CCCC1,-5.269535,0.8986745,0.40369874
69247942,C/C=C\CN1CCC[C@@H]1C,-5.134218,0.7007471,0.32883385
69247944,CC=CCN1CCCC1C,-5.284242,1.0200596,0.33710277
69247950,CC=CCN1CCC[C@@H]1C,-5.235705,0.7097931,0.33734027
69247964,CC=C(C)N1CCC[C@@H]1C,-5.081827,0.9139127,0.2303049
69248270,C/C=C/CN1CCC[C@@H]1C,-5.3030643,0.67901504,0.3518528
69249614,C=CCC1=NC=CC=CN1,-4.652895,-0.8827729,0.88318366
69251160,COC1C(=COC1=O)OC,-5.916976,-0.70718753,1.0637947
69252356,CC=C1CCCCOC1=O,-6.8600354,-0.38458186,1.1608475
69253014,CC1CC(O1)C(=C)C(=O)O,-6.8493366,-1.2285058,1.5365282
69255134,COC(=O)C=C1CCCN1,-5.7819624,-0.1310494,0.81782675
69259241,C1=CNOC(=C1)S(=O)(=O)N,-6.4817553,-1.9517456,1.8202382
69260313,C1CC2=C(C[C@@H]1C2)C(=O)O,-5.9208746,-1.670516,1.5615242
69260412,C1CC2=C(C[C@H]1C2)C(=O)O,-5.9313188,-1.413235,1.5489068
69260585,C1=COC(=CO1)S(=O)(=O)N,-6.656123,-1.5394564,1.5373827
69260747,C1C=CN=C(C1=O)CCN,-6.1406884,-2.035448,1.9616272
69261672,CC1CC(=CCN1)C(=O)C,-5.853637,-1.0572051,1.245891
69262595,C1CC2COC(=O)C2C=C1,-6.6340218,-0.37470254,1.0973699
69263395,C1N=CC=C(O1)NC(=O)O,-5.9079714,-0.85868335,1.1489675
69263398,C1=CN=COC1NC(=O)O,-6.8209,-0.8510659,1.2823441
69265474,C1CSC2C1C3CC2C=C3,-5.563036,0.12592183,0.83979666
69268090,CC1CCC2=C1N=CCN2,-4.7410793,-0.24259596,0.8508423
69272831,C1C2CC3CC1C=C(C2)O3,-6.1358376,0.563031,0.54148346
69273165,CC(C(=C(C)C)C(=O)O)N,-6.2909546,-0.22339867,1.0388808
69273985,C1CC(=O)C(=C1O)C(=O)N,-6.377582,-1.6671453,1.5110427
69275617,C1C(=CC(=CC1(O)O)O)O,-5.239975,-0.7975658,0.7350557
69275885,C1C=CC(C2C1OCO2)O,-6.5394273,0.53048766,0.7985792
69283548,C1=COC(=C1)C(=CC#N)N,-6.1241603,-2.3119745,2.0323288
69283640,CC1=CC(CS1)(C(=O)O)N,-5.7752485,-0.5245465,0.9646382
69285190,C1C=CC=C2C1=CC(C2)N,-5.040914,-0.9214346,1.1064651
69285372,C[C@@H](C(=O)O)NC1CC1=C,-5.7050657,-0.11863856,0.92303246
69286366,CCOC1=CCCC(=O)C1,-6.3318577,-0.4845004,1.1338375
69289619,C1CCC(C1)C2OC=CO2,-5.6501822,1.0950115,0.5215838
69291959,CC1C(=CC(C(=O)O1)O)O,-6.38939,-0.7152488,1.1770849
69292325,C1C=C(C=CS1)C#CCO,-5.543077,-2.0414064,1.9751096
69293509,C1C2CC(C1O)(C=C2)CO,-6.177125,0.7862472,0.65148664
69296381,C1CC2C[C@H]1C(=C2)C(=O)O,-6.5122237,-1.0221622,1.3075508
69296433,C1=CON=CC(=C1)C(=O)N,-6.192057,-2.3500988,2.220074
69298694,C1CC2(C[C@@H]1C=C2)C(=O)O,-6.7750397,-0.19628662,1.0896509
69298704,CC1N=CC(=CN1O)CO,-5.5327587,-0.8654789,1.2131598
69298705,CC1=NC=C(CN1O)CO,-5.831608,-0.5771598,1.012819
69298868,C[C@@H]1C2=CCCC=C2N1C,-5.2810526,-0.13085897,1.0762848
69298899,C1C(=COC(C1=O)CO)O,-6.4525185,-2.0425265,1.4503002
69300570,CC(=C)C(=O)C1=CSC=C1,-6.5648475,-1.4807769,2.1021526
69301808,C1C2=C(C=CO1)NC(S2)N,-5.1666074,-0.36750054,0.64112806
69303433,CC1=CN(CO1)C(C)(C)C,-5.5733542,1.2584999,0.20661521
69303688,CC1(CCOC(=O)C1=C)O,-6.9956355,-1.2579634,1.3834585
69304162,C=C(C1CC2=CCC1C2)O,-5.622262,-0.04955204,0.6408793
69304465,CC(C1CCCC=C1)(O)O,-6.602107,0.91511637,0.7698837
69305311,CC1=C(C(=O)CC1)C(C)O,-6.264456,-1.5064613,1.5967234
69305334,CC1=CC(C=CC1O)(C)O,-5.8284817,-0.30955157,1.1231655
69305434,C1C2C=CN=CN=C2NN1,-5.790536,-1.0778786,1.372544
69309280,C1=C(C=NC(C1=O)C#N)O,-7.294896,-3.10848,3.0428772
69309282,C1C(=O)C=NC(=C1O)C#N,-6.812561,-3.2145689,2.8735976
69312039,C1C(C=CS1)(CCO)CO,-5.8576746,0.4627603,0.72326386
69312848,COC1=NCCC=CCC1,-5.9108815,0.15983464,0.94240314
69324295,CC1(C=CC=CC1OC)N,-5.5074034,-0.5285208,1.0319211
69324385,C1CNC(=O)C2C1NC=C2,-5.609754,0.8279714,0.6150265
69324753,C1C=CNCC1CC(=O)O,-5.252216,0.15570149,0.6942001
69324941,CC#CCC1=COC=CO1,-5.0744944,0.02674426,0.8886377
69325298,C1C=NC2=NC=CC=CN21,-5.661903,-1.5825096,1.4490267
69325566,C1C=CC2=C(C1=O)CSC2,-5.8933363,-1.9409387,1.8838918
69328177,COC(=O)C1C=CC=CO1,-5.9548726,-0.89469016,1.3937143
69328206,CC1=CCN(N1C(=N)N)C,-5.134864,0.60022885,0.23311625
69328208,CC1C=CN(N1C(=N)N)C,-4.9707823,0.58406514,0.35901943
69328471,C1C=CC=NC1CC(=O)O,-6.199341,-1.2352194,1.3499861
69329568,C=CCSN1C=CN=C1N,-6.0136576,-0.16406299,0.9966717
69329569,C=CCSC1=CN=C(N1)N,-5.3510466,0.016940424,0.9241301
69330226,C1CC2=C(C1)SNC(=O)C2,-6.0681634,-0.7153939,1.2020139
69330414,C1CN(C=N1)C=CC(=O)O,-6.383366,-1.593897,1.5689675
69330509,C=CCN=C1COC(=C1)N,-5.3424916,-0.30168262,0.72340316
69330515,C1CNC=C1N2C=CC=C2,-4.80264,0.14233126,0.48754016
69337602,C1=CC=C(C=C1)C/C=C\O,-5.517741,-0.3184828,1.0416375
69338126,C1=C(N=C(N(C1N)N)N)N,-4.8083897,0.72254986,0.36931384
69341786,CNC1(C=CC=CN1)OC,-5.613213,0.22047408,0.6425302
69341797,CCCCCN1CC=CC1,-5.3638053,1.1031367,0.48848486
69341799,CCCCCN1CCC=C1,-5.197798,1.6627076,0.28165305
69341860,C1CC2C(=CCCC2=O)C1,-5.9613,-1.1641653,1.3194839
69342076,CCC1(C=CC=CN1)C=C,-5.35076,-0.12608033,0.6545978
69342103,CC1C=CC(=CN1C)C=C,-4.5050097,-0.458354,0.8069099
69342112,C=CCC(N1CCCC1)O,-5.7300453,0.7057039,0.57424444
69343922,CC1(C=CC(=CC1O)O)O,-5.921467,-0.5487389,0.86762905
69345927,C\1CC(C(CC/C=C1)O)O,-6.4502363,0.36147317,0.8690892
69345998,C1C=CN(C=C1)OC(=O)O,-5.8156896,-0.1261281,0.853844
69346002,C1C=CC=CC1OC(=O)O,-6.0084558,-0.78143364,1.128061
69346004,C1C=CC=CN1OC(=O)O,-5.782982,-0.82080173,1.2075437
69346101,CCCCCC1CC=CS1,-5.719844,-0.015252406,0.68746144
69346733,COC(=O)OC1C=CCO1,-6.7941227,0.104696564,1.2545449
69347002,C1C=COC1(C#N)C(=O)O,-7.148485,-1.739189,1.9337974
69347018,CC1(C=CCO1)OC(=O)O,-6.792858,0.3827773,0.90158314
69347431,C1=NC(=C(C(N1N)O)N)N,-4.9736466,0.017256765,0.8470672
69349928,C1N=C2C=CC=NN=C2S1,-6.5138617,-2.491794,2.3799984
69350056,C1N=C2C=CC=NN=C2O1,-6.814094,-2.7031555,2.4242363
69350440,C1C=C2C(=CC=CN=N2)O1,-5.9833226,-2.6859083,2.1773524
69350654,CC/C=C/C1C=CN(O1)C,-5.6490126,0.5318795,0.6296128
69350740,C1C=C2C(=CC=CC=N2)O1,-5.801686,-2.3361235,1.7265061
69350999,C1=C(NC2=CC(=NC21)N)N,-5.8139873,-0.28652212,0.8207744
69352181,CC1=C(SN(C1)C(=O)N)C,-6.0193386,-0.37695152,1.0647014
69352746,C1=CC2C(C=C1)SC(N2)N,-5.7645674,-0.73956877,1.0061902
69353324,C1OC=C(O1)C=CC(=O)N,-5.9892683,-1.2432133,1.3357688
69364031,CN1C=NC2=CNCCN21,-3.878249,0.7253515,0.5154857
69364720,C=CN1[C@@H]2CCC[C@H]1CC2,-5.103062,1.0301046,0.29012337
69364723,CN1[C@H]2CC[C@@H]1C(=C)CC2,-5.212553,0.95392764,0.5208628
69365688,C1CNNC2=C1S(=O)C=C2,-5.6602836,-1.3069144,1.4520575
69366551,CC1(C(C=CO1)C(=O)O)C,-6.163502,-0.07732573,0.8654885
69367964,C1C=NC=CN1S(=O)(=O)O,-6.5492377,-2.465433,1.9772037
69367965,C1=CN(C=CN1)S(=O)(=O)O,-6.2939243,-1.0812014,1.6389326
69368121,C1C=C(C2=C1C=CC=N2)N,-5.445661,-1.0072541,1.1833028
69374304,C=CCS(=O)(=O)N1CCC1,-6.909076,0.271658,0.87432855
69376518,C1C=CC2=CSC=C2C1=O,-6.296682,-1.4144715,1.7830616
69376606,C=CCCC1CCNCC1,-5.6991253,1.1099676,0.4260073
69376942,C1CNC2=C3C1C(=C2)C=C3,-5.1358194,-1.370648,1.2098311
69377307,CC1(C=C(N=N1)N)C2CC2,-5.5846133,-0.45871955,1.0201027
69378230,C=CCSC1=CC=NC=C1,-6.20749,-0.66024894,1.2216028
69378669,C1CNC2=CC=CCC2N1,-4.863946,-0.25290516,0.6306542
69379889,CC1=C(CN=CN1)C(=O)N,-6.0798235,-0.68827385,1.1292799
69380069,C=CC=NN1CCCC1=O,-6.398419,-0.5562107,1.2213054
69380272,CC1C=CC=C2C1COC2,-5.4185715,-0.62409866,0.9830197
69380472,C1C2=C(C=CN1N)N=CN2,-4.4923606,0.056736693,0.57150733
69382785,C1C(=O)C=C2N1C(=O)OC2,-7.082879,-1.6413308,1.8858106
69385379,C/C=C\CN1CCCC1C,-5.2394834,0.7931568,0.31373695
69385380,C/C=C\C[C@H]1CCC(N1)C,-5.718986,1.2599097,0.40445638
69388950,CC/C=C\CN1CCCC1,-5.32295,1.1354383,0.45895895
69395402,CCOC(=O)N1C=CSN1,-5.8695955,-0.9915708,1.2852126
69398641,C1=C[C@H](N(C=C1)C(=O)N)N,-5.4680905,-0.2401627,0.77839136
69398642,C1C=CC=C(N1C(=O)N)N,-4.557073,-0.53126055,0.7466773
69401263,C1=CC2=COS(=O)N2C=C1,-5.4865274,-1.3631495,1.5759586
69402841,CC1=CC(=O)C(CO1)(O)O,-6.9410315,-1.6823123,1.4702251
69403019,CC1(CC=CC=C1)OC#N,-6.796427,-0.93360436,1.206466
69403170,CC1C(C(=O)C=CO1)(O)O,-6.959494,-1.0527534,1.4329172
69403172,C1C=COC(C1=O)C(O)O,-6.3496985,-1.3282956,1.4191138
69404505,C1=CN=NC(C1=O)C(=O)O,-7.1690693,-3.1335146,2.7372622
69409088,C1C=CC2CNC(=O)C1N2,-5.978635,-0.009451466,0.900295
69410566,CC1=NC=C(N1)C(=O)C=C,-6.2515426,-2.0803928,1.955433
69411514,CN1CC2C=CC=CC2=N1,-5.3009434,-1.3426234,1.5549352
69412319,COC(=O)C1=NC=CCC1,-6.556765,-1.9291667,1.7117965
69413000,CC1=C(SC(=C1C=C)C)C,-5.229363,-0.40072942,1.2775515
69413367,C1C=C(OC=CO1)C(=O)N,-5.606514,-1.2949643,0.8340951
69413368,C1=COC=COC1C(=O)N,-5.8391676,-0.63105756,0.94971794
69414344,C1=CC(=O)N(C1=O)S(=O)O,-7.6505466,-2.5042036,2.74261
69416231,CC(=C)C(=O)C1=NNN=C1,-7.125007,-1.720938,1.9336684
69423091,CC1(OCC(O1)CO)C=C,-6.127323,0.44928706,0.7797781
69425397,CC1=NNC(=O)N1CC=C,-5.7799435,0.0028088375,0.95749956
69425515,COC1=CNN(C=C1)OC,-4.9131055,0.34558064,0.6590948
69426471,C1CC(C=C(C1)CN)CN,-5.88862,1.0212716,0.48355004
69427398,C1CNC2=C1C(=O)NC2=O,-6.586194,-1.3805625,1.6894596
69432408,C=CC(C1COCOC1)O,-6.321856,0.8828195,0.57043934
69432411,C=CCC1OCC(CO1)O,-6.855323,0.6390783,0.80620843
69434098,C=CCN1C(=O)CCCO1,-6.3309813,0.38221884,0.8796778
69434223,CC1=C(N=CN1C=C)C=C,-5.42507,-1.150235,1.0895442
69434224,CC1=C(N(C=N1)C=C)C=C,-5.442795,-0.7581437,1.1925471
69434721,C=C(CN)N1CCCCC1,-5.0121202,0.712446,0.41172862
69435240,C1CN2CNCC2=CC=C1,-4.730672,-0.21149017,0.69489956
69437068,C=C(CC1CCNCC1)O,-5.626005,0.9842051,0.57430094
69440146,CC1=CCC2=C(C1)OCC2,-5.4698286,0.6604466,0.51931125
69447288,C1=CN2C(=CNS2)C=C1O,-4.6271715,-0.9940118,0.9449227
69447289,C1C2=C(C=CN1O)SN=C2,-6.0800314,-1.6039522,1.8987443
69448905,C1=CC(NC=C1)(C(=O)O)N,-5.3166423,-0.6325992,1.0267386
69451541,C1N=C2C(=CN=CN2N)S1,-5.9990864,-1.6288345,1.7071233
69451912,C1CN2C=CNC=C2N=C1,-4.57216,-0.3114974,0.49611223
69451915,C1CN=C2C=NC=CN2C1,-5.4189625,-1.327819,1.0548662
69453287,C1C(=O)C=CC2=C1NCS2,-5.4382095,-1.7868418,1.5682282
69453289,C1C=C2C(=CC1=O)NCS2,-6.318696,-1.350416,1.5605388
69453290,C1C(=O)C=CC2=C1N=CS2,-6.552857,-2.513558,2.3438644
69454193,C1CN=C2N=CC=CN2C1,-5.4886346,-1.0373586,1.179707
69455608,C1CC2CC=CC(=O)N2C1,-6.2135277,-0.17237025,1.1168329
69455725,C1CC2=C(NCC=C2)SC1,-4.927406,-0.14523956,0.46593073
69458728,C1=CC(=N)C2=NN=NC2=C1,-7.347599,-3.7046628,3.991455
69459644,C1OC2C(C=CC=C2O1)O,-5.7695847,-0.17398767,1.1603253
69460271,C=CCN1CC2CC(C1)N2,-5.7816434,-0.120930165,0.47738668
69461028,C1=CN2C=CN(C2=CN1)N,-3.8947172,0.7830911,0.17302628
69461030,C1C=NC=C2N1C=CN2N,-4.944838,-0.08269084,1.1066501
69461805,C1=CN(N2C1=CNC=C2)O,-4.64146,-0.30823293,0.3909515
69461806,C1C=C2C=NC=CN2N1O,-5.985798,-1.5734706,1.2985427
69463055,C1=CN(N2C1=CNC=C2)N,-4.6087356,0.02556598,0.44502646
69463057,C1C=C2C=NC=CN2N1N,-5.3447065,-1.1378509,1.1574125
69463243,C1C=CN2C=NC=C2N1O,-5.5290933,-0.6697282,0.98930454
69463245,C1C=CN(C2=CN=CN21)O,-5.5871105,-0.016973117,0.88682777
69463497,CC(=O)OCC1CC=CS1,-6.096683,-0.078127965,0.9869721
69463600,C1=CN2C=CN(C2=CN1)O,-4.403135,0.64396286,0.17569518
69463602,C1C=NC=C2N1C=CN2O,-5.4557977,-0.5398848,0.93829364
69463737,C1C=CC2=CC=C(N21)C#N,-6.027122,-1.1274123,1.409949
69463779,C1C=CN2C=NC=C2N1N,-5.038545,-0.15998276,0.6576185
69463780,C1C=CN(C2=CN=CN21)N,-5.2265205,0.19318368,0.7274785
69463955,C1=CN(C=C1)C=CC(=O)O,-6.0628047,-1.4450406,1.5549359
69464194,C=C1CC(=O)N[C@@H]1C(=O)O,-6.6756635,-0.5526939,1.2405127
69469770,CC1=CC=CC(N1)(C)C#N,-5.1410327,-1.6204427,1.2431988
69472087,C=C[C@@H](CC1=CC=CS1)N,-6.1905866,-0.49952692,1.1819535
69476685,C1=CNC2C(ONC2=C1)O,-5.3958206,-0.3266381,0.9495106
69478652,CCC1C=C(OC(=O)O1)C,-7.2011056,-0.14305732,1.2172836
69478654,CCC1=CC(OC(=O)O1)C,-7.2267237,-0.3638179,1.2883948
69478854,C1=COC(=CN=C1)C(=O)O,-6.077918,-2.3737884,2.2664135
69479130,CC1C(COC(=O)O1)C=C,-7.300666,0.3625459,1.1291455
69479765,CCC1=C(OC(=O)OC1)C,-6.557171,-0.18186264,1.0003345
69479767,CCC1=COC(=O)OC1C,-6.61842,-0.21779515,1.0040674
69479915,CCC1(C=COC(=O)O1)C,-7.164907,-0.34640503,1.1751686
69480469,CC1=CC(=CC=C1)NC=C,-4.8700523,-0.029474275,0.7676415
69480758,CCC1C(=COC(=O)O1)C,-6.771601,-0.250483,1.0923232
69480761,CCC1=C(COC(=O)O1)C,-6.857795,-0.42920178,1.0421147
69483659,CC1=CC=C2C(C1)CCN2,-4.355836,-0.3282279,0.41911432
69484345,CCC1CC(NC=C1)(C)C,-5.224624,1.3565115,0.23150958
69487141,CC(CC=C)(C1(CC1)O)O,-6.745775,0.84577847,0.618516
69489122,C/C=C(/C)\C1=CCNCC1,-5.4151144,0.13967249,0.6292029
69489415,C1OC2=CC=NC(N2O1)O,-6.323625,-0.9152666,1.3343222
69489535,C=CCC1=CC(=NN=C1)N,-6.0131392,-0.7907449,1.2579389
69490530,CS(=O)(=O)C1=CCOC1=O,-7.698796,-2.2733638,2.332427
69491263,CC1C(=C)OC(C(=O)O1)C,-6.6682215,-0.13117363,1.0191983
69493014,CC(C)C(=O)N1C=CON1,-6.151313,-0.39826846,0.66997576
69493735,CC(C1(CC=CC=C1)N)O,-5.65205,-0.6201557,0.9989522
69497236,C1C/C=C\C/C=C\CNC1,-5.5126066,0.16239588,0.692798
69498266,C1CC(CC=C1)CC#CO,-5.9012327,0.13790451,0.7987537
69499109,C1C=C(NC1=O)CC(=O)O,-6.3897567,-0.5812473,1.311129
69499110,C1=CC(=O)NC1CC(=O)O,-6.358943,-1.4227835,1.2915716
69501789,CC1CC=CCC12COC2,-6.248301,0.7945598,0.6855377
69502057,C1CNCC2=CCC(=O)C21,-6.1718826,-0.92314094,1.255258
69502585,CCC=CCN1C=CC=C1,-5.2166705,0.50419426,0.5878393
69502701,CCC1=C(CCC1)C(=O)O,-6.5766816,-0.9356912,1.3087399
69502908,C1CCN2C=CNCC2C1,-4.7866654,0.6520001,0.5104134
69507212,C1C=C(C=CS1)NC(=O)N,-5.8198833,-1.1501224,1.1853931
69507406,C=CC1=CC=CN(C1=N)O,-5.2789106,-1.2504456,1.1639272
69508041,C1CC2=C(C[C@@H]1C2)C(=O)N,-6.063081,-0.51921105,1.1385959
69508042,C1CC2C[C@H]1C(=C2)C(=O)N,-6.196831,-0.6403866,0.99545413
69510804,CC1=CC(CN=C1C)C#N,-6.4770856,-1.942706,1.9299666
69510805,CC1=C(NCC(=C1)C#N)C,-6.1068897,-0.6926083,1.5419744
69512022,CC(=O)NN1CN(C=C1)C,-5.357238,0.79038745,0.5482939
69514981,COC(=O)C1=CC[C@@H](C1)N,-6.1627245,-0.9069933,1.2800397
69520904,C1=CC(=CNC=C1)CCO,-5.2478495,-0.6308234,0.6379388
69520910,C1=CC=C(NC=C1)CCO,-5.329877,-0.6410515,0.9975915
69523407,CNC(=O)C1CC=CN=C1,-6.164446,-0.59829694,1.2627362
69523409,CNC(=O)C1CN=CC=C1,-6.2898297,-0.72357947,1.3810679
69523733,CC1(CN=CC=C1)C(=O)N,-6.5399456,-1.1365021,1.5515912
69523752,CC1C=C1C2=CC=CC=N2,-5.9330015,-1.4456791,1.2949549
69523801,C1CN(CN1)C2OC=CO2,-5.620025,1.2541838,0.3383329
69524662,CC1C=C(C=CC1(N)N)N,-4.5980577,-0.13942006,0.7860055
69525341,C1C(=O)NN2C1=NNC=C2,-5.4482217,-0.543902,0.8369995
69526105,C1C=CC=C2C1CC(=O)S2,-6.018396,-1.262358,1.3923001
69526106,C1CS(=O)C2=CC=CCC21,-5.417059,-0.8474502,1.1367502
69526961,C1CNCCC1C=CCN,-5.789304,0.5769537,0.46043846
69527292,CC(=C)CC1COC(=O)N1,-6.9574857,0.36697435,0.77461016
69527658,C1COCC1C=C[N+](=O)[O-],-7.221518,-2.34708,2.4335432
69527903,CC1C=NC=CC1C(=O)N,-6.0797286,-0.70104235,1.2305039
69528774,CCNC(=O)N1CC=CO1,-5.9234324,0.3473643,0.56153715
69528775,CCNC(=O)N1C=CCO1,-6.2905416,0.1528926,0.657855
69530945,CC(C)N=C1CN=CC=C1,-6.048985,-1.6612775,1.850508
69532053,C=CCN1C(=O)C=CS1=O,-6.4475245,-1.8489411,2.1990256
69532330,CC1CCOC(O1)(C)C=C,-6.583902,1.0880678,0.68800056
69532367,CC1C(OCCO1)(C)C=C,-6.3483987,0.6343604,0.7248297
69532445,CC1(COC(O1)(C)C=C)C,-6.526168,0.6912395,0.7973219
69532471,CC1CCOC(C1C)C=C,-6.3233047,0.7794192,0.69241554
69532472,CC1CCCOC1(C)C=C,-6.391414,0.38312584,0.73054254
69532541,CC1CCOC(C1C=C)C,-6.0596914,0.8331955,0.65139353
69532542,CC1(C(CCCO1)C=C)C,-6.1486773,0.87598306,0.65669084
69532684,CC1(OCCC(O1)C=C)C,-6.377947,0.26446655,0.78363514
