cid,smiles,predicted_w_eV
59591207,CC1CCC(=O)N(C1=C)C,0.876947283744812
59592091,CC(=C)[C@@H]1CCC(=C)C=C1,0.994947075843811
59592535,CC=CO/C=C(/C)\COC,0.5856408476829529
59595180,CC1=C(C2=CC=CC2=C1)C,1.5396720170974731
59599960,C[C-]1C(=C(N(C=[O+]1)C)C)C,0.4066639244556427
59599969,C[C-]1C(=C(SC=[N+]1C)C)C,0.7520081400871277
59601163,C1C=NC=C1C2=CN=CC2,1.7590676546096802
59601727,C=COC(=O)OCCC#N,1.250586986541748
59602217,CC1=CCCC12CCCC2,0.5358723402023315
59603340,CCC/C=C/C1=NNN=C1,1.364679932594299
59606557,CC(=S)N/C=C\C(=O)OC,1.8101756572723389
59608072,CC=C(C)C1=CCCC=C1,0.9724744558334352
59613201,CN1CCC2=C(C1)CN=N2,1.4812591075897217
59613218,C1=CC(=C1)C(=O)OCCO,1.5893032550811768
59613242,CC(CN)CN=C(C)C=C,1.0692814588546753
59615552,C=CC(CCC=CCN)N,0.637251615524292
59615556,COCCOC(=O)NC=C,0.7197644114494324
59616050,C=CC(C=C)C(C=C)C=C,0.997107744216919
59621259,CCC(C=C)OC/C=N/O,1.0148192644119265
59622506,CC(C)C(=C(C)C(=O)C)C,1.0181246995925903
59622512,C/C=C\C=C/C1CCCC1,0.821582555770874
59623687,CC1(C=CN(C1(C)C)C)C,0.2388592958450317
59625315,CC1(CC/C(=C/O)/C1=O)C,1.3727022409439087
59628944,C/C=C\CC/C(=C/C=O)/C,1.5187314748764038
59633746,COC(=C([N+]#[C-])[N+]#[C-])OC,2.0131618976593018
59635351,C1C(=O)N2C(=N1)C=CC=N2,2.52734112739563
59638922,CC(C(C)C(=O)O)C(=C)O,0.9067797064781188
59640696,C/C=C(/C)\NC(=O)C(C)C,0.8262004256248474
59644062,COC(=O)C#CCCC=C,1.6096848249435425
59648561,C/C=C\C1=COC(=C1)C=O,1.7589622735977173
59648596,COC(=O)C1=CCC=C1N,1.1834203004837036
59648653,C=CC=C/C=C(/C(=O)O)\S,1.8659590482711792
59648793,COC1=CC=C(OS1)C=O,1.7674169540405271
59650211,[C-]#[N+]C(=C(C#N)C#N)C#N,5.158877849578857
59653527,CC1C(=NN(C1=O)C=C)C,1.0134363174438477
59656170,COC1=NCC/C=C\CC1,0.9161662459373474
59657423,CC(C)C(=C)C1=CCC=N1,1.4304139614105225
59657424,CC(C)C(=C)C1=CN=CC1,1.4593932628631592
59657425,CC(C)C(=C)C1=CCC=C1,0.9615216851234436
59658630,C1=COC([C@@H]([C@@H]1O)O)CO,0.8335393071174622
59660314,C1C=C(C=CC1[N+](=O)[O-])N,1.7015032768249512
59660453,CC=CC=CC(=C(C)C)C,0.8454657196998596
59660459,CC#CC(=CC(C)(C)C)C,0.7153171896934509
59663062,CC(=O)NCCC=CC=C,1.0215007066726685
59663941,CC(C)CCCNC(=C)C,0.3842004537582397
59664604,C=CC(=O)OCNC(=O)N,1.346177339553833
59669618,CC1C=C(N=C1)C(C)(C)C,0.9228268265724182
59672083,CCC(=O)C1CCCC=C1,1.1095181703567505
59672254,CCC1=CC(N=N1)C(=O)O,1.916272521018982
59679188,CCC1CC=CC=C1OC,0.8288378119468689
59679311,CN(C)CC1C=CC1CN,0.4929158687591553
59684039,CC(=C)C1C2(O1)CCOC2,0.6584359407424927
59684963,CC1C=CN=C1C(C)(C)C,0.9173685312271118
59684965,CCCC(=C)CC(=C)CC,0.7058636546134949
59684973,CCC(=C)CCC(=C)CC,0.7043605446815491
59686821,C1/C=C\C[C@@H]2CN[C@H]1CN2,0.4872443675994873
59687007,C/C=C\C1=CN=C(C=C1)N,1.020327091217041
59687202,C/C=C/CCC(=O)/C=C/C,1.2924704551696775
59687483,CC(=C)C(O)OCCOC,0.5724529027938843
59688798,CCCN(C)C/C=C\CO,0.703549325466156
59689202,CN1CNC2=C1CCCC2,0.1893231272697448
59693681,CC1=C(C(=NC1)C)C(C)C,0.8503500819206238
59694553,[CH]C1=CC2=CC=CC=C2C1,1.57389235496521
59694619,C/C=C/CN1CCC(C1)[CH],0.658117413520813
59694672,CC(=O)N1CCC=C(C1)[CH],1.206839919090271
59694706,C1CCC(C1)N2CC=CC2,0.3683360815048218
59700292,CCCOC1=CCOCC1,0.504743218421936
59700426,C/C=C\C(=O)OCCOC,1.3250796794891355
59701796,C/C=C/CN(C)CCOC,0.3331481218338012
59702425,CC1CC1(C)C(=C)C(=O)O,1.2963876724243164
59703829,CC1=NC2C(=CNN=N2)S1,1.4101237058639526
59707782,CC/C=C(\C)/NC(=O)C=C,1.3163505792617798
59708729,CC1=C(N=CN1)C=C(C)C,0.6313766837120056
59709983,CC1=C(C(=NC1)C(=O)N)N,1.3056988716125488
59710868,C[C@@H]1C=C[C@H]2C[C@@H]1C(=O)O2,0.922929346561432
59711179,C(N)N=N/C=C\S(=O)(=O)O,2.167322397232056
59712432,CCC(C)(C)C(=C)N(C)C,0.4248907268047333
59714807,CC/C(=C(/C(=O)C)\[N+]#[C-])/C,1.5505473613739014
59715017,CC(=O)OCC=C1CCC1,1.0083645582199097
59715539,C=COC1C2CCC1CC2,0.6933306455612183
59715876,CC1=CC=CC2=NSNC12,1.4628498554229736
59715887,CC1=CC2C(C=C1)N=NN2,1.419281840324402
59715901,C[C@@H]1CC=CCC1N(C)C,0.4221478998661041
59720893,C1CC(=CC2C1O2)C3CO3,0.8268623948097229
59720894,C1C=CC(C2C1O2)C3CO3,0.8389555811882019
59720896,C1C(C=CC2C1O2)C3CO3,0.8072042465209961
59720897,C1C=CC2C(C1C3CO3)O2,0.8656156659126282
59720901,C1CC2C(O2)C(=C1)C3CO3,1.094630002975464
59720903,C1C=C(CC2C1O2)C3CO3,0.721063494682312
59721431,COC(=O)C1=NCC(=C1)N,1.4784830808639526
59727655,C=C1C(=O)C2=C(N1)SC=C2,2.2096385955810547
59729275,CC(C)C=CCCN(C)C,0.5292844772338867
59730633,C=C1C[C@@H](CC1=O)C(=O)O,1.799554467201233
59733889,C=C/C=C\1/C=CC=CC1=C,1.6438015699386597
59734841,CCCC(=O)OC/C=C\C,0.8438999056816101
59735436,CC=C=CC1=CN=CC=C1,1.3723751306533811
59736110,CC(C)[C@@H](/C=C/C#N)NC,1.1377578973770142
59738180,C1CC(=CCC1N)C(=O)N,0.947512686252594
59741670,CC(C=C)[C@](C)(C(=O)N)N,0.6984086036682129
59741925,C1CC=CC2(C1)C=CC=C2,1.0292305946350098
59741955,C1CC2(CC=C1)C=CC=C2,1.0593194961547852
59741992,C1C=CC=CC12C=CC=C2,1.016939401626587
59742101,C1C=CC2(C=C1)C=CC=C2,0.8424509763717651
59742602,[C-]#[N+]/C(=C\O)/C1=CSC=C1,1.2252532243728638
59742616,[C-]#[N+]/C(=C\O)/C1=COC=C1,1.0181291103363037
59744004,CC(C)CC1CCC=CO1,0.4452768266201019
59746098,CC1=CC(=O)CC(C1)C=O,1.803595781326294
59747024,C=C1C2=C(CCC2)C(=O)O1,1.6552966833114624
59747684,C=C([CH])C1CCCC(=O)C1,1.195629596710205
59748011,C1C2C=CC1C(C2CN)N,0.6002810001373291
59748112,CC1C2CC(C1CN)C=C2,0.6204073429107666
59748133,C1C2C=CC1C(C2CO)O,0.7223962545394897
59748142,CCC1C2CC(C1N)C=C2,0.5690176486968994
59748881,C/C(=C\CO)/COCSC,0.7313560247421265
59748961,CC(C)(C)[N+]1=NOC(=C)[N-]1,1.061856746673584
59751044,CC(C(C)O)/C(=C\CO)/C,0.5583314895629883
59751085,C[C@@H]1[C@@H](OC(=O)C=C1C)C,1.339147686958313
59751678,CNC1CNC(=C1)C(=O)O,0.7540384531021118
59752065,CCC1(CC1)CC/C=C/C,0.6072465181350708
59752081,CCC(C)(C)CC/C=C/C,0.7274636030197144
59752087,CCCCC[C@@H](/C=C/C)O,0.7208342552185059
59752088,C/C=C/CCC1(CCC1)C,0.5294778347015381
59758657,CN(C)CC(=O)SCC=C,0.9765638709068298
59759818,CC1=NC2=C(C1)CCC=C2,1.1567881107330322
59763085,CC(=O)C1=C(CNC1=C)O,1.1988409757614136
59763482,CC1=CC=CC2=CC=CC12,1.1197022199630735
59765883,CC(C)(C)C1CCNC1=C,0.320475310087204
59766098,C1C=CCC([C@@H]1CO)CO,0.5999825596809387
59767725,CC1=C(NC(=C)OC1=O)C,0.935086727142334
59768633,CC(C)(C)C1=NC(=C)SN1,0.8224503993988037
59771810,CC(C)(C)CC1CCC=C1,0.6655184626579285
59773367,CCOC(=O)/C(=C/[N+]#[C-])/O,2.194174766540528
59773970,CCCN1C(=C)NC(=O)S1,0.9032019972801208
59774571,C=[N+]1C2C=CC=CC2=N[N-]1,1.797698140144348
59775307,C1C=CC(=NCCO)C=C1,1.5070935487747192
59779199,C1[C@@H](C2CC1C=C2)CCN,0.6938700675964355
59781488,CCOC(=O)C(=O)/C=C\O,2.2134432792663574
59782212,C/C(=C/C(=NC)C)/N(C)C,0.6325878500938416
59787187,CC(C)CCCCC(=C)O,0.5039255619049072
59787447,C[C@@H](C/C=C/C(=O)C)C=C,1.6732943058013916
59787448,CC(=O)/C=C/C[C@@H](C=C)O,1.5124026536941528
59787537,CCC1(CCCC1=CC)C,0.5749070644378662
59788641,CC(C)(C)C1=CNNN1C,0.2793507277965545
59788754,CC(C)(C)C1=CNCN1C,0.0497443005442619
59788822,C1C(=CC(=O)NS1(=O)=O)N,2.194098472595215
59789500,CC(C)NCC1=CCNC1,0.50806725025177
59793224,C/C=C/1\[CH]CCC(=O)C1=O,2.4696614742279053
59793301,C=C1SC2=C(S1)SC(=C)S2,1.5334081649780271
59793327,CC1=C(CC(=C(C1)O)C)O,0.4947344064712524
59795614,C[C@H]1C[C@@H]([C@H](C1=C)CO)O,0.8071975708007812
59795910,C[C@H]1C[C@@H](C(=C)[C@@H]1CO)C,0.7254619598388672
59796031,CC[C@@H]1[C@H](C[C@@H](C1=C)C)O,0.6859111785888672
59796158,CC1CC(C(=C1C)C)(C)C,0.5273830890655518
59796289,CCC1CC(C=C1)CC#N,0.9340759515762328
59796490,CC1CCCC(=C(C1)C)C,0.5888789892196655
59796493,CC1CCCCC(=C1C)C,0.6415950059890747
59796495,CC1=CC2=C(CC1)NN=C2,1.0457310676574707
59796500,CC1=CC2=C(NC1)OC=C2,0.6136871576309204
59801865,CC1CCC(=O)N(C=C1)C,0.7246949672698975
59801875,CCN1CC(C(=C1C)C)C,0.2196934819221496
59801886,CC1=C(NC(=O)CCN1)C,0.525676965713501
59803317,CC1=CC2=C(CC1)ON=C2,1.155341863632202
59805454,C=C1CCCC(C1)C(=C)[CH],1.1038657426834106
59806634,CN1CN2C=CC=NC2=C1,0.9548228979110718
59806939,C1=CC(N=C1)C2=NC=CS2,1.7720850706100464
59806944,C1=CC(N=C1)C2C=CN=C2,1.617300033569336
59807288,CCOC(=C)C(=O)/C=C\O,1.6138731241226196
59808987,CSSC/C=C\CS(=O)C,1.1480752229690552
59809222,CC(=C)NCSC(C)(C)C,0.2208849936723709
59809432,CN=CC=CC=C=CC=O,2.235435485839844
59809507,CC(C1=CC=CCC1)NC,0.7622318267822266
59809510,CC(=NC)C1=CC=CCC1,1.0756456851959229
59810890,CC(C)(C(=C)COC)NC,0.6060041785240173
59811795,C[C@@H]1[C@H](C2C=CC1C2O)C,0.6789613366127014
59811807,C[C@@H]1CC=C2C[C@@H]1C(=O)O2,0.8698186874389648
59812211,CCO/C=C(\C(=O)C)/[N+]#[C-],1.9496378898620603
59813250,CC(C)(C)C1=CC=NCC1,1.1435717344284058
59814011,C/C=C/C1=NC=C(C=C1)C,1.25486958026886
59815078,CC(C)C1=CC=CS1(=O)=O,1.980547308921814
59815079,CC(C)C1=CS(=O)(=O)C=C1,2.059216022491455
59815314,CC(=C)/C(=C(\C)/O)/C(=O)C,1.179825782775879
59815575,C[C@@H](CN)C(=O)OCC=C,1.00734543800354
59815580,CC1(C(=C)N(C=CO1)C)C,0.4370326101779938
59815817,CC/C=C/C1CCCCN1,0.5351939797401428
59815889,C=CCN1C(=N)SSC1=S,2.197453260421753
59815932,CCOC(=O)C(=O)/C=C\C,1.9404773712158203
59816520,CCC=C1C=CC(=O)C=C1,2.095266819000244
59821313,CC[C@@H](CC(/C=C/C)O)O,0.8045889735221863
59822516,CC(C)(C)C(=C)/C=C\C=C,1.127566933631897
59822992,CCC(=C)CS(=O)(=O)CC,0.983207941055298
59824251,C/C=C\CCC(C)C(=O)O,0.8663190007209778
59824719,C1=CC(C(C([CH]1)O)O)CO,0.8240182399749756
59825160,CN1CCCC1COC=C,0.4711990654468536
59825166,CN1CCC[C@H]1COC=C,0.4674120247364044
59825575,CCCNC(=O)OC(=C)C,0.7360677719116211
59826461,CCC=NC(=CCO)CC,1.0369818210601809
59826830,CC(=CC1=CN(C=N1)C)C,0.742571234703064
59827477,C(#N)C(=C1C(=O)C1=O)C#N,5.078087329864502
59827841,CC(=O)/C=C/C1=CN=CO1,2.287097215652466
59831058,CC1CCSCC(=C)CS1,0.9099015593528748
59831164,CC(C)(C)N1CCSC1=C,0.5579266548156738
59831168,CC(C)(C)N(C)C(=C)SC,0.5640263557434082
59831170,CC(C)(C)N1CCOC1=C,0.22275310754776
59831177,CC(C)(C)N(C)C(=C)OC,0.3021232783794403
59831180,CC(C)(C)N1C=COC1=C,0.2388616949319839
59831236,CC1=CC=S(=O)(C=C1)OO,1.035535216331482
59831278,CN(C)C1C=CC(=N)C=C1,1.3791401386260986
59832937,CC(C)OC(C)(C)CC=C,0.6549137234687805
59837099,CC(=O)OCC=CCOC,0.9461488723754884
59841328,CCC(=C)N(C)C(=O)CC,0.9140692353248596
59841430,CCC/C=C(\CCN)/CN,0.5746461749076843
59843997,CC=CC=C(COO)OO,1.1227866411209106
59845306,CC1=CS(=O)(=O)OC(=O)C1,2.027301549911499
59853298,C=C/C=C\CC1CCCC1,0.7712838649749756
59853790,CCC(C(=C)C)OC(C)C,0.6143685579299927
59855611,CC1=CC(C(=CN1)C)(C)C,0.2147428542375564
59856253,C/C=C/[C@@H](C)[C@H](C(C)C)O,0.6726130247116089
59856269,CCC1=C(CC(C1=O)O)C,1.2582179307937622
59856495,CC(C)(C)C1CCC=CO1,0.4543926417827606
59859713,CC[C@@H]1C=C(C(O1)CN)C,0.4475573897361755
59860406,CC(C)(C)N1CC=CC1=O,1.1444461345672607
59860480,CC(C)(C)CCC(=O)C=C,1.5840442180633545
59861726,CC(=O)/C=C(\C=O)/C(=O)C,3.0450897216796875
59861747,CC(C1=CCCN(C1)C)O,0.5276615619659424
59863393,CCC1=C[CH]C=C(C1=O)C,1.8445326089859009
59864230,C1COCC2=NC(=CC21)O,0.9957306981086732
59864819,CCC1=C(N[C@@H](N1C)C)C,0.0683376789093017
59864826,CCCC1=CN([C@@H](O1)C)C,0.2706300914287567
59864875,C[C@@H]1C=C(NN1C)C2CC2,0.3022301197052002
59865286,CC[C@H]1C=CC[C@@H]([C@H]1C)C,0.6791942715644836
59865684,C=C1CC2=C(N1)CCCC2,0.3385456800460815
59865738,C/C=C(/C=C\C=C)\C(C)C,0.8559570908546448
59866161,CCOCCN1CSC=C1,0.8301557898521423
59866340,CC(C)N1C=CCS1(=O)=O,0.9949215650558472
59869157,C1CCC2=C(C1)CC(=N2)N,0.5836647152900696
59869399,CCCCCOCC(=C)C,0.6367673873901367
59869811,CCC1C(NC1=O)C=CC,0.91998553276062
59870086,CN/C=C\C1=CC=CC=C1,0.8287147879600525
59870638,C/C(=C(/C)\C(=O)C)/C(=O)C,1.6676234006881714
59871414,CC(C(=C)C)OOCNC,0.7255392670631409
59871594,CC(C)CC1=CNC(=C)N1,0.1299046128988266
59871859,CCOC[C@@H](C)[C@@H](C)C=C,0.7153354287147522
59872676,CC(=C)CC(=O)CC(=O)N,1.2654110193252563
59872900,CN=C1N(N(C(=C)S1)C)C,0.9704803824424744
59873029,CC=CC1=CC=CC(=O)N1,1.507299780845642
59873034,CC=CC1=CC=CNC1=O,1.4341354370117188
59873041,CC=CC1=CC(=O)NC=C1,1.501436471939087
59873724,CC/C=C(\CC)/CC(=O)O,0.9439810514450072
59874404,C/C=C/C(C(CO)NC)O,0.6848899722099304
59875139,COC(C(=O)CC=C)OC,1.0612190961837769
59875254,CCC(/C=C(\C)/CC)OC,0.508996844291687
59875255,CC/C=C/C(C)(CC)OC,0.5274026989936829
59875688,CC/C(=C\C)/C(C)(C)CO,0.7004879713058472
59875874,C/C=C(/OC)\C(=C/C)\OC,0.5985257029533386
59877174,C[C@@H]1CC2CC(=CC2C1)C,0.5190029144287109
59877431,CCC(=O)COOCC=C,1.552385926246643
59877799,CC[CH]C1C=CC=CC1O,1.1817083358764648
59877845,CC(=O)CC(=O)C(=C)OO,1.716046690940857
59878199,C=CCNCCSN1CC1,0.5423529148101807
59878527,CN1CC=C(C1)CC(=O)O,0.5605698227882385
59878541,CC(CC1=CCN(C1)C)N,0.397257536649704
59879095,C=C/C(=C/O)/C(=C\O)/C=C,0.8241403698921204
59879098,C/C=C(\C(=C/C)\C=C)/C=C,1.219593524932861
59879593,C=CC(CC=CCO)CO,0.9458915591239928
59879742,C/C(=C(/COOC)\C#N)/O,1.1942657232284546
59881881,CC(C)SC(C)C=C(C)C,0.5259981155395508
59881979,CC(C=C(C)C)SC1CC1,0.6418627500534058
59881981,CCC(C)SC(C)C(=C)C,0.5738611817359924
59882019,CC(C(=C)C)SC1CCC1,0.5842198133468628
59882078,CC(C=C)SC1CCCC1,0.5626344680786133
59882086,C/C=C/C(C)SC1CCC1,0.4530299007892608
59882103,CCC(C)SCC=C(C)C,0.4001242220401764
59882180,CCC(=CC[CH])C(=O)OC,1.2835341691970823
59882566,C/C=C\N(C)C(=O)C(=O)C,1.5722057819366455
59882713,CC1C=COC(C1(C)C)C,0.3640057742595672
59882724,COCOC(=O)C(=C)[N+]#[C-],2.6088244915008545
59883029,CCCC(CCC)OC=C,0.4928402304649353
59883207,COS(=O)COC(=O)C=C,2.1434130668640137
59883733,C/C=C\1/CCCCC1(C)C,0.5627866387367249
59884471,C=CCCCCC#CC=O,1.839324116706848
59884478,CC(=O)/C=C(/C(=O)O)\OC,1.9534357786178589
59884496,CC1CC=CNC1(C)C=O,0.8841555118560791
59885215,[C-]#[N+]/C(=C(/CC#N)\N)/C#N,1.8219248056411743
59885940,C[C@H]1C=C(CN([C@@H]1C)C)C,0.4248025715351105
59885958,C[C@H]1CC(=CN([C@@H]1C)C)C,0.2636869847774505
59885964,C=C1C[C@@H](C[C@H](O1)CO)O,0.71763014793396
59886645,C1[C@H](O1)C2CC3CC2C=C3,0.8633179664611816
59886714,C/C=C/C(C)CN=CC=O,2.0467448234558105
59887410,C=C1C2=CNC=C2CCN1,0.5073356032371521
59887606,CC1=NCC(=O)C1=C(C)C,1.657871961593628
59887656,CC1=C(C(=C)N(C1O)C)C,0.5949610471725464
59887672,CC1C(C(=C)N(C1O)C)C,0.2440855652093887
59887900,CC(C)/C=C\N(C)C(C)C,0.2893249988555908
59887960,CC(C)/C=C/C=C/N=C=O,1.2243837118148804
59888497,CC1C(=C)N(C(N1C)C)C,0.2603451013565063
59888498,CC1C(C(=O)N(C1=C)C)C,0.9596542119979858
59889081,CC1=CC2=C(S1)CCC=C2,0.9375008344650269
59889557,CC1(CCC(=C)CC1=O)C,1.2375569343566897
59889806,C/C=C/C=C/C=C(/C=C)\O,1.295039415359497
59889819,C/C=C/C=C(/C=C/C=C)\N,0.9900897741317748
59890593,CCN/N=C(/C)\C(=C\C)\C,0.7322521209716797
59890751,CC=C1C(C=CN1C)(C)C,0.2298665195703506
59892013,CC1C(=CNC(=O)N1C)C,0.7017612457275391
59892283,CC1=CC=CC=C1N=C=C,1.3589404821395874
59892559,CCOC(=O)C(=C)C=CC,1.3926656246185305
59892694,CC1=CN(C(=C)N=C1C)C,0.7984707355499268
59892702,CCC1=CC(=O)C(C1C)C,1.2495232820510864
59893696,CC=CC(=CC=C)C(=O)N,1.5203529596328735
59893703,C1=C=CN=C1C2=NC=C=C2,3.4320645332336426
59894024,C(CNN/C=C\N)NCN,0.0573987960815429
59894347,CC1=CC=CC=C1C=CN,0.6751183271408081
59895496,C/C=C(\C1=CC=CC=C1)/N,0.8189113140106201
59895699,CCOOC/C(=C\O)/C=O,1.6451750993728638
59898300,CCC(C(C/C=C\C)O)N,0.5490193367004395
59898302,CCC(C(=O)C/C=C\C)N,1.002496361732483
59898320,C[CH]OC(=O)/C=C(\C)/OC,1.183728575706482
59898818,CC1(CC=CCC1CO)C,0.6634305715560913
59898870,C=C(CN=C(NN)NN)O,0.6121866703033447
59898871,CN=C(N)NN=CC(=C)O,0.8649205565452576
59900225,CC1=C(OC(=C)NC1=O)C,0.985468327999115
59900226,CC1=C(C(=O)NC(=C)C1)C,1.2150007486343384
59900227,CC1=C(C(=O)NNC1=C)C,0.90632426738739
59900737,CCC1CN1C(=O)C=C=C,1.3927675485610962
59900740,CC1(CN1C(=O)C=C=C)C,1.318196415901184
59903555,CCCCC/C=C\COC,0.7540653347969055
59903583,C1CCC(CC1)C/C=C\N,0.2696701288223266
59904060,C/C(=C\C=C)/C(=C/C=C)/C,1.223738431930542
59906733,CC(C)(C/C=C\CCO)N,0.6514391303062439
59908892,CC1C=CC(=O)N(C1=O)C,1.924903154373169
59909027,CCN/C=C(\COC)/C=O,1.1732676029205322
59910309,CC([CH])C=C=C=C=C=C=C,1.0143609046936035
59910597,CN=C/C=C\C1CCCC1,0.7823472619056702
59910602,CC1CC2C=CN=CC2C1,1.00926411151886
59910603,CC1CC2C=CC=NC2C1,1.3510239124298096
59910954,CCC[C@@H](/C=C/C)C(C)C,0.6668708324432373
59910995,CC(C)[C@@H](CC=C)C(=C)C,0.7528306245803833
59911018,CC[C@@H](CCC=C)C(C)C,0.7199857831001282
59911023,CC(C)[C@H]1C=CC(=O)N1C,1.2515780925750732
59911026,C[C@@H]([C@H](CC=C)O)C(C)C,0.6617949604988098
59911031,CC(C)[C@](C)(CCC=C)O,0.8759871125221252
59911035,CC[C@H](C(C)C)/C(=C\C)/C,0.5263962149620056
59911042,CCC[C@H](CC=C)C(C)C,0.6717444062232971
59911066,CC[C@@](CC=C)(C(C)C)O,0.7178333401679993
59911071,CCC[C@@H](/C=C\C)C(C)C,0.646767795085907
59911077,CC(C)[C@H](CCC=C)CO,0.6412861347198486
59911084,CC(C)[C@@]1(CCC=CC1)O,0.8040529489517212
59911095,CC[C@@H](C=C(C)C)C(C)C,0.5840204358100891
59911111,C[C@H](C(C)C)C(=C(C)C)C,0.525783896446228
59911122,CC[C@H](C(C)C)C(=C)CC,0.7079414129257202
59911152,C/C=C/[C@H](CC=C)C(C)C,0.6273370385169983
59911153,CCC[C@@H](CC=C)C(C)C,0.7096250653266907
59911168,CC(C)[C@H](C(=C(C)C)C)O,0.6673327684402466
59911176,CC(C)[C@H](CO)OCC=C,0.8654232621192932
59911177,C[C@H](C(C)C)C(CC=C)O,0.8612961769104004
59911189,CC(C)[C@H](C(C)(C)C=C)O,0.6449880599975586
59911191,C[C@H](C(C)C)C(C)(C)C=C,0.7931854128837585
59911205,CCC[C@H](C(C)C)C(=C)C,0.6295886039733887
59911211,CC[C@](CC=C)(C(C)C)O,0.764075517654419
59911218,CC(C)[C@@](CC=C)(CO)O,0.7971372008323669
59911247,C/C=C(/C)\[C@H](CO)C(C)C,0.6699888110160828
59911274,CC(C)[C@@](COC)(C=C)O,0.7994663715362549
59911280,CC(C)[C@](C)(CC=C)OC,0.6406430006027222
59911308,C/C=C\[C@H](CC=C)C(C)C,0.653106153011322
59911320,C/C=C(\C)/[C@H](CO)C(C)C,0.6102520823478699
59911358,CC(C)[C@@H](CO)C=C(C)C,0.5522844195365906
59911359,C[C@@H]([C@H](CC=C)C(C)C)O,0.6652666926383972
59911392,CC(C)[C@@](C)(CCC=C)O,0.8701832890510559
59911413,CC(C)[C@](CC=C)(CO)O,0.91103857755661
59911433,CC(C)C(C)[C@H](CC=C)O,0.8593692779541016
59911448,CCC(=C)[C@H](CO)C(C)C,0.6931573748588562
59911460,CC[C@H](C(C)C)/C(=C/C)/C,0.5797551870346069
59911977,C=C(C[CH-]C[CH2+])C[CH-]C[CH2+],0.8901126980781555
59911978,[CH2-]CC[C+](CC=C)CC=C,0.7413830161094666
59912011,[CH2-]C[C+](C[CH-]C[CH2+])CC=C,0.7908902764320374
59912028,C=CCC(=C)C[CH-]CC[CH2+],0.9464174509048462
59912029,CCCCCC(=C)CC=C,0.8305232524871826
59913028,C/C=C\1/CCCC(C1C)C,0.5889106392860413
59913131,C=CCC1(CCOC1)CO,0.6288309097290039
59913137,C=CCC1(CCCC1)CO,0.5510603785514832
59913468,CC(=O)OCC/C=C/C=O,1.8248389959335327
59915086,C=C1C[C@H]2COC(=O)[C@H]2C1,1.0867934226989746
59917235,C/C=C(\C)/C(=C/OC)/OC,0.6630077362060547
59917236,C/C(=C\OC)/C(=C/OC)/C,0.5284720063209534
59917941,[C-]#[N+]/C(=C/1\CSC=C1)/C#N,2.490742921829224
59917969,[C-]#[N+]/C(=C/1\CCC=C1)/C#N,2.1006197929382324
59918158,CC(C)(C)C1CCNC=C1,0.420894056558609
59918444,CC(C)/C=C\C(=O)C(C)C,1.3233751058578491
59921237,CC1=NC2C=CNC2N1C,0.5703274011611938
59921598,CC/C=C\C1CC=CC1=C,1.1307311058044434
59921599,CC/C=C\C1C=CCC1=C,0.9812971353530884
59921663,C1/C=C\COCC([C@H]1N)O,0.8374122977256775
59921687,CCC(=NC(=C(C)C)C)C,0.5951126217842102
59922191,CC1C(=CC=N1)CC(=O)O,1.3396621942520142
59922673,COC(=O)C/C=C\OOC,1.0782959461212158
59923954,C[C@@H]([C@@H](CC=C)O)C(=O)C,1.0815105438232422
59923971,C/C=C/[C@H]([C@H](C)C(=O)C)O,1.078125
59923977,CC(=O)[C@H]1C=CCC[C@H]1O,1.2947568893432615
59927424,C1C2C(CO1)C3C=CC2O3,0.7264454960823059
59927730,CC(C)CC1CC(=C)NC1,0.3241243064403534
59927992,CCC(=CCN(C)C)CC,0.584689736366272
59928054,C1=COC([C@@H](C1O)O)CO,0.9681327939033508
59930520,CO/C=C/[C@@H]1C=CCC1O,0.7159795165061951
59930525,C1CC(O[C@@H]2[C@H]1C=CC2)O,0.695037841796875
59930842,COOCCC(=C)C(=O)O,1.4414149522781372
59931978,C/C=C\C=C\C(C)C(=O)O,1.1286685466766355
59932001,CC1=C(C(=NC)OC1=C)C,1.1567533016204834
59932005,CN=C1N(N(C(=C)O1)C)C,0.1218554973602294
59932010,CC1C(=C)SC(=NC)N1C,0.7799256443977356
59932566,CC1=C/C(=N\O)/CC1(C)O,0.953128695487976
59932861,C/C/1=C/CCCC(=N)CC1,0.8399795889854431
59932867,CNC1CCCC=C1NC,0.2795667350292206
59932919,CC1=C(C(=O)N(C1=C)C)C,1.1888290643692017
59934263,CC1CN(CCCC1=C)C,0.4686287939548492
59934297,CC1=C(C=CC=N1)N=C=C,1.8783965110778809
59936382,CC=CC1CC(CN1C)O,0.4396375715732574
59936387,CC=CC1CC(CN1C)S,0.6874281764030457
59936388,CC=CC1C[C@H](CN1C)C,0.3154390752315521
59936977,CC1C(NC(=O)C=C1O)C,1.0211939811706543
59938599,CCC(=C(C)C(C)(C)C)C,0.5574817657470703
59938645,CC(=C=C(C)CC(=O)C)C,0.8863579630851746
59938653,C/C=C/CC(C)(C)CCO,0.535436749458313
59939484,C[C@@H]1C=C([C@H]([C@H]1O)O)CO,0.8308939933776855
59940251,CC(C)C(C)C(=O)C(=C)C,1.4791299104690552
59941719,CC=C1CCCC(=C1)C=C,1.089789867401123
59942408,CC(C(=C)C(=O)C)C(=O)O,1.544849872589111
