cid,smiles,predicted_w_eV,w_ev
54114231,CCCC(C=CC)C(C)C,0.6226122975349426,0.6707737912
54116272,CC=C(C)CC=C(C)C=C,0.9503651261329652,0.9966687399
54118200,CN1CC(CC=C1)C(=O)N,0.667794942855835,0.49345715030000004
54118472,C1CC(=CCC1=O)C(=O)O,1.922999739646912,1.5520910813
54118511,CN(C)CCCC=CC=C,0.8939999341964722,0.9256375598000001
54118844,C1CC2=CN=NC=C2C=C1,1.5806902647018433,1.6015258485000001
54119661,CC(=C)C=CCC=CC=C,1.2394217252731323,1.2270671475000001
54119802,CC=CCOC(=O)C=[N+]=[N-],1.834507942199707,1.9285499319000001
54120038,CC(=C1CN(CC1=O)C)C,0.9833496809005736,1.3847070525
54120058,CC(=COC(=O)C)C(=O)O,1.6424890756607056,1.7499511155
54120165,CC=CCC(C)(OC)OC,0.4676205217838287,0.615823011
54120507,CCC=CCCC(C)CO,0.6534841060638428,0.7109297165
54120972,CCC=CC1CCCCO1,0.5865757465362549,0.7543281007
54121180,CC=C1CCCCCC=C1,0.7146113514900208,0.7347501317
54121372,C1C=C2CC1C(=O)NC2=O,1.6855226755142212,1.7315691967
54121721,CCCN(CC=C)C(=O)C,0.8578384518623352,0.8653658805000001
54122111,COC(CC=CC=O)OC,1.587480902671814,1.6503649596
54122329,CCC(C)(C)C=CCC=C,0.8631978631019592,0.8586556473
54122550,C=CC(=O)CC(=O)OC=C,1.9432090520858765,2.0087094245
54122694,CCC=CC(CC)(CC)O,0.7851744294166565,0.6492344308
54122913,CCC(CC)(C=CCN)N,0.5449255108833313,0.6491761756000001
54123370,C1=C(ONO1)C2N=COO2,0.8904767036437988,1.0939252658
54123576,CC=CC(C)COC(=O)C,0.8059303760528564,0.7699378573
54126709,CC(=CC(=O)N)C(=O)OC,1.9379297494888303,1.8678380708
54126828,CC(CCC=CCC=C)O,0.8633987307548523,1.0640412756
54127231,CC(C#N)C(=CCC#N)C,1.4524381160736084,1.4168660184
54127805,CN(C)C(=S)N(C)C=C=S,1.2795387506484983,0.7112342663
54128523,C[C@@H](C(=O)N)NC(=O)C=C,1.3570678234100342,1.2432504361
54129125,CCCCC=CC(=O)NO,1.419345736503601,1.4163262916
54129655,C=CN1CC=CC=CC1=O,1.5423563718795776,1.5178770728000002
54129659,C=CC(=O)OC1(CCC1)O,1.5108561515808103,1.5920596369000002
54130219,CNC(=O)C1=CCC(O1)O,1.3489974737167358,1.1043286748
54130790,CCC(=C(C)CCC=C)C,0.6991819143295288,0.6532965416000001
54131052,C1C=CCOC[C@H](C1N)O,0.6423948407173157,0.6887148766
54131053,C1C=CCOCC(C1N)O,0.9053608775138856,0.8214729299
54131566,CC(=CCS(=O)(=O)C=C)C,1.4359264373779297,1.4102001581999999
54132868,CC(=C(C)C(C)(C)OC)C,0.5758059024810791,0.5434692826
54133195,CCC(C)(C)S(=O)(=O)C=C,1.4800654649734497,1.6046078042
54133477,C=CC=CCC1=CC=NN1,1.20697021484375,1.3225179132
54133794,CC(C)CCC(=CCO)C,0.7641711831092834,0.7981529558
54134821,CCC=CC(=O)N(C)OC,1.2868967056274414,1.1993175401
54135285,CC(=O)C1=CCCCN1C,1.0009111166000366,1.094464703
54135466,C1C=CC(=S(=O)=O)C(=O)O1,2.823413372039795,2.5454146384
54135583,CC(=CCS(=O)C)C(=O)O,1.6114366054534912,1.6722612707
54136584,CC=CCCC=CC(=O)N,1.2504315376281738,1.3659423487
54136762,CCC=CCOS(=O)(=O)C,1.191877365112305,0.9919287663
54136777,CCCCCC(=O)C=C=O,1.692583441734314,1.6734662412999999
54137372,CCC(C)(C)C(=CC#N)C,1.3308786153793335,1.5118755305
54138148,C=CCCCC=CC(=O)O,1.5258573293685913,1.6289411597
54139202,C1=CNC=C1C=C[N+](=O)[O-],2.062236785888672,2.0144046197
54140552,C=C=CC(C=CC(=O)O)N,1.5904775857925415,1.6258157245
54141167,CC1C=NC(=C(N1C)C)C,0.6435584425926208,0.6778611347
54141209,CC(CC=C(C)[N+](=O)[O-])O,2.0383565425872803,2.4179340806000003
54141226,CC=CC(C(C)OC)OC,0.5902724266052246,0.7881521941
54141542,CC=CCOC1=NCCO1,0.5931298732757568,0.8207604604000001
54141765,COCCC=CCCOC,0.7874945998191833,0.7390272552
54141775,CC(C)(C=CSC)C(=O)O,0.9219950437545776,0.7429807416
54142809,CC(=COCC=C)C(=O)O,1.4828131198883057,1.1626673477
54143587,CC=C1C=C(C=C(S1)C)C,1.1294631958007812,1.0114371236
54143779,CCC1(CCC=C1)OC=O,1.0933818817138672,0.8736214370000001
54143816,CCC=CC1COC(=O)O1,0.9546263217926024,1.2628511702
54144416,CC(=O)C=CCC(C)(C)C,1.2959805727005005,1.4919998735
54145712,CCC1=NC(OC1)C(=C)C,0.8848462104797363,1.0381868492
54146117,CC1([C@H]2N(C1=O)C=CS2)C,0.96524977684021,0.8745185280000001
54146134,C1=CS(=C(C=O)C#N)C=N1,2.788402557373047,3.0736175952
54146178,CCC=C(C)C(=O)OSC,1.3789929151535034,1.3295864431
54146544,CC1=C(CC=CCCC1)C,0.5316800475120544,0.7030072897
54147349,C=CCC1CCCS1(=O)=O,0.7112694382667542,1.0361829689
54147367,CCCC=CC(=C)CCC,0.9117775559425354,0.9950179879000001
54147995,CC(C)CC=CC(C)(C)C,0.656284749507904,0.6574772808
54148138,C1CC=C(C1)OC(=O)CN,1.04348886013031,0.9682796044
54148640,CC(=COC)C(=O)N=C=O,1.8323320150375368,1.7453558518
54151950,CCC=CC=C(C)CC=O,1.4497723579406738,1.1770419435
54152046,CC=C(C)C(C(=CC)C)O,0.7655508518218994,0.7196259961
54152597,CCC=CC1CCC=CC1,0.7173087000846863,0.6768539880000001
54152668,CCC1(CC=CC(=C1)C)C,0.7964171767234802,0.8862991389
54153179,CC(C)(C=C)OC(=O)CO,1.1671782732009888,1.0830613394
54153384,CCOC(=O)CC=CC=C,1.2352488040924072,1.0723541884
54153507,C1=CC(=O)C(C1=O)C(=O)O,2.966033935546875,2.726477137
54153772,CC=C(C=C)C1=NCCN1,0.9423173069953918,1.0570442198
54153913,C1CCC(CC1)CC=CN,0.3060174584388733,0.3179620723
54153992,C1C=NC=CN1S(=O)(=O)N,1.618586182594299,1.3191707402000001
54154544,CCC(CC=C)NC(=O)C,0.8256514072418213,0.8554964597
54155447,CCC=CC(=O)OC(C)C,1.3466922044754028,1.4385458524999999
54155850,C=C(OO)OOC(=C)OO,1.1053138971328735,1.3138766064
54156064,C(CC=CCS)C=CCS,0.9139769673347472,1.0516627618
54156082,C1COCC2=CC=CCC21,0.9462422132492064,0.9711858394
54158237,CCC=CC(C)CC(C)C,0.6024924516677856,0.6669979368000001
54159300,CC=C1CC2CCC1C=C2,0.9322652220726012,0.6604669799
54159476,CC1=C(C(=O)OC(=O)C1)C,1.7514876127243042,2.0293691074
54159625,CCCN(CCN)CC=C,0.547160804271698,0.5979644804
54159664,CC1=CC2CCCC2N1C,0.3119279444217682,0.343218177
54159897,CCC(=CC)C=CC(=O)O,1.6980875730514526,1.7363047409
54160328,CC1C=CC(C(C1C)C)C,0.6098955869674683,0.647487184
54161682,CCC=CC1=CC=CN1C,0.5716763138771057,0.6798270149
54161705,C1COCCN1C=CC=O,1.196676254272461,1.1139159281
54161859,CC=CC1CCC(CC1)C,0.6003564596176147,0.6115153307
54161952,COC(=O)C1=CCOC=C1,1.5779552459716797,1.3442459192
54162238,C(C=CC=CC=CCO)O,1.5193121433258057,1.4302722821
54162518,CCCC(C)C=CC(=C)C,0.881701648235321,0.9609693446
54163730,C=C1CC=CC=C1OC=O,1.7015488147735596,1.3816831793
54164016,CC(=C)CCC=C(C)C=O,1.4816168546676636,1.7764056483
54164179,CC1=CC=CC1=CN(C)C,0.922984778881073,0.8436876761000001
54164226,CC(=C)C(=O)NCCC=N,1.282567262649536,1.2639184059
54164360,C1CC2CC1C=C2C(N)N,0.5005922913551331,0.6430512093
54164368,CCCC(=CC)CC(=O)O,0.9857131838798524,0.9294505923
54164407,C=CCCOCCCCO,0.5891103148460388,0.8404820342
54165080,C=CC(=O)OCCC1CN1,1.2430881261825562,1.3560781305
54167422,CCCCOC=CC(=O)N,1.042379379272461,1.046952116
54168310,CC=CC=CCCCC=C,0.9108809232711792,0.9379003803
54168563,CCCC(C=C)NC(=O)C,0.8076204061508179,0.808901388
54168998,CC(=C)C(=O)OC1N=C=N1,2.3701229095458984,2.5452375923
54169012,CCCN1C=CCSC1=N,0.8181232810020447,0.9020341003000001
54169560,CCOC(=O)OC=CC=C,1.1864253282546997,1.0568964622
54169691,CCN1C=CSC1=CC=O,1.2192319631576538,1.0613240294
54170853,CC=CCC(C)CC(=O)C,1.0507307052612305,1.0604642771
54171429,CCOC(=O)N1C=CON1,0.9043718576431274,0.6984491783
54172340,CC=CC(C1C(O1)(C)C)O,0.6399863958358765,0.7640399235
54172359,CC(C)NC(=O)C(=C)CN,1.0812397003173828,1.0244390055
54172506,CC1CCCCC=C(C1)C,0.531313419342041,0.5518426376000001
54173146,CC(C)CN(CC=C)C=O,0.8364101052284241,0.8986711637
54173229,C=CC(=O)OC(C1CN1)O,1.5907169580459597,1.6145786871999999
54173410,CCC(CC=CC(=O)C)O,1.5331125259399414,1.7168940765
54174600,CC=CC1CCC(CC1)O,0.5973040461540222,0.7125271941
54174859,CC=CCOC(=O)C(=C)C,1.41204833984375,1.457598604
54175748,CC1CCCC(=O)C=C1C,1.1794592142105105,1.3475104341
54175962,CCC=CCCS(=O)(=O)O,1.7073806524276731,1.3244580793
54176044,C=CC=NOCC(CN)O,1.2127741575241089,1.5338409593
54176590,CC(=CCO)C(OC)OC,0.8105530142784119,0.9498574867
54176866,C=CC(CCC1CC1)C=C,0.7694026827812195,0.9086945371
54176920,CC(=CC(=O)C=C)C(=O)N,2.0938072204589844,1.8947476955
54177579,COC(=O)C1=CSCC1O,1.3974432945251465,1.518330946
54178442,CCC1C(C=C(C1C)C)C,0.540800154209137,0.5837193906
54178727,CC=CCCC(C(=O)O)N,0.8816031813621521,0.9208380082000001
54178820,C1C(CC2C=CC1N2)C#N,0.7194752097129822,0.9693560556
54178987,C1C=C(CN=C1)OC(=O)N,0.912841796875,0.9048310018
54179273,CC(C)(CNC(=O)C=C)N,1.2938685417175293,1.0473363835
54179437,CC(C)(CC=C)C=C1OO1,1.735220432281494,2.2351758087
54179608,C=COCCCOCCO,0.5530856847763062,0.4591926696
54182581,CC=CN1CCCCC1C,0.3502597212791443,0.2847880521
54182657,C1C=CC=C2N1C=NC=N2,1.5247199535369873,1.2822688649
54182905,CON=CC1=CCNCC1,1.0681841373443604,1.1355980066
54183477,CC1=CC2CC1CC2C=O,1.0725969076156616,1.1392553485999999
54184045,C=CCCCCOCCO,0.7217391729354858,0.762353794
54184409,CCCCOC=C(C)C=O,1.4675555229187012,1.5342796523
54184595,CC(=CCN(CO)CO)C,0.4886058866977691,0.7047215011
54184774,C=C[C@@H]1CCC[C@@H](C1)C=C,0.791777491569519,0.7924179214
54184807,C1CCC(=O)C(=O)C=CC1,1.8534080982208248,1.7371535921999999
54184848,CCN1C=CN2C1CC=N2,0.348366230726242,0.5574039419
54185269,CC1CC(C(=C1)C(=O)O)C,1.2831809520721436,1.5341445864
54185508,CCOC(=O)/C=C/COC,1.5160279273986816,1.6639906029
54186338,CCC(=O)OC1COC=C1,0.8398957252502441,0.6770819381000001
54186518,C1CC=C(C1)C(=O)N(O)O,1.563508152961731,1.8599989603
54186908,C=CCN1C(=CC=C1O)O,0.4600627720355987,0.5766188800000001
54186918,CC=CC=C(C#N)C(=O)O,2.701409339904785,2.5034708975999997
54187001,CN(C=C)C1=CC=CC=N1,0.9348912835121156,0.8409977441
54187256,CC=CCCC(C)C(=O)N,0.6872038841247559,0.7186414055
54187265,CC(=C)COC=C(C)C=O,1.6608495712280271,1.4988690625
54187342,CCC(=C)C(=O)OCCN,1.52753484249115,1.2677024506999999
54188136,CC(=O)CCC=C(C)C#C,1.1924567222595217,1.0499633718
54188219,CCC=C[C@@H](CC)OC=C,0.6614605784416199,0.6986713776
54188220,CCC=CC(CC)OC=C,0.6345221996307373,0.6986708225
54188333,COC1=C(C=COC1)OC,0.5911254286766052,0.7176237259
54188467,CC=CC[C@@H](C)[C@H](CO)O,0.706777811050415,0.6343006483
54188468,CC=CCC(C)C(CO)O,0.6987681984901428,0.7449920870000001
54189131,CC=CCC(C(C)CO)O,0.5471541285514832,0.7506489351000001
54189446,CC=C(C)C(=O)OC(=O)N,1.6859374046325684,1.6429257155
54189630,C=CCC1=CC2CCC1C2,0.7893052697181702,0.7272454598
54189720,C1C=CC2=NC=NC=C2S1,1.743137001991272,1.8423137613
54190354,CC1(CC=CN(C1=O)C)C,0.9047490954399108,0.8020298330000001
54190413,C=CC=CCC1=CC=CC1,1.0065749883651731,0.9847859329
54191408,C1CC2CC=CC2(C1)CO,0.6774904131889343,0.7552929474000001
54192011,C1C=NC=C2N1C=CC=C2,1.444491267204285,0.9420063285
54192708,CC(C)(C)C=CC=CCO,0.934252679347992,1.1090524015
54192735,CCCCC=C(C)CCO,0.8434259295463562,0.7754964308000001
54193542,C1C=CCOCC=CCO1,1.0548062324523926,1.0982410663
54193678,CCOC(=O)C=CN=C=O,1.6799522638320925,1.9309365128
54194232,C1=CC=C(C=C1)C=CN=O,2.3130815029144287,2.4286654974
54195261,C=CCC1=CC(=NC=C1)N,1.0172572135925293,0.8871606047
54195334,CCOC(=O)C(=CCO)C,1.3316938877105713,1.5807242909
54195572,CSC(=O)C=CC(=O)SC,2.347618818283081,2.8993492328
54195659,CC1CC(CC(C1)C=C)C,0.6293290853500366,0.7354361321
54195662,C1=CC2(C=CC=N2)OC=C1,1.485521912574768,1.3519287669
54195890,C=CCOC[C@@H](C(=O)O)N,0.9110085368156432,1.029073614
54196137,C(CCCO)CCC=C=O,1.0866292715072632,1.2365327909000001
54196643,CCC(=CC1=CC=CO1)C,0.8198286890983582,0.8845680695
54197894,CCC(CN)NC(=O)C=C,1.2403357028961182,1.0823015472
54198104,CCCC1CC(=C)OC1=O,1.3605271577835083,0.9873254892000001
54198439,C1C=CC=C(N=C1)C(=O)N,1.61246657371521,1.448429579
54198916,C1CC=CCC(C(C1)O)O,0.7772153615951538,0.9048735767
54199469,C=CC(=O)NCC(CS)O,1.031917691230774,1.4165994598
54200419,CC=CC1=CC(=NC=C1)C,1.386367917060852,1.4757265448
54200468,CCC=CC1CCCNC1,0.4775979816913605,0.4956423588
54200607,CC1C(O1)(CC=C)C(=O)O,1.3154109716415403,1.1041545574
54201123,CC(CSC(=O)C(=C)C)S,1.7465705871582031,1.7958385355000002
54201267,C1=CN2C=CSC2NC1=S,1.859837412834168,1.7381365737999999
54201404,C=CCNC(=O)[C@H](CS)N,0.7010063529014587,0.9404392768000001
54201893,CC=C(C)C(=O)C(=CC)C,1.456038236618042,1.5083942599
54202108,CCCC(C)C(C)CC=C,0.7115499973297119,0.7186474072
54202126,C1C=CC2=C(N=C1)SC=N2,1.904561996459961,1.862463219
54202844,CC=CCOCCCCO,0.5526387095451355,0.8672301888
54203861,CCCOS(=O)(=S)C=CC,1.3124669790267944,1.3539947313
54204341,C1CC=C(C1)C2CCC=C2,0.7600395083427429,0.7168504023000001
54205001,CCC(=C)C(=O)OC(O)O,1.4574670791625977,1.8431055149
54205493,CC=CCCC(C)C(C)C,0.5137312412261963,0.6290232592
54205746,CC1=CC=C(S1)C=CC=O,2.1502201557159424,2.0741232241
54206002,CC=C(C(=O)N)S(=O)(=O)O,2.0270910263061523,2.3271949947
54206125,CCOCCCOCC=C,0.8996350765228271,0.8678320331
54208061,C1CCCC(=CCC1)CO,0.6117311716079712,0.6277225128
54208440,C=C(CCOC#N)C(=O)O,2.1858556270599365,1.9268532815000001
54208458,C=CC1=NC(=NC=N1)C=C,2.330806493759156,2.2285501851
54209240,CC1=C(C=NC=C1)CC=C,1.1584057807922363,1.2098389993
54209524,CCCC(=CC)C1CCC1,0.6333470940589905,0.6298198688000001
54210037,CCCC(C=CC(=O)O)O,1.311409592628479,1.6814907411000002
54210721,CN=C(N)NC1CCC=C1,0.4532542526721954,0.4931417616
54210866,CCN(C)C=C1C=CC=C1,1.199837327003479,1.3091726483000001
54211005,CC(=CC=CCCC=C)C,0.7464213967323303,0.9015492574
54212806,CCCN(C(=O)C(=C)C)O,0.7081774473190308,1.1533070757
54214356,C1=COC=CC2=CNC=C21,0.8610663414001465,0.9442172842000001
54214651,C1CC2=C(C=C1)N=CCC2,1.0534121990203855,1.1949010734
54214800,C1C2CC(C1C=C2)C(=S)N,1.2110648155212402,0.9620428682000001
54215046,C[C@@H]1CC(=C[C@H]([C@H]1O)O)C,0.7847675085067749,0.8228278282
54215445,C=C(CO)C(=O)C(=C)CO,1.824008107185364,1.9882668176
54216154,CC=COCCOC(=O)C,0.6142802238464355,0.6525579831
54216322,C1CC1C=CC2=CC=CN2,0.8886289000511169,0.6488771635
54216509,CC1CC=CC(=O)C1(C)C,1.2626383304595947,1.4701907836
54216896,CC=CNC1=CC=CC=N1,0.9397494792938232,0.8369241256000001
54217416,C1C=CC=C(N=C1)CCN,1.0673599243164062,1.2004336559
54217614,CCCCC(=CCC)C=O,1.426237940788269,1.7088247951
54217626,CCCCC=C(CC)C=C,0.7941147685050964,0.9613489443000001
54217834,CC(CC=C)(CO)C(=O)O,0.8821946382522583,0.9963652342
54217856,CCNC(=O)C=COC=O,1.464421629905701,1.4174624169
54217878,COC(=O)C(=C)C=CC=C,1.5179879665374756,1.5690005561
54218293,CCCCC(=O)C=CC=C,1.6004276275634766,1.9794492439
54219842,CCC=COCCCCO,0.4280356168746948,0.4523546243
54220097,C/C=C/C(=C(C#N)C#N)C,2.8450911045074463,2.7187749542
54220150,C=CCN1C=C(NC1=O)O,0.4244807064533233,0.5346736844000001
54220344,CCC1C(C(=C)N1C)(C)C,0.2321077734231948,0.2153704628
54220878,CC(=CC=C(C)OC)CO,0.6815016865730286,0.7312459425000001
54221433,CN(C)C(=O)C=CSC#N,1.656857132911682,1.7627020848
54221862,C1C=CC=C2C1CC2=CN,0.870905876159668,0.8859773322000001
54223043,C1=C(ONO1)N2NN=CO2,0.4951567351818084,1.2944789862000001
54223081,CC1=CN(C=N1)CC(=C)C,0.8823099732398987,0.730287353
54223630,C=CC(=O)OC(=O)CCN,1.3968145847320557,1.7720483227
54224809,CC=CCC1=CC=CC=N1,1.3485475778579712,1.1632549421
54224810,C=CC=CC1=CC=CC=N1,1.409052848815918,1.5870111242
54224932,C1CC=CCC=CC=CC1,0.7618477940559387,0.8932514429
54224966,CC(=C)C(=O)N1C(C1O)O,1.191919207572937,1.7589473145999999
54225308,C=CCCCC1=CN=CN1,0.695284903049469,0.6458964925
54225980,C=CCCCCC[N+](=O)[O-],2.0103213787078857,1.9171276458
54226095,CC1=CCC(=[N+]=[N-])C=C1C,1.1336086988449097,1.1097515946
54226289,CC(C)OCC=C(C)C=O,1.661821961402893,1.8015236704
54227061,CN1CCCC=C1C(=O)O,0.8106299042701721,0.9123298285
54227398,CC=C1C=C(SC(=C1)C)C,0.759789228439331,0.7755746152
54227481,C=COC(=O)CCCCO,1.14286470413208,1.2361336376
54227583,CCCCCC=CN=C=O,0.9567731618881226,1.0456347622
54227600,C1CC(CC=C1)C2=CCC2,0.8249071836471558,0.6666249261
54227869,CCCC=CC(CC=C)O,0.9437311887741088,0.8991313675
54228644,CC=CCN1CCC=CC1,0.5856380462646484,0.5464166467
54228652,CC1CCCCCCC=C1,0.6769241094589233,0.6598950095
54228811,C=CCCCCCC1=CC1,0.7766534090042114,0.7366908044
54229247,CC=C(CC1CO1)C(=O)O,1.2797625064849854,1.4527392871
54229391,CCCC=CC(=CC)C=O,1.4807727336883545,1.6342388851
54229430,CC(=C[C@@H]1[C@H](C1(C)C)O)C,0.6341933608055115,0.6453248554000001
54229431,CC(=C[C@H]1[C@@H](C1(C)C)O)C,0.7070465683937073,0.6821136594
54230276,CC(=C)C(=O)C(=O)C(=O)O,3.0341806411743164,2.5296815715000003
54230306,CC(C=CN1C=NC=N1)O,1.119349479675293,1.3887962022
54230493,C1CC2=CCC1SC(=O)C2,1.021587371826172,1.5332222682999999
54231025,CCCC=C(CC)C(=O)N,0.94476979970932,1.2016416637
54231182,CC1C(N(C=CC1=O)C)C,1.0008065700531006,1.01973459
54231508,CC(COC)C=CC(=O)O,1.4027913808822632,1.5770767553
54231926,C=CC12C3C4C1C5C4C3C25,0.6106292009353638,0.7451986987
54232239,CCC(=CCC(C)C)C=O,1.4068574905395508,1.6856474792
54232412,CC=C(C=CC=C)C(=O)O,1.574524164199829,1.5260165852
54232553,CC=CCCC(=C)C=CC,0.9712237119674684,0.9820928794
54233239,C1=CS(=O)(=O)NC=CN=C1,1.6363263130187988,2.178235685
54233323,CC=CCC1CCCNC1,0.4694874584674835,0.5223974852000001
54233621,CCC=C(C)C(=C)OCC,0.7637676000595093,0.7623133505
54234119,C(COC(=O)C=CC#N)O,2.461268424987793,2.7573068688999998
54235037,CCC1CN=CC(=C1)CC,1.10672128200531,1.3563922371000001
54235315,C=CCOC(=O)CCCN,0.775935709476471,0.8689272022000001
54235845,C1C=C[C@@H]([C@H]2[C@@H]1CNC2)N,0.4631770551204681,0.5462133444
54235846,C1C=C[C@H]([C@H]2[C@@H]1CNC2)N,0.4634067714214325,0.5341810650000001
54236068,CCC1=C(N=CC=C1)C=C,1.171543836593628,1.3674602837
54236197,CC(=CCC#C)C(C#C)O,0.96744304895401,0.9893642309
54236527,C1=CC=C2C(C=C1)C=CO2,1.160038948059082,1.0019119934
54236636,CC1=NC=CC(=N1)CC=C,1.4967594146728516,1.3549130423
54237043,C/C(=C\NS(=O)(=O)C)/[N+]#[C-],1.786147952079773,1.2008884418
54237682,C1CNCC12CNCC=C2,0.5902835130691528,0.5510964412
54237774,CC(=O)OCC(C)(C)C=C,0.8934892416000366,0.8780657538000001
54237927,CC1CCCC=CCCC1,0.6235178709030151,0.6692599918000001
54238082,CCC1=C(N(NC1C)C)C,0.1203628405928611,0.3790666746
54238998,CCC=CC=CC=CC=C,1.366985559463501,1.4290569371
54240705,C1CCC2=CCNCC2C1,0.626710057258606,0.5570597818
54240863,C1C=C(C=CO1)C(=O)NO,1.475210666656494,1.3389013646
54241827,CC=CC(=C)CC(C)(C)N,0.8033081293106079,1.031022636
54241876,C=CC1CC(NC1)C(=O)O,0.7624140381813049,0.8080483915000001
54242423,CCC(CCCC=CC)O,0.7104448676109314,0.6734829862
54242613,CC(=CC=O)C=CC(=O)O,2.354215383529663,2.6073795977
54242921,CCCC=CCS(=O)(=O)O,1.6840012073516846,1.3647784705000001
54243686,CCC(=COCC)C(=O)O,1.277576923370361,1.1830566819000001
54243804,CC1CCC=C(C1C#N)C,1.0281012058258057,0.9283992742
54243897,CCCCC=CCCCS,0.6619454026222229,0.7916358917
54244116,CCCC=C(CCC)C#N,1.3433096408843994,1.556457091
54244373,C=CC=CCCC=CC=C,1.158044695854187,1.1508249412
54244624,C1[C@H]2N(C1=O)C=C(S2)CN,1.486860275268555,0.8662640632
54244719,CC1=C(C(=O)OC1CO)C,1.22160804271698,1.6342549267000002
54245214,C1CCCC(=CCC1)C#N,1.430957913398743,1.4717664302
54245653,C1CCN(CC1)CC=C=O,0.9508658051490784,1.1342607837
54245866,C1C2C(=CC=N1)C=NC2=O,2.966707944869995,2.7786697337
54245960,CCC=CCC(CCO)O,0.6647947430610657,0.6557709339000001
54246136,C1C=CC=C2C1=CC=CS2,1.5742857456207275,1.1967625516
54246475,CCCCC(=CC=O)C=O,2.4093074798583984,2.7893333932
54246837,C1C=CN(N=C1)CC(=O)O,0.9974020719528198,0.7541373408000001
54247002,CN(C)C=C1C=CC=CO1,0.6806015968322754,0.6856362290000001
54247981,CC=CCC1=C(CCC1)C,0.5013400912284851,0.5669026501000001
54248994,C(CC=CC=CCO)CO,0.95503968000412,1.212593864
54249165,COC(=O)C1=CC=CSN1,1.83798348903656,1.5439727961
54249558,C=CC=CCC(=O)OC=C,1.38338041305542,1.1593035215
54250780,C=C=C(CN)C1=NCCS1,0.7853653430938721,1.2269770815
54250900,C[C@H](CC=C)C(=O)N(C)C,0.8170641660690308,0.7975185848
54250907,CCC(CC)(C=CCO)O,0.7834740281105042,0.9090614176
54251121,C=CC=CC(=O)OCC#N,1.9110684394836424,2.1850473571
54251164,C1C=CC(N1)N2C=CC=C2,0.5698309540748596,0.6599948896000001
54252304,C(CCN)CC=CC(=O)N,1.0151653289794922,1.2790746119
54252552,C=CC1=C2C3(O2)CCC1C3,0.9310940504074096,0.9912007526000001
54253249,CCCOC(=O)C1=CCC1,1.444326639175415,1.5224631305
54255531,CCC(=C)C=COC(=O)C,1.3305667638778689,1.1137787738
54255982,C=C1CCCCCC2C1O2,0.7293694019317627,0.7265377024
54256256,CCC(CCCC(=C)C)O,0.6417060494422913,0.7045138191
54256477,C1=CSC=C(N=C1)C(=O)O,2.047048091888428,1.9631689056
54256533,C1CC(CCC=CC=C1)O,1.1562557220458984,1.109018555
54257049,CC(C)C=CCCCCO,0.6470965147018433,0.7633415128000001
54257296,C=CC(=O)C(=O)S(=O)(=O)O,3.53817105293274,3.614368096
54257709,C1CC=CC=CCCC=C1,0.903135359287262,0.7922474745
54257803,CCCCC(C)CC=CC,0.693114161491394,0.65616796
54257852,CC1CSC2C1C=CC=C2,1.0112855434417725,1.1320152561
54257951,C=CCOC(=O)NCC#N,1.1873935461044312,1.1522799364
54258004,CCCNC1=CCCCC1,0.3465916812419891,0.31854022590000003
54258482,COCC1(CC1C=C)CO,0.5503469109535217,0.8298718138000001
54258588,CC=CC(C(C)C)C(=O)O,0.9123378992080688,0.9087184307
54259672,CN(CO)C(=O)C(=C)CO,1.143462896347046,1.3147280887
54259934,C=CCSCC1=NCCN1,0.7583568692207336,0.7768746786
54260011,C1CN(C=C1)C(C#N)C#N,1.2001738548278809,1.1411925041
54260668,CC=CC(CN)OCCN,0.4423912167549133,0.59919099
54262057,CC/C=C\CCOC(=C)C,0.5859103202819824,0.5741014165
54262945,CC=CCCCCC(=C)C,0.6775305271148682,0.7434881746
54263146,C=CCNC(=O)OCCS,0.7473105788230896,0.8311202551
54263702,CC1=C=C(C(C1=C)(C)C)C,1.161061406135559,1.9147294928
54263800,CCC(C=C)C(=S)OCC,1.3897813558578491,1.3451807758
54263815,COC1=CC=C(CC1)C=O,1.2694088220596311,1.5046554714
54263847,C1COCCN1C=CC#N,1.1342942714691162,1.0175963915
54265487,CC1CCC(C=C1C)(C)C,0.5455930829048157,0.5868015103
54265879,CCC(=CC=C)C=CC=O,2.1233062744140625,2.1690918983
54266058,C1CC2=C(C=C1)NNC2=O,0.8979300260543823,1.3401187949
54266388,CCC(C)C(=CC=CC)C,0.7469496130943298,0.8306688413000001
54266488,CC1=NC2=C(N1C)C=CC2,0.5995278358459473,0.6598223018
54266604,CCN(CC)CCC=CC,0.5095885396003723,0.4529529437
54266734,CC(=C)C(=O)N(C)C(=O)O,1.0539687871932983,1.6645542415999999
54267219,C=C(CO)C(=O)OCCO,1.0708792209625244,1.6777233872
54267568,CC=CCONC(=O)OC,1.0412747859954834,0.9142025967
54267894,CC(=CCC=C)C(C#C)O,1.0674830675125122,1.0102760487
54269017,CC=CC=CC=CC(=O)N,1.8872042894363403,1.7419273634999999
54269617,C1CC(C1)C2C=CCC=N2,1.0394470691680908,0.8617478789
54269859,CCCCSC(=C)C(=O)O,1.2370281219482422,1.4106213253
54269864,CCOCCOCCC=C,0.6912846565246582,0.777302746
54269899,CON=CC1=NSOC=C1,2.072061538696289,2.0022774026
54270862,C1C=C(N=CN1N)[N+](=O)[O-],2.359846353530884,1.9743049851
54271137,CCCCOC=CCCO,0.396763265132904,0.5528688163000001
